-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.5706897568670735,-1.7352134778849893,1.9075092573514303
-2.338762373869976,-1.5327176815184993,1.813152299770976
-2.885550339271632,-1.2379493542457725,1.74608874280857
-3.380977505047735,-1.014470640973187,1.743185862671861
-3.8319422446211613,-0.9116249721626951,1.8756950330531343
-2.5895990780897145,-0.42287117137193925,1.8190999785230682
-2.686478037954998,-0.1299095337182807,0.9498323616462492
-2.595187027572027,-0.5179522510627789,0.7213835472962732
-2.5066011283960408,-0.8148924342612266,0.7739544211442521
-2.1311042892826384,-0.3800597148843771,1.777391494912153
-2.2393537410974678,-0.1862745205208997,0.8776440911642994
-2.1951500732895877,-0.5680882362480314,0.7025240253961776
-2.129209173955297,-0.8754397248161678,0.7718304949161052
-1.7046243624207948,-0.40038910323176946,1.7178986522116966
-1.8065232465337502,-0.2485561433985039,0.8362472512497963
-1.7895042359067,-0.6385351094832761,0.6495508272969318
-1.739820537469115,-0.9659419470364671,0.6566892646030733
-1.3178238642969655,-0.45525288107589484,1.630454627111939
-1.4076073823720385,0.0798115981502272,1.2450176180271892
-1.450563067107139,0.3207454795465864,0.9614445325874237
-1.4808710286459634,0.499786164461965,0.7205784909501495
-1.5732907649516832,-1.807099610987857,1.9081463817199322
-2.319157346938863,-1.6198751568216725,1.8022877222079292
-2.895917221330531,-1.2845477811598138,1.7713383747141496
-3.4053147868929976,-1.0321198525416788,1.7835379473303965
-3.864684696091454,-0.965234966758131,1.9367856680736715
-2.6058822102401953,-0.44625348259677033,1.826919738396554
-2.701526879120902,-0.18207189087506906,0.9380824475249062
-2.6026563365766586,-0.5305258565839555,0.770969451815653
-2.515130626605867,-0.8083780711899944,0.8063375772270244
-2.1474681375543323,-0.3437671506664221,1.8397145270725843
-2.2357454188133987,-0.232670058040186,0.8754516550854188
-2.1789946435435086,-0.5922533931618911,0.7357013046042824
-2.106596182668338,-0.9127537083994377,0.753253573219897
-1.7220742795490087,-0.3648636993539892,1.7787878462276854
-1.8130479004525881,-0.23665419161394272,0.88684114235883
-1.784547483457391,-0.6460175330965126,0.6601029248499949
-1.7169353401871381,-0.9671014570268617,0.6777601296071945
-1.3340996863478025,-0.43367485800785727,1.6812937406829846
-1.4057923088996374,0.06668632933669921,1.23615190262874
-1.4489660355559275,0.3077962788255125,0.9525649023007562
-1.5005906888715943,0.5207449489130148,0.7290322963467242
-1.575771175086291,-1.8215994978974193,1.9384822859068562
-2.3376287606311688,-1.629809040395075,1.8190654813562501
-2.914249195667217,-1.2904152830576168,1.7627169731079213
-3.4090091007164243,-1.0287021719457414,1.7996518358819957
-3.8650702316284677,-0.9497389432934337,1.9464060039136124
-2.6099846015634363,-0.44325688433364013,1.842116095309994
-2.697800369637677,-0.17090826145802857,0.931386936271417
-2.607653397994874,-0.5498619135942572,0.7392107584335038
-2.5406244185081976,-0.8601553303636774,0.7617228837150462
-2.1474681375543323,-0.3437671506664221,1.8397145270725843
-2.2381418240692783,-0.20478607919589842,0.8943056873763974
-2.189384224400212,-0.5942718416665959,0.7300952230563288
-2.1217498550389924,-0.9117684785146547,0.7634918976055112
-1.7220742795490087,-0.3648636993539892,1.7787878462276854
-1.8095950737094233,-0.2259113983385465,0.8804066175942981
-1.7859296298526526,-0.6319753723111117,0.6693824679684637
-1.7412214134516304,-0.955856685970154,0.6924397898611178
-1.349200311227663,-0.45232624474591915,1.663905287536274
-1.416582388881261,0.041240730711008,1.228540971815815
-1.4393160293656346,0.297613440639381,0.9476521960910709
-1.4908935990968812,0.5105904860053068,0.7240110881274269
-1.5958892726741765,-1.8392124782135713,1.9347170761299337
-2.339878921330244,-1.6412262059594507,1.8250566212397457
-2.9127788906458694,-1.309197423261211,1.7793298222770315
-3.426605635548832,-1.04948555841829,1.7818434091965063
-3.8821976776217078,-0.9741779559980954,1.9548866706489023
-2.6358617136833584,-0.44225960675771153,1.8644310562240385
-2.723819962455479,-0.18415282800192923,0.9452296159502508
-2.638927258942518,-0.5415723982512277,0.7518010935431111
-2.550407205394123,-0.83888781961094,0.8039820992948449
-2.1693908609333277,-0.35017907009244253,1.8710446733117572
-2.260423467581352,-0.2070511472325764,0.9007907254361086
-2.198324819025289,-0.5836635538873677,0.7354521746148172
-2.1261940027819466,-0.904306206957795,0.7527748995523839
-1.7421334119212595,-0.38068156930927377,1.7762432097280305
-1.836776778126162,-0.22544708876651642,0.9019139113071697
-1.8086324747735454,-0.6347727390774902,0.6750442848195782
-1.7604496716470983,-0.9476458987908409,0.6913762726069946
-1.3710963142198807,-0.4548655224400189,1.6693044004361224
-1.416582388881261,0.041240730711008,1.228540971815815
-1.4562600519573332,0.29280621260803835,0.9383098835222157
-1.4908935990968812,0.5105904860053068,0.7240110881274269
-1.6145476433039574,-1.8495298518529402,1.9509354883620582
-2.360560008218954,-1.65901665418029,1.8222751240464394
-2.9534070115541535,-1.3175376412737856,1.777853689762062
-3.4677709636317773,-1.0417816213489774,1.7909398940517156
-3.92677041877799,-0.9742138676172322,1.9458358094458101
-2.675240448701577,-0.44927580573474274,1.863403485658608
-2.7423228812331106,-0.17505181215387952,0.9456678497454205
-2.634417958191247,-0.5490715483567014,0.7622486625053577
-2.558942424486768,-0.8702088999620443,0.7788633019389034
-2.2084796495142966,-0.35730303822048254,1.8693875347632318
-2.278098767166695,-0.21682310567464902,0.9175232553215895
-2.2133735124137446,-0.5825576104798152,0.7458715321150655
-2.1459664562768075,-0.9001013764440936,0.7789773321693225
-1.7832536718282745,-0.3789557945526358,1.806935197509343
-1.8542082089259158,-0.2307712921043589,0.8923077856254478
-1.8101789473681895,-0.6252093609444573,0.7106511267608133
-1.7734820283490969,-0.9611355425805052,0.6918143043069559
-1.3867926663580143,-0.47797498274698913,1.676530327511876
-1.4537032706178399,0.02077533254729188,1.216137078843698
-1.473699775111933,0.2830947971602332,0.9542933420174562
-1.5082762530362595,0.5008903288898343,0.7400687663587602
-1.6327201755227712,-1.8562483245410808,1.9419642308103173
-2.380649711852094,-1.6504272429609321,1.8224133369188014
-2.9756856674404144,-1.3199839781614862,1.785033142370027
-3.471443028203369,-1.0383478881086234,1.807115547273504
-3.944255306773203,-0.9831366848726082,1.963989215756883
-2.6739101902198366,-0.46765089337196625,1.879457361844097
-2.763537682265609,-0.19584307302902484,0.9695673040129449
-2.660434455510878,-0.5585047993548068,0.7487458483440834
-2.5816854051212834,-0.8686053781675046,0.7584661672736867
-2.2258381428126808,-0.36232283849673624,1.8610967639853204
-2.2991802689626217,-0.23306339705924736,0.9146036500239885
-2.2539605737980835,-0.5907388961083122,0.742308396175731
-2.1764830687442145,-0.9298336061651343,0.7335878970458407
-1.7832536718282745,-0.3789557945526358,1.806935197509343
-1.8718710092164814,-0.24072061815176846,0.9085734202011497
-1.8518635931096286,-0.6152372423893654,0.6892843911362856
-1.8141657296197347,-0.9660284738800541,0.6605086768052635
-1.4106918169702956,-0.4670956848209223,1.6906045084358166
-1.4774030885577076,0.03165748172018641,1.230661650526724
-1.4973229708094753,0.29397263642609656,0.9690666303555389
-1.5488094002571835,0.5071788406386514,0.7456887999191857
-1.656633274252351,-1.8668447891998845,1.9271610395341647
-2.3973472192752494,-1.671735831601604,1.804510958826135
-2.9944112485677827,-1.3222197733811594,1.7505134041697856
-3.494123604713847,-1.0367140205928487,1.7889947135343154
-3.9489171548999553,-0.9604710040997091,1.964035135236373
-2.6969925684835934,-0.4512633212001776,1.8705762468284126
-2.773207843734267,-0.19279815770540618,0.9373692442968485
-2.6708662057827013,-0.5601397161277718,0.7430898971714424
-2.577392050954448,-0.8760869170991191,0.7691196068833246
-2.2302342531082395,-0.3593979851300637,1.8760698292000813
-2.313511367811262,-0.2272485587202672,0.8987952135749164
-2.2525153332236383,-0.6050487679529027,0.732655239213539
-2.180907076361073,-0.9265803400938643,0.7495395912193403
-1.8033330197037494,-0.39479880108953186,1.8044603845387757
-1.8893652281810573,-0.24603766288992646,0.8990134749500707
-1.86835927135758,-0.6395536150630814,0.6962667229116822
-1.8128383329466848,-0.9846763187802937,0.6777398671577552
-1.4134439771681702,-0.47771173121289673,1.696270458741087
-1.4756217479642741,0.018455089785161097,1.2217677469247286
-1.517542449335662,0.2786453555671827,0.965668948360883
-1.55170493610325,0.5016524250424048,0.7260417003178501
-1.6588714231140902,-1.8523817893748522,1.935930885408641
-2.4030099130232183,-1.6497031583187836,1.8030035184617363
-2.9997741041131953,-1.2999321432762039,1.7497063377641833
-3.499128688424876,-1.014258007766492,1.7886999162695019
-3.9535767417857053,-0.9378175457549128,1.9640973325965476
-2.6794703583516197,-0.44210138458791787,1.8536081640276645
-2.758595762591318,-0.2086954261068266,0.9171331090308309
-2.6506463136920564,-0.5794324076103009,0.7060762761008234
-2.5750546635410965,-0.897275454924291,0.6954672223934143
-2.2315727901178586,-0.3412988948849216,1.860071799616711
-2.3122818704426495,-0.23673378359144087,0.8630628817549065
-2.2480340149183964,-0.603785404113714,0.6900105918287077
-2.1748700045279503,-0.9401038719526589,0.6972342671202797
-1.8047218292513711,-0.3768824876896263,1.7884367285968725
-1.8906307162650033,-0.22769953009698218,0.8823608228590045
-1.8696512711939364,-0.6210156017536883,0.679235911608837
-1.8107481603230902,-0.9547939587780624,0.6540636793891822
-1.4148933601101603,-0.45991538927091175,1.6802316679631923
-1.4603679707409858,0.03660583406511252,1.2397265003614422
-1.5083891352374517,0.3170667685743056,0.9827681982952008
-1.5379366846430127,0.5323111521218391,0.7539741378028452
-1.649437285286927,-1.813355710333718,1.9765361489155695
-2.408703093506117,-1.6312708783542373,1.8271714728319346
-2.9864341807489176,-1.2754878271468655,1.783404412124075
-3.477769276937952,-0.9969190854590387,1.7902864880410803
-3.931766274931636,-0.936028026192928,1.9555185792985652
-2.667232220786277,-0.4198490914845541,1.8861597854540229
-2.763854949008512,-0.19136156457283834,0.9432085983866947
-2.6616654240151525,-0.5395966643871145,0.7317702230762098
-2.5721351541557382,-0.8477986116203347,0.7469962656726744
-2.215707238666759,-0.3225022939158965,1.8771191486184746
-2.2992027122127188,-0.22851452798385435,0.8884555017703526
-2.2538976890398206,-0.5863477228337394,0.715700745739232
-2.158118718682261,-0.9195617086559599,0.7168568553483342
-1.7909901261864238,-0.3446741475697293,1.8141705319831307
-1.87793582142621,-0.21950866416763273,0.9074811741835679
-1.8518635931096286,-0.6152372423893654,0.6892843911362856
-1.797681160859172,-0.9455598574381193,0.6801104514951285
-1.4017186197623177,-0.4278553403032308,1.7061697708867838
-1.4451507409935178,0.054710584236601606,1.2576495371993772
-1.4864964018421882,0.31926214793288493,0.9770514473997471
-1.5226235641130956,0.5499003907987712,0.7726135155921485
-1.6474656359874666,-1.802403025231442,1.9713103443008893
-2.3960110143810356,-1.6029889137081021,1.8345213518221264
-2.9695523834264033,-1.2508528075814607,1.7753749523144904
-3.477769276937952,-0.9969190854590387,1.7902864880410803
-3.9320964026527503,-0.9205116453337355,1.965163416694134
-2.6684435709284955,-0.40566339838432475,1.8951741241948656
-2.7423228812331106,-0.17505181215387952,0.9456678497454205
-2.638927258942518,-0.5415723982512277,0.7518010935431111
-2.5492966561627104,-0.8494051763067547,0.7673595272697873
-2.2028098537532106,-0.3146189345475438,1.9003206128713943
-2.297023489354772,-0.20348988382678126,0.8915119766549134
-2.2358068162994167,-0.5806966013202605,0.7254854293231149
-2.1625918091726106,-0.9163244711287312,0.7328171275968057
-1.7766882736098124,-0.3502615094188961,1.8286812024884154
-1.8571287466664275,-0.20343548891030716,0.9106804751218377
-1.838918523954197,-0.6019636253655396,0.688792308741271
-1.7846364985834942,-0.932074439818636,0.6796625729917214
-1.3845963295026151,-0.4226030136010306,1.714865828308103
-1.4343638503157399,0.08013370201319504,1.26525920033906
-1.4543248575597592,0.34177107885463365,1.004551189159246
-1.5057049666173807,0.5544581923789083,0.7819582885668173
-1.6293286370276219,-1.7957661663184439,1.9802025830306427
-2.3753263453355298,-1.5852659008379164,1.8372285008796172
-2.9523591665213162,-1.2299577978025815,1.7931690159856482
-3.446156670329995,-0.9636335983104121,1.8064955236521836
-3.9180979134872027,-0.9081511576356518,1.9634848953885105
-2.648045471219061,-0.3853588035231036,1.8719968209585414
-2.7079022175238046,-0.14613493710787018,0.9473385315766406
-2.6028483735048513,-0.5261664597642673,0.7442249176265792
-2.5127989936138753,-0.8334998824514213,0.7600373318222338
-2.1824221158256893,-0.2944980377646595,1.877677993964575
-2.243979512105628,-0.1833334164741035,0.8935242973723657
-2.195228902185714,-0.572505977182188,0.7290930551760137
-2.1276842162720224,-0.8898639388054858,0.7622988411092294
-1.743794920886551,-0.3222029872546165,1.8297087134587633
-1.826903137513838,-0.18535336209188286,0.9195154320434649
-1.8049261124438878,-0.5764454921110518,0.7181779532313548
-1.7503555650928622,-0.9056073451685945,0.7094559399524296
-1.3674977381979763,-0.41735073147836643,1.7235716657768714
-1.3960636519955598,0.08256364536881086,1.2935426019374314
-1.420573685116358,0.3512350181319945,1.0230051556286137
-1.4735799449153577,0.5765096009560201,0.8098333079065723
-1.611022445861219,-1.7602341067378031,1.9676816612089953
-2.372969029867183,-1.5702178909083317,1.8055911280803805
-2.9276570410745624,-1.2121903005990162,1.7536728469684766
-3.4437489899397957,-0.9480616121927574,1.7738379664013606
-3.9127910295100308,-0.8804453245431063,1.9238517610109291
-2.614240709821486,-0.35713595788828323,1.8722427181053498
-2.673561972088721,-0.11728500101546707,0.9490269371768816
-2.5738932281585267,-0.5010946651867324,0.7245553781350808
-2.498277015674524,-0.8172322680367541,0.7146463743154158
-2.149381694542915,-0.2708882922250826,1.902886837144133
-2.224269397655719,-0.15325839174497788,0.9059804577192891
-2.1772090502868964,-0.5228658810861132,0.7253300303476047
-2.100897676887611,-0.8460996250865142,0.7267063035406099
-1.7237641182580872,-0.30651420081081754,1.8320896538764626
-1.8027902297938523,-0.1586232973289912,0.9163814756762177
-1.775440550919409,-0.5518100193761086,0.6996266318891675
-1.7320931738731842,-0.9036720853861915,0.6558326268765134
-1.32379708493846,-0.4123422382116266,1.712712745417007
-1.3687859547056775,0.08701676056290904,1.2485116487574115
-1.3736225896142282,0.36608262860477375,1.0059568279403428
-1.4182748751620398,0.5630127424169377,0.7592757707921348
-1.589211242779579,-1.7607121892512743,1.9878291544337998
-2.3380372021005207,-1.54288033316976,1.8322591811982956
-2.9093580110489694,-1.2064044922405222,1.7622538312459561
-3.4042054106896966,-0.9254284482646599,1.7837607972211282
-3.8621018475472892,-0.8576759392100893,1.937966814767267
-2.5897047636024135,-0.3440049637020554,1.8590650438305385
-2.629074896740515,-0.11316638748380348,0.9348442663405736
-2.542043814238871,-0.4825913707640827,0.7333018153873693
-2.4474398859811473,-0.7922003529626787,0.7334078751470573
-2.1232576471770397,-0.27168052917843133,1.881463747159412
-2.1876945811535817,-0.15221488937333288,0.8892262071377275
-2.1379441764773492,-0.5355958650631216,0.699111015219709
-2.0550049009057427,-0.8804432932653437,0.7021117783838513
-1.6991669889901306,-0.2935981382187415,1.8201659792027005
-1.7662189081302462,-0.1570376981743479,0.9005505585410969
-1.7368237191954945,-0.5636741678961421,0.6749149714784588
-1.6994883971872907,-0.8982601671844255,0.6563654157339562
-1.3102178364354664,-0.3760749876652689,1.7141055624350678
-1.3367802028027096,0.10986048928287878,1.2753999550857196
-1.3500062996786548,0.35532294081557814,0.9913733839470332
-1.3795419590557063,0.5697152852492439,0.763068854975684
-1.5682742900596123,-1.7648016785839216,1.9626844534754335
-2.312206889609746,-1.5697192454759832,1.8080276217205626
-2.890205250505844,-1.211904063782333,1.7358100544521675
-3.385723564706175,-0.9314085935865298,1.7565384389548033
-3.8368204290842876,-0.8593214693515371,1.9130855909180529
-2.5575254348166143,-0.3410866385109782,1.856416219149606
-2.616269750918373,-0.10051238614017288,0.934105131078569
-2.507151041629318,-0.4528219585329574,0.7356113448183251
-2.4304833050549624,-0.771800909946033,0.7529497822648454
-2.110263800688068,-0.2595519529932199,1.879912070977065
