-2.6379809318011005,-5.6302328524748475,6.870091420525592
-2.768949065248056,-5.637493826465741,6.5454382545230265
-2.5945490111499057,-5.5157557860555215,6.869338578342034
-2.47770051963602,-5.524368695551341,6.916414512137223
-2.4019547812174284,-5.596474339917758,6.904755670556249
-2.957718007881461,-5.529031495902232,6.556245383902547
-2.7227197275273425,-5.468426927001465,6.842828029975138
-2.562432475469818,-5.503343653563256,6.865366750889171
-2.447514786997399,-5.560444663039389,6.8317180125189685
-3.1791679733713782,-5.4608451397378115,6.535106292922538
-2.940306390708851,-5.431227478445208,6.791872968223498
-2.773405466591815,-5.47694910008078,6.805812003303814
-2.638784038960411,-5.525566580739447,6.778032560262631
-3.4141408509986797,-5.42229660632333,6.488318553682726
-3.2146350864842526,-5.394471276490843,6.794363494495873
-3.090411891978543,-5.366556571759925,6.991283262529362
-2.9580996857482824,-5.336878842908237,7.137435966858845
-3.766537291381519,-5.520192032585792,5.635668581146839
-3.1046986070828564,-5.620704314680491,6.019057692770053
-2.7664993776037816,-5.677624505148805,6.381341726565093
-2.582666887922437,-5.6716538495218645,6.660864122307601
-2.3699160216341366,-5.647092958312159,6.887479222671563
-2.962584116422796,-5.711232283938318,6.543888837681552
-2.8157133893271156,-5.801553018659121,6.785494733493074
-2.6561178251924926,-5.805946325041217,6.815877691941371
-2.4967826393965504,-5.783510164379631,6.834622024667615
-3.2189901229555575,-5.681427450804873,6.52787596344297
-3.059643174023574,-5.80571995694429,6.764277920708186
-2.8162183225163964,-5.807247371413555,6.829527083468429
-2.6386758987438066,-5.775523379925513,6.834599000215185
-3.4329013671752646,-5.619947808643945,6.499477803044565
-3.30690299120076,-5.801331136829783,6.719540692824497
-3.0838160048428565,-5.808631228349213,6.776119410648745
-2.899654223424281,-5.799981513823736,6.7832894632520775
-3.6465449204462943,-5.600492484794148,6.446730655575045
-3.5197303809491505,-5.702657426456929,6.729839149932229
-3.306698564664223,-5.688289220622633,6.909034948782267
-3.088958490263393,-5.64296113149368,7.050534215836043
-3.7078265677231728,-5.576590323096023,5.679659709391642
-2.9259940545935246,-5.591108447747744,6.106087623606386
-2.6760677438120304,-5.6792514358251065,6.451168053489484
-2.5196649805669256,-5.644774296327762,6.7699155991557385
-2.3768791034799746,-5.607160215516103,7.002742203402349
-3.364169054354206,-6.148776943254194,6.4344689158775425
-3.4030578489874665,-6.128055682404186,6.718888789630963
-3.208375787185949,-6.08130507907654,6.806918341728892
-2.949607103882799,-6.039697900428285,6.839980252567284
-3.584596191812186,-6.071770953853643,6.455860472968433
-3.548805032555253,-6.077741507019735,6.731057667376503
-3.2502389530710025,-6.0172224314723115,6.819602298483304
-2.9738609488669003,-5.968168213086007,6.858699322922672
-3.726024511032743,-5.938561026648916,6.470705699082475
-3.676279471249599,-6.00752789936353,6.6838908896972455
-3.361707153617064,-5.948431426511527,6.761616615246933
-3.1116074853456617,-5.896096632702537,6.7754578639315515
-3.769499924386694,-5.788834917299462,6.476314247102733
-3.679186543134177,-5.8868002919163525,6.6907180600518465
-3.4385345864168477,-5.898684093433164,6.749308242473947
-3.161313349475721,-5.852797105254859,6.78780642550091
-3.5280162308572205,-5.516420111688169,5.791786516919946
-2.9167974271708657,-5.574263868037792,6.113207477468629
-2.6773655509653467,-5.7191000654855975,6.454303823148113
-2.4388410674102587,-5.696104566293767,6.764357004543229
-2.272634235187268,-5.682014008178018,7.0149026263532015
-3.50122483060817,-6.193591816485896,6.379608740143209
-3.3064591135215853,-6.205283968592203,6.766650334502765
-2.9251674916951242,-6.00913777243765,6.917062162838849
-2.580444498219161,-5.837482535602846,6.95787025558138
-3.68232185006168,-6.109195144405458,6.402454649140147
-3.4284873371723297,-6.164573196999126,6.821547662049661
-2.982056566581406,-5.987870416275273,6.968173648835491
-2.6484808510154547,-5.786765942431982,6.9931033655301515
-3.7685155796305865,-5.969152034569377,6.427091874753584
-3.5387001365502555,-6.103611819691685,6.827864589790147
-3.093564469624485,-5.93006940320106,6.95339163266431
-2.7531446985727244,-5.7575059212576365,6.9656064158786
-3.7379591621329444,-5.785311557109165,6.474108128427733
-3.5048566043506364,-5.876990914635838,6.832686124073675
-3.1929872564312816,-5.791109039770799,7.006947755958533
-2.8854284686585867,-5.667105177098245,7.105194347023333
-3.442042165530404,-5.591372984231233,5.847711830887586
-2.830873881440302,-5.612754404788183,6.214002593996506
-2.616963173639326,-5.672613446515274,6.55785564523788
-2.4182118152398364,-5.584295905458868,6.866343815602894
-2.279623331047261,-5.5314838793996595,7.104901083047984
-3.4555118277624235,-6.326978013596137,6.484763282543074
-3.283450223587647,-6.185287261736681,6.900892147977168
-2.900534587340112,-6.0120747056009884,7.016139976102632
-2.5951245167828243,-5.885526459273075,7.002379917823235
-3.6643549545921297,-6.230517078144596,6.479793258120367
-3.369255876504855,-6.112549718384568,6.937830037633812
-2.8782952358321907,-5.894211818860538,7.022171011655336
-2.54177081321293,-5.740755120432462,6.984506964847816
-3.762040268126317,-6.048367552548513,6.466647845716064
-3.474130430265925,-5.996462322269319,6.863680387341976
-2.9495025675400353,-5.826483389143999,6.95048128649054
-2.553806153980179,-5.664626561928094,6.94243644973777
-3.6963629261804045,-5.812131656519087,6.499568802684835
-3.4566202771376933,-5.847170347713583,6.770761573665799
-3.0413468444346896,-5.735196170580816,6.867209270602325
-2.670568037040616,-5.617722374726126,6.883759723749804
-3.361383808230973,-5.550267771279616,5.876281079070671
-2.8008676359717315,-5.635416161154319,6.187848549852844
-2.5784382341565433,-5.738739917157642,6.494033247209248
-2.3645863978781936,-5.732703205879875,6.782895591766916
-2.2323547116931195,-5.758091676635965,7.005590265034635
-3.4769111041865197,-6.248524189992789,6.4793328488733986
-3.2652622355370884,-6.249426643960692,6.889756068187892
-2.828779551490725,-6.049792925452905,7.036405472307506
-2.552070580714568,-5.88894579600955,7.034017548633888
-3.687453833804372,-6.160655107955189,6.477818299988537
-3.317188887295634,-6.161370021444537,6.931879981638004
-2.7886116225030473,-5.942797808029293,7.0368271282581745
-2.4618466251521354,-5.7449543488843196,7.016214023374978
-3.7644051172712207,-5.9828178223605475,6.479708576074864
-3.402873094232593,-6.058332350020553,6.893608910174261
-2.848702030074468,-5.848266909271919,7.002957585997825
-2.484552501250783,-5.645543351412657,6.980905679355378
-3.666411734393348,-5.7509932075335035,6.494742150913451
-3.37935752555073,-5.844923090028974,6.832442527272776
-2.9620650729059435,-5.758319877403547,6.964037457797847
-2.642581172273918,-5.606268300136777,7.013479880690116
-3.338781206749932,-5.539704014194702,5.904981099340334
-2.758601347508949,-5.601829429840523,6.23139245088398
-2.556697890603667,-5.716911146001303,6.550317595949353
-2.3529191072255164,-5.685171346269416,6.831538069618639
-2.164235208322082,-5.695315918921607,7.07673917202363
-3.4372473163002155,-6.326532482281457,6.503445329774732
-3.2016142148865505,-6.203710879048026,6.963353968896573
-2.7598902902971765,-5.953810828261685,7.109242043150454
-2.465445036331087,-5.797591307722045,7.0990798448286485
-3.6282329399484263,-6.229632909016938,6.507114202273945
-3.258132397006265,-6.098423078008898,6.969251863851513
-2.741586152542291,-5.831554272947431,7.0680760995580565
-2.430137168833562,-5.666496409887589,7.023581182507897
-3.6924100155977384,-6.052036114429381,6.474840852050615
-3.3286234720966275,-5.968210014337571,6.89949222811001
-2.783655277028435,-5.7271745362437745,6.99887382045857
-2.4137227549774205,-5.553649015247759,6.984533933995026
-3.5787315710097167,-5.791451822913977,6.480216406849288
-3.303112637082634,-5.777314439949149,6.776458440336996
-2.9137312565685183,-5.653069172038775,6.86629119087529
-2.600448642350375,-5.551534064360073,6.880039076669225
-3.338325764486819,-5.534274980937944,5.94341156125989
-2.7487598275904803,-5.629737207745411,6.235555790120974
-2.5538006314059425,-5.734287703578158,6.545449928644906
-2.3345510210668894,-5.663726847857876,6.846902091521513
-2.156270197260696,-5.617929352874295,7.082973421942921
-3.4143343770737515,-6.320894149644686,6.515527799218187
-3.194159439357609,-6.244007123321101,6.959973415265197
-2.7437090244551645,-6.0233037584412745,7.082327334052757
-2.4464349461612356,-5.870721059643615,7.079251276393712
-3.6099951977962115,-6.214740934567194,6.527796674059281
-3.2522732666538507,-6.134082195323446,6.979470486618306
-2.7116825546340535,-5.878428882396996,7.085063330759977
-2.400842387405156,-5.719737056113863,7.042253198566948
-3.6762451346584313,-5.999782238215601,6.528114288031043
-3.3075458296016302,-5.959475464256755,6.94558122802036
-2.7605844966669655,-5.748072450202447,7.027041130251925
-2.411347854258611,-5.57800642285179,7.001295856027253
-3.541671742926332,-5.730830189092535,6.559588032471261
-3.2433326234239823,-5.737788389552051,6.84427914582706
-2.8332054866287146,-5.627428910398494,6.91946706490528
-2.5276029734834644,-5.511902444345967,6.933009870437575
-3.329556031017012,-5.557786526192616,5.963848054258875
-2.76716896350599,-5.635268559837162,6.285961533052877
-2.5515603322719342,-5.722638216522106,6.595672076216174
-2.310560677717401,-5.653261792612619,6.892627094214996
-2.1530309189858707,-5.616954401769883,7.1051814987425965
-3.4112211282878087,-6.320450820927191,6.558087723381358
-3.194249905212149,-6.230961285397214,6.9721388374622935
-2.747732102221525,-6.002339162471425,7.120356338490132
-2.452725878270876,-5.846167136634169,7.129639347827725
-3.6049933117887583,-6.219185471979853,6.555439761498544
-3.2484059208330027,-6.130514706688266,6.98512142804078
-2.710254643781609,-5.871330302475238,7.103888782657482
-2.419135475789484,-5.7108847811234735,7.067016004794591
-3.647891626441496,-6.018242037882924,6.540295663891774
-3.3043887605920976,-5.955822793206156,6.930302938478334
-2.7572132514265935,-5.745456474930422,7.032594435946284
-2.40817028597622,-5.575906586368468,7.006144255392967
-3.5151083292372416,-5.749432121462094,6.550223172145924
-3.240087287846751,-5.746933266000028,6.81618324139219
-2.8290565168038078,-5.636821281056739,6.912716604405594
-2.539703934028636,-5.535312376971634,6.928089587647131
-3.3428043599668724,-5.558887593704272,5.971795534263966
-2.7997351604355685,-5.626475438353707,6.271333952731263
-2.5880451302508938,-5.71018374952444,6.60000566072168
-2.3494778597080392,-5.64929288767107,6.902358834451405
-2.1690416765499516,-5.632184270797134,7.12553827049043
-3.443075108649838,-6.290420839527357,6.5057608122376775
-3.1600643958316272,-6.267120448170509,6.973149572555579
-2.738526894671959,-6.033805653211619,7.136627345584107
-2.450368540560802,-5.851693424372707,7.1561919264574705
-3.6120771882711495,-6.216057703847152,6.4963939571795795
-3.2353150630290024,-6.193399771164442,7.004322906185233
-2.7007254605587443,-5.923002116156957,7.129180262446604
-2.3977991941238055,-5.726838652527416,7.107957019188157
-3.6562473280704637,-6.052143568985212,6.5017082148283025
-3.307669176374349,-6.080549422681167,6.95760973257893
-2.7454815427758112,-5.822281315915877,7.074295042513915
-2.3989627247826406,-5.634672480127821,7.052728955019045
-3.5237177355539298,-5.805546978656712,6.545433732294574
-3.2448763489861188,-5.866538271779626,6.858429152988836
-2.836940160831488,-5.731417573724656,6.9721701387247474
-2.5314199927779186,-5.602544627375633,6.996651978243847
-3.356176706833671,-5.587452041076669,6.0022098657222624
-2.786476172013986,-5.689967113344497,6.245212741885837
-2.5631997824792476,-5.807668109534323,6.532896124579516
-2.342239102269715,-5.757530690706584,6.800486945801174
-2.1649404634040423,-5.728890853803571,7.055729363217017
-3.4282248702834663,-6.373754398985515,6.497151520710059
-3.1598518697911553,-6.371078642498651,6.92151595694977
-2.7395733801407567,-6.117098045892457,7.092649062302
-2.453455737525374,-5.916824309626045,7.117266332629594
-3.6229557637421954,-6.267850371317905,6.507789328918799
-3.2490842367181947,-6.216859391710595,6.97973090582692
-2.714700769690497,-5.933822721059685,7.1176152182207995
-2.431895493449457,-5.7429460402329955,7.103705371007621
-3.672832231247079,-6.04796093332895,6.529338819638272
-3.311197125415396,-6.0150382405393055,6.935988514837249
-2.767674432344568,-5.782481662211759,7.076923284423375
-2.422658554168682,-5.603773470316718,7.055655295496795
-3.544736502199171,-5.751821484119436,6.572943881253964
-3.2489949673509386,-5.771864397957753,6.871855640355299
-2.843544473260917,-5.65278368341516,6.9749441823442595
-2.5362895827471292,-5.542739152759787,6.99430496443791
-3.3719194901227083,-5.616263722720308,6.011211235433149
-2.8075819567352567,-5.677622158109111,6.300881890301876
-2.607313820890537,-5.80141817223987,6.575808618718267
-2.3592396061873546,-5.780216969892735,6.82415018813434
-2.171547850151247,-5.792524498745379,7.043274376044744
-3.478825503250588,-6.291448751871978,6.5856234719541975
-3.185824626193792,-6.327534155546155,6.953061275253322
-2.737500730917035,-6.121869901870873,7.099922874009144
-2.4501258535730392,-5.934033145913969,7.132297718130323
-3.6703132137878574,-6.207978949196257,6.555408951401916
-3.24291866372987,-6.230920630055525,6.980832142830483
-2.706855194214566,-5.972472745614777,7.114918138091214
-2.443985904008672,-5.78589320297331,7.109173634715038
-3.7094789468218665,-6.039705409576677,6.542171657068322
-3.318162713831169,-6.087239201398064,6.929550452153703
-2.754670678582379,-5.854383981426659,7.044138664723829
-2.4298197176280873,-5.667236233524442,7.043318008206113
-3.5555952546702305,-5.794157434638747,6.537825239235785
-3.23668799550724,-5.847099578935904,6.85783973622358
-2.8291872756683754,-5.738140086380974,6.970272387945955
-2.5262550029525737,-5.604605164294597,6.988221057864119
-3.373850629469316,-5.611144780717452,6.027918163849521
-2.827829966427544,-5.674627660106469,6.2841063587084856
-2.6092922680568917,-5.775858086725487,6.556480294047902
-2.385561661134878,-5.743882928027818,6.8190156074555945
-2.216636555659169,-5.7666025982551865,7.0338175006361805
-3.4611801817906116,-6.240422579826865,6.564014796844125
-3.18885073573154,-6.287968974728432,6.928736581495425
-2.7570248516784406,-6.110395858894405,7.066541129851417
-2.4695350463014103,-5.922971841917998,7.098777553218278
-3.649665958171036,-6.189129230080937,6.536922718496255
-3.2408997748716026,-6.226898174086019,6.945994158047603
-2.7250526928035113,-5.973582862121941,7.089358040455517
-2.4465228387427804,-5.761346836527848,7.092893460300377
-3.686391656011939,-6.053445508302763,6.527134883170833
-3.3127447282876488,-6.114189487585699,6.8970967794623315
-2.766661192730263,-5.889813345778835,7.028408037743986
-2.427986767681154,-5.671485618892935,7.0302994586642065
-3.551509769780905,-5.830800311421439,6.5270241735072885
-3.2286320995866005,-5.891492891914819,6.819625621927622
-2.83837402504859,-5.790692254280205,6.948891167375544
-2.5396050370556353,-5.635295148043203,6.985232794043459
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-3.3081084655240303,-4.47635672822806,4.6976409796058665
-2.7473590080715353,-4.831367726360055,4.9212070611681
-2.5623825645967986,-5.207422995082291,5.3122837711598505
-2.344657457734569,-5.247158043446643,5.742322232708513
-2.204206380022597,-5.088704408722094,6.246340015616545
-3.506060292895288,-5.421833885093691,5.880864049208542
-3.267688843932902,-5.51272785005366,6.618457808348604
-2.788404045788439,-5.499413177023368,6.606742508988014
-2.469220096436499,-5.386514477592527,6.439447394465855
-3.6908771824890527,-5.155352145216246,5.953520896573353
-3.3399767543755465,-5.195264052180638,6.790247396784529
-2.7816292543303764,-5.213430562948157,6.689271058605569
-2.471287558053776,-5.089729248390273,6.493724804541636
-3.742394015707029,-4.815531880919651,5.970336802656447
-3.436268676752989,-4.824300531392661,6.8110181059335675
-2.848586301659093,-4.857752776532627,6.738476987736614
-2.5082905683593415,-4.804754691612942,6.521298868443855
-3.6075719485683675,-4.37844152022672,6.0044923098274845
-3.377748531469025,-4.4468171259374,6.6405124057358
-2.958872554468623,-4.576464653122448,6.684943035239362
-2.6435498593776736,-4.636288189627718,6.580081581387933
-3.296992358084961,-4.482372171247716,4.659591323131649
-2.7417064247885112,-4.827595557659088,4.889013529911031
-2.5573548697646413,-5.217141669759196,5.309435781738493
-2.342381080115137,-5.252403905981739,5.751788209863025
-2.212498272731998,-5.052756826228733,6.269582908217663
-3.519079357392193,-5.444885492152575,5.858888050332875
-3.239312584856247,-5.539021587907656,6.568507583904729
-2.7577619597005407,-5.54945213233053,6.570719205201719
-2.442849846607042,-5.414771553449604,6.421339997532319
-3.7271844175692834,-5.176377205494532,5.929924091273703
-3.334378420946489,-5.208853377409272,6.77499852506022
-2.75854178222995,-5.225821558682802,6.676650481167928
-2.4475504555358087,-5.100669844593502,6.460570884516008
-3.7630557723787668,-4.805967838713613,5.971815365321693
-3.436268676752989,-4.824300531392661,6.8110181059335675
-2.848144743992659,-4.87000875196817,6.744261134814345
-2.4898070589418837,-4.8088976813853685,6.531822137520616
-3.627953473164738,-4.368842671518482,6.006069231673837
-3.361586109817327,-4.435609251268447,6.6569602588496
-2.9471697726868804,-4.556009293569633,6.703952805059473
-2.6325283550289234,-4.603664424491825,6.593062348371533
-3.291953151055427,-4.491123063952243,4.632194152484859
-2.7366777665962743,-4.848686523105582,4.868993000464146
-2.5572085281299843,-5.216076980404128,5.28691613102574
-2.347201762410155,-5.2429834951977705,5.754635111098776
-2.2153892607634735,-5.036804460648459,6.275368588683961
-3.4957609845033693,-5.471440228273531,5.851250409741789
-3.2575949042189176,-5.560375791209594,6.569846434709053
-2.7929588440331905,-5.571215368018259,6.548922938788162
-2.4780583085245556,-5.424224013136705,6.393782818814022
-3.70621814151342,-5.185718568061197,5.928616114209935
-3.334138504869988,-5.220834618738125,6.7602198939798575
-2.7727112436964196,-5.242426233698034,6.6486315345550855
-2.4568191700027526,-5.126304240408447,6.430451745163329
-3.7612462153442734,-4.823338071294619,5.965178620860993
-3.4340046331246565,-4.852865896596755,6.790377897883904
-2.859557247395503,-4.902225523472038,6.710634769149128
-2.5008521169532636,-4.828717717294213,6.492521495301941
-3.6299556132413167,-4.364635420349044,6.018812204477556
-3.363764087117258,-4.4304406117467865,6.648227304337363
-2.9651950065108763,-4.563395975721491,6.699434737326919
-2.6529281631735535,-4.594049743046459,6.57363156319846
-3.3112953511710304,-4.483842964035239,4.5721542511521145
-2.7802392609991187,-4.854769207914112,4.835748674868426
-2.5889814117458427,-5.189940586000939,5.315483113074333
-2.3838183458377973,-5.197163846498758,5.800944602952113
-2.22950485292498,-5.010554935029378,6.303792290099169
-3.5328288292539347,-5.492945696890547,5.804689076407247
-3.2390317887084668,-5.551216921576605,6.553462443429064
-2.7620883406297265,-5.526351872741773,6.525089119975573
-2.467409677631182,-5.3953029755208535,6.360759420352505
-3.7235227625715392,-5.18548069259533,5.903974883405184
-3.313836092454745,-5.217081994885942,6.752754974386948
-2.7419732259793768,-5.211699352335348,6.651519423140286
-2.4496325130066783,-5.08247870385632,6.4246641296734
-3.778258465359963,-4.835579932178451,5.9470560072639405
-3.4178957255154905,-4.828511441408924,6.800727750285264
-2.8500494878027784,-4.863945923569973,6.7147161548507945
-2.4888560035092304,-4.805443256820078,6.469774567719425
-3.6470774187921338,-4.3876933143008285,5.985480187756753
-3.3659528729033923,-4.425263813218922,6.639521385619351
-2.965166169610151,-4.562250324909229,6.678878760770599
-2.652384567743478,-4.604909097618083,6.5587308448151385
-3.328053586218809,-4.4964360241726,4.551796402215984
-2.7802392609991187,-4.854769207914112,4.835748674868426
-2.5838289399623786,-5.198582896505564,5.290035844154891
-2.3734959496133055,-5.226034464728166,5.757782143842851
-2.2374429343237736,-5.046878773787107,6.257532024446725
-3.539133602530962,-5.465412283172806,5.8148369744610955
-3.2828544314176624,-5.541718951241273,6.552838180661109
-2.8020923058054796,-5.5277041273888585,6.542007179008573
-2.4847500207855733,-5.397706727571727,6.380525240239852
-3.7283330952263665,-5.174948618128832,5.885320867694486
-3.37370703091507,-5.2192024379383035,6.735982557790719
-2.797639417136674,-5.224161748405027,6.631200141494468
-2.4795679182857757,-5.1123560176221385,6.400844147993266
-3.7830871326580664,-4.81195848280728,5.92243665022962
-3.4770173551351182,-4.829200289457763,6.784707748906141
-2.884307216491367,-4.8835701533443165,6.693791509459522
-2.5213922609287343,-4.81947747511527,6.472739567074533
-3.649400642315659,-4.369588619446308,5.970280203567149
-3.3864536545836015,-4.414758007095994,6.620328457244404
-2.987743244769542,-4.548283769146047,6.671382109475998
-2.670728936720093,-4.60041703755404,6.548298014695601
-3.325545168046042,-4.500867607780049,4.538072457025119
-2.779897550562744,-4.842318248181611,4.829662081974195
-2.605395948357416,-5.1907827789596555,5.290319377137739
-2.3901369567603776,-5.227890465968118,5.755091302280245
-2.2536490741423245,-5.060449136196628,6.261431971316157
-3.5560354849082625,-5.479367878297205,5.818720414501131
-3.280779512867501,-5.5467217825091275,6.561870171465456
-2.785425946165289,-5.5140256945005985,6.537724580594652
-2.489485511207298,-5.376238313370995,6.376894005946071
-3.748717324068723,-5.166292980035109,5.90896361944895
-3.3777209732007654,-5.197858816229174,6.754011466397212
-2.8002367059342474,-5.207642381603602,6.637050007275297
-2.4866759765481032,-5.086956924131011,6.40884755451031
-3.803151660299767,-4.803244581007994,5.946076357407267
-3.4608731783619597,-4.804857535048406,6.795071498685292
-2.889349886556365,-4.850873038961784,6.7054684819744566
-2.5261416900250286,-4.7983180420128875,6.469356037010258
-3.6673048316638903,-4.365328479519393,5.980900967447999
-3.408640013463642,-4.401297281251079,6.634024990188224
-2.990167330807793,-4.53205600736696,6.677260679936987
-2.6754189657731438,-4.5792670580707,6.545112561180556
-3.3613104208116193,-4.523069667652273,4.534773845458792
-2.8135715799709775,-4.894599635343082,4.825471914281525
-2.627024938840708,-5.207808759404677,5.302913154918219
-2.415959174252953,-5.235375001375378,5.770806380527078
-2.278570718931314,-5.067694312877476,6.276525453425488
-3.5579311816916044,-5.474744852570895,5.831710218213083
