-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-5.952018879225725,-2.1119185143229653,0.1788312878325451
-5.629976817441462,-1.8725818201896756,0.8600060868819335
-5.3987942632103865,-1.3800892284821131,1.5175240228886493
-5.203495019307373,-0.9191153475299536,2.013099329706013
-5.011322439414112,-0.5263601833010146,2.3896163750673005
-5.6831197547571115,-0.6280649136414477,1.1832029943533795
-4.9616796427733485,-0.18974477981836163,1.2518552050284022
-4.7437696411196955,-0.5446787533922899,1.1990723401552883
-4.7672970984308165,-0.7367787461923886,1.270327631564802
-5.80568731339234,-0.630534952530646,0.7182401231912838
-5.01337110895944,-0.2425948206312836,0.8359528689812317
-4.798459154877926,-0.6470016991771265,0.7882844583081502
-4.826496922498811,-0.7382332480030321,0.9381007187627917
-5.839496642956025,-0.6728522154552249,0.35957910326277287
-5.149251625339974,-0.29252517487382035,0.42227055586082646
-4.928469996826347,-0.6245310423670954,0.3856003772218007
-4.940132438602562,-0.7282642502967343,0.5356038557919255
-5.788580109322766,-0.7227187391912783,0.05857395304766303
-5.3617648277425705,-0.397160449017773,0.0648658155502038
-5.177790865863906,-0.5108861362390478,0.08675123314615737
-5.123586722100738,-0.5698417343720833,0.22315670939351845
-5.980453472049691,-2.083380124830152,0.21045121416597137
-5.599663357653046,-1.8614593678712892,0.949884984520544
-5.372712910963824,-1.4222403978953253,1.5695501993180485
-5.227598097770275,-0.9695577551376737,2.036075132255822
-5.0265807075145785,-0.5891908104084816,2.4307522205266756
-5.703842869780932,-0.5949039172076974,1.210008935396332
-4.850059552440179,-0.14112622970227506,1.2751942076181666
-4.74561544545593,-0.5770208314010198,1.2225821155800722
-4.881735018312441,-0.7876654891256395,1.282932685020289
-5.812469080250437,-0.5636233501857951,0.7756005548346121
-4.853067946244996,-0.14695962280627903,0.8794300478429807
-4.7867112389194215,-0.6507692652586912,0.8224309887338273
-4.93444740971102,-0.7649711755432347,0.9817887927483235
-5.822418409531288,-0.5866025446834372,0.4199811064138427
-4.971626110812461,-0.184947197761105,0.5231725086920868
-4.902007402079424,-0.598239223288642,0.5047977799143475
-5.054730360766164,-0.7428704973919751,0.6140740953814049
-5.7876073410172095,-0.6275393221250168,0.15356001222769333
-5.181470142435406,-0.28711756521438914,0.2193486601441581
-5.123996471599669,-0.49094483072162387,0.25774654442532074
-5.230555544713548,-0.5995981959654882,0.37216308432498624
-5.990244504166488,-2.083688989530223,0.3443202488999154
-5.600583698530978,-1.899657168654823,1.0120825743716404
-5.371006850962747,-1.4634544655565618,1.6112763115962982
-5.206090353329851,-1.0411451283846869,2.0894875221644855
-5.018006743567207,-0.6744611355389192,2.510430051792607
-5.7332788570813396,-0.6191031137653136,1.3070899008355579
-4.848556495167285,-0.14972932470315334,1.3747963549726707
-4.780426890500237,-0.5784857047664929,1.272210681585594
-4.935363464433764,-0.826868233478799,1.2571691758082446
-5.865974676744768,-0.5859489711161444,0.8566244275532194
-4.866534792124376,-0.14813403317122936,0.9659432706209778
-4.834906244697156,-0.6654117600137187,0.8738529313512752
-5.0300191680552215,-0.8281810516764845,0.9445966063695208
-5.883715446474471,-0.5981193610586784,0.5112963233031735
-4.974205303286057,-0.18628651727938425,0.6175082231917158
-4.939170002555062,-0.5966828209436014,0.5744259276469726
-5.143657118442666,-0.7865898465846994,0.6111750890583422
-5.834704663202194,-0.6265780118445108,0.24422498223654313
-5.186424217267286,-0.284642327229465,0.3350916160652742
-5.1445177120767775,-0.4804277423537992,0.3569635783109361
-5.2955278023061645,-0.6081869168174634,0.4313026013094011
-6.062579202869994,-2.1259999184130343,0.4085414486481596
-5.635624499856411,-1.9386445833360655,1.0704108364641562
-5.3869095526490005,-1.5299523702351736,1.654138826954425
-5.214473682342703,-1.099946068139663,2.1340242484550593
-5.003456176348108,-0.7179836268716642,2.579750076096479
-5.766313128479507,-0.6563580330633911,1.3645069916328278
-4.865565148147537,-0.16279205689175422,1.46610028549224
-4.814095809116928,-0.5996333627432897,1.338560435113773
-4.9898500329585,-0.8496279693885227,1.288062047744401
-5.8993113125690435,-0.6238499049139475,0.9150252159634663
-4.9052337511852055,-0.16290459742115732,1.0689232553869672
-4.891190392755703,-0.6688230101620611,0.9336241489235877
-5.083969705150094,-0.8515327536635736,0.9754277195363723
-5.922204246237139,-0.6290645987562936,0.5602480316951441
-5.017630155840081,-0.19379993229252124,0.7126354706550465
-5.001236671702608,-0.6091084266919139,0.6134981719305753
-5.177112569168881,-0.7881782937991826,0.662746267733848
-5.893982783458489,-0.6421747117931873,0.3163912510587931
-5.210698194704052,-0.2871418540404628,0.44124312419044026
-5.183501972095628,-0.5115513757456263,0.404285214227579
-5.331646327405438,-0.6430611442942943,0.45988905713532763
-6.084784148185873,-2.169835996138646,0.5134460749350636
-5.655842365844868,-1.9858100468623507,1.1529283881591839
-5.366758345174176,-1.564261425267532,1.7497116237194956
-5.183409484670927,-1.1516221016991979,2.2199060576168343
-4.9475103501316,-0.778234382372233,2.687462113085213
-5.803714153383044,-0.7030179223080271,1.5007034219248307
-4.877894116820694,-0.21954070079834853,1.5801129333088362
-4.7942066807479495,-0.6395391565612107,1.460745327424365
-4.9486570758682475,-0.8874231548536741,1.447226507454629
-5.937243272543028,-0.6509329917389646,1.037218587598858
-4.901952883656435,-0.20904891815045865,1.182704932264229
-4.873274398862075,-0.7185571746480977,1.0368034489051263
-5.067476602447126,-0.8807055479388859,1.1083658804403098
-5.960608974646486,-0.6359311754710838,0.7157314378633294
-5.060316185351623,-0.23536062713648426,0.791793656453972
-4.986350851126723,-0.6356437637491588,0.7196714715056934
-5.164453456078319,-0.810453749291971,0.7880086012473385
-5.930353449893381,-0.6533969888994813,0.453850967979453
-5.251978480213572,-0.31293960822263733,0.5333720983651904
-5.204075120654796,-0.5361518705317816,0.5346326245566988
-5.337245348290272,-0.6543111022606198,0.5894970042904117
-6.111731948261575,-2.182490278891144,0.639342365872775
-5.652639838626571,-2.0254878274213093,1.2357139962299613
-5.367259519752731,-1.616771807641418,1.8357680700390746
-5.168405693152285,-1.1944640833683653,2.327631688886104
-4.956881666254621,-0.8346231552562469,2.8072280588210456
-5.82105386214202,-0.7474511603859557,1.6651553429810766
-4.917185693779669,-0.2327681346465591,1.7168905733924198
-4.841991605148076,-0.6551239695203289,1.5755378967277576
-5.017395544323665,-0.887604552402135,1.5836127165990945
-5.974261022599695,-0.6802790315920793,1.2284068639725991
-4.978883541149138,-0.19983383554594217,1.3290156036488805
-4.9411881482821345,-0.7071085040716452,1.1686202717535237
-5.152994100599967,-0.8572064454371083,1.244040952170511
-6.0114110832615095,-0.6614169165128098,0.8750981054544236
-5.130571014073291,-0.23692374785799902,0.9334524958789647
-5.093680060657887,-0.6511576453478671,0.8254714768462295
-5.2688187892441745,-0.829571121566227,0.8762683108663554
-6.006030543639849,-0.6770646245181529,0.5960885000824225
-5.3578033998910835,-0.32771634748598855,0.6419408463032005
-5.309146409779132,-0.571527685547733,0.6120133606841981
-5.445005069017445,-0.6859931204479276,0.6864502248555295
-6.147445987753898,-2.19853074404413,0.7313962230485409
-5.646897163028487,-2.051611075611464,1.3110846799750333
-5.339223281822837,-1.661418042089776,1.9147784553753455
-5.13365637769509,-1.2693220707810664,2.4120113800277236
-4.8840323655245355,-0.8863947696409149,2.894618407661791
-5.820272349937787,-0.7669086524862793,1.7736958983295898
-4.916105477036777,-0.25661923852096463,1.803928585240006
-4.824140366452474,-0.6539943361190381,1.699195022395916
-5.013598981766907,-0.8976974316527518,1.7103861698608176
-5.99066333838576,-0.688045354911236,1.3434642617824266
-5.0000202090589685,-0.20551055962002537,1.4115088099316118
-4.970351590526923,-0.7014369877712794,1.260162075788624
-5.177852584865421,-0.8749301026376276,1.3350972052250614
-6.0493797289431575,-0.6705980191181967,1.0032156978680253
-5.183738554786313,-0.24351089023914066,1.0225651154155613
-5.131405669091352,-0.649099157832388,0.9417547724819779
-5.326821903359027,-0.8116533307071132,1.0147784994058886
-6.042595647445915,-0.669329615753327,0.7378191294467347
-5.38977240214718,-0.3332636509693255,0.7702186432753237
-5.368232207313847,-0.5707249764012857,0.7406344985303427
-5.521656345769691,-0.7104156768382633,0.7764765369200528
-6.140894019888611,-2.2012857783828195,0.8414827272798133
-5.639014426586936,-2.0803224641299924,1.4149207513923652
-5.309937632081991,-1.72607216878017,2.0103281920059275
-5.084247772002657,-1.3318054781528113,2.4939981191403158
-4.861143352156059,-0.9586069573418545,2.9643289363190037
-5.83957086001134,-0.8245019526683742,1.9043036525126036
-4.9459404519858925,-0.30032070355279733,1.9118228204170535
-4.842758539895014,-0.6822706361887845,1.8230221321201572
-5.015956621934555,-0.8805545793778559,1.8543519449822257
-6.031031012432405,-0.7476596695410486,1.4880063257058733
-5.052767169002723,-0.24731902472551026,1.5042203733773594
-5.00437922809658,-0.7227256469408242,1.3724606498759462
-5.210401181325006,-0.8791277431812233,1.458998638806687
-6.116750224794037,-0.7042054485403105,1.134278483589071
-5.238602896637083,-0.2663645082158426,1.1466631731483725
-5.188975740032523,-0.6684274764839265,1.038020769835127
-5.384022258890492,-0.8306686622190244,1.111831623003843
-6.1309140058418885,-0.6878202355477951,0.8445151499047345
-5.483461456322962,-0.34558104594235534,0.8631211252934978
-5.440045974945861,-0.6024519986638721,0.8401098624378595
-5.597995973553689,-0.7345684778642054,0.866711021145213
-6.121929687012509,-2.2310046972800914,0.9632663139859076
-5.64393979937529,-2.1313130570175844,1.4836851087338816
-5.316274235768538,-1.7715454212612711,2.0937755896435686
-5.089756071455604,-1.4326315123169537,2.604628903065052
-4.8759646359321,-1.116271155335254,3.1485016841870603
-5.861635899194444,-0.915291271194003,2.0196726319937746
-4.975106367117309,-0.3799417939979331,2.0326504092271005
-4.879072720042254,-0.7519436857854231,1.9091794684834562
-5.036110339610269,-0.9416831655649105,1.965759839499037
-6.059964935615796,-0.8083741177157009,1.5974847835215342
-5.0619451414071035,-0.30797388438515394,1.6448962489499086
-4.9993044844223,-0.7876240803655892,1.5025382277212929
-5.166194459674646,-0.9167030892784621,1.6159237233659682
-6.130526621804408,-0.753636008211832,1.2434914976836178
-5.234696223574342,-0.31199201144232747,1.2608686204653157
-5.160521947236587,-0.7162415916070534,1.1716863792553092
-5.33799765929801,-0.8688618205947568,1.2721758099376155
-6.131541104719574,-0.7216258620585881,0.9726692159539689
-5.483383053128679,-0.38413736000902154,0.9698027190821865
-5.421568857718698,-0.6524471364371451,0.9442600282262235
-5.579325545161213,-0.7841670710854363,1.0185990425707616
-6.135989131912097,-2.256202510786756,1.1001978467727715
-5.661633881132632,-2.1524440951992756,1.6329140406365752
-5.334372856133226,-1.8322591206244145,2.1983723748751935
-5.113732083232472,-1.4647553652223535,2.7228122731421114
-4.881204394211949,-1.1758254603382174,3.248732422718821
-5.880113175814695,-0.9553776108912353,2.153417604464289
-4.977841610518136,-0.41606858171866123,2.1683330344862277
-4.916225930376091,-0.8008527211445423,2.01422009286717
-5.094248431865824,-1.0253287901342383,2.01626606654828
-6.072450525202377,-0.8390934786982799,1.755389535626865
-5.083315421177086,-0.3491789766064833,1.7764507543172185
-5.03458945488573,-0.8410795564956027,1.5925644341324416
-5.2255048419685,-0.9847454579081484,1.6781629695483535
-6.141043330464794,-0.7887958957751519,1.3856658863581224
-5.255871168554269,-0.3537196739958981,1.3956784854418962
-5.203208734123296,-0.7592834984014301,1.2715287648826281
-5.381101981902375,-0.9290076569631124,1.3152601227879748
-6.148254614787492,-0.7672007342211783,1.0950326178071763
-5.511032904467213,-0.41521171416179964,1.1166005945170692
-5.444995079088765,-0.6536480590568946,1.0955336014053327
-5.617842980560906,-0.8144143739218932,1.1135803979804302
-6.171145501797432,-2.2951166837914982,1.1598375045505689
-5.677154586913913,-2.161879091559868,1.7278881284318066
-5.352606523626868,-1.8380453676960995,2.306670623608077
-5.145487954557099,-1.5204471462741478,2.793401741859076
-4.907735515488503,-1.2208961107755203,3.295120436711808
-5.889548767927459,-0.9936744040818051,2.226327266291903
-4.988120170798983,-0.4542817170123569,2.2390109188266383
-4.91049362422332,-0.8145579411131143,2.120523317655299
-5.068675490407178,-1.0168790865887414,2.141150904661765
-6.085968644075784,-0.8708500437222184,1.820280839702887
-5.077606865314633,-0.3799907973527872,1.8731383735820697
-5.012566077337905,-0.8626961267560234,1.7164763894017696
-5.200133022026141,-1.0096795573216961,1.784665203263004
-6.154626678799428,-0.820980409111178,1.4516383974486455
-5.249710155352635,-0.3849294016086802,1.494769642851201
-5.196852499078668,-0.7901367734474941,1.3719592712346391
-5.356757974195594,-0.9338188949216227,1.453438776154062
-6.164635158092286,-0.7751560734614813,1.1638142077166962
-5.506229918270928,-0.4429185249425845,1.1897716451383373
-5.4593244834715815,-0.6862343740302718,1.160859787871293
-5.615194255586529,-0.8380298232417668,1.2061076687806813
-6.171856242919546,-2.329963980884805,1.184923609537373
-5.700300994621218,-2.197823679322124,1.7620695448260828
-5.371647477661882,-1.8798943509558443,2.3499182882726064
-5.183076854667184,-1.5486267892256558,2.8810284969911315
-4.937540927479035,-1.2778327220853998,3.3885064227820516
-5.889008801259986,-0.9921944285994574,2.3157441537743098
-4.9644251729873945,-0.4799308443452728,2.3401738092552495
-4.921618290033755,-0.8852606479603624,2.1713847295681012
-5.102367671951686,-1.069740214452569,2.1857941239832157
-6.065407106357125,-0.8856900608661842,1.8901415208385832
-5.050844412566521,-0.40953763368751794,1.9593476832882746
-5.027737607601803,-0.910972982675265,1.7690952891323077
