-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.7543749499833807,-3.0258370993161146,1.754264189624738
-2.470580547081834,-2.8206669631266967,1.5268473899198747
-2.775265251507596,-2.431181334246149,1.1671012899258935
-2.86798149720872,-2.099712729348639,0.7376918297008594
-3.03190185066445,-1.9383965971291064,0.34296220388468385
-2.473497748807643,-1.9272963256384943,1.3592028668356844
-2.598602064976365,-1.1951090487268474,1.1453113348971977
-2.6665052751441563,-0.7903078198413203,1.0044826553658512
-2.7032343605117086,-0.473457367755032,0.892983094164868
-2.0280789382661153,-1.9378483137317923,1.3337808644594358
-2.1824451045776176,-1.813990824302332,0.42967083261289263
-2.3695520523280953,-2.133795966281452,0.3227352146753863
-2.422996696359676,-2.2353232919351576,0.5108646367391393
-1.646696182346453,-2.052831287992953,1.2378098624915317
-1.8262400067917042,-2.013412905300019,0.37604613174833074
-2.0317372372454208,-2.257491699406189,0.35716618736974487
-2.101387547477344,-2.3293373041972725,0.5771441482823554
-1.33773370454222,-2.2321769525127473,1.0926838505666467
-1.5303966483800262,-2.2321713430330448,0.41209735850351104
-1.7032971260362448,-2.439588927599038,0.4133529687031917
-1.7689819218455558,-2.5124939702314357,0.5862727821966104
-1.7646320749507383,-3.095088652367039,1.7259566878133827
-2.484966370685682,-2.875128160644872,1.507001910629388
-2.7967227926356344,-2.4651180833980297,1.17364846403668
-2.8895099883818203,-2.1514906800247457,0.7350008023377081
-3.0464114894015792,-2.033832533564343,0.28217783428020965
-2.4810122659123652,-1.9177064568212343,1.3666670671286179
-2.632707934942236,-1.154311773871276,1.1522144881983214
-2.6975480087644534,-0.7366714574741299,1.0036005545447149
-2.730029452111383,-0.4227539558745087,0.8751700189468241
-2.0276123743529175,-1.9348883637768612,1.3077786687059527
-2.211927762509828,-1.7957077126352998,0.43528122319225465
-2.366911012282832,-2.1201223112387604,0.3143018851814537
-2.422996696359676,-2.2353232919351576,0.5108646367391393
-1.6622528750562786,-2.0446457528420563,1.1930537167898212
-1.8584302393287013,-1.9793051892381994,0.38961262641384553
-2.053301404832866,-2.2493129444957893,0.3545394651513977
-2.116347216690053,-2.3412107370757793,0.5483224523630673
-1.3559679030585539,-2.2084878145245894,1.055659106825646
-1.5821075559047022,-2.2070971413458746,0.41290216028472465
-1.7523640487319334,-2.4279869244802588,0.3781031034059251
-1.8091850608301028,-2.5103107952208137,0.5446284656527316
-1.754291919230251,-3.1414831028615025,1.6746179234904133
-2.49561046557556,-2.9198497379861084,1.435281431823239
-2.805182465968462,-2.5130706777781033,1.0827677858736695
-2.876633164570299,-2.176775915566574,0.6438581246162692
-3.0296298697504933,-2.0440648822846073,0.1799556763608355
-2.5034940247321695,-1.919009394519067,1.3473428168395467
-2.6582877852683406,-1.1226691352457283,1.150995118610743
-2.7229819408901355,-0.7050990012474423,1.002863888120278
-2.7570474075297846,-0.37571264050585024,0.8839159508275132
-2.056301253453018,-1.914201468629096,1.2871672381635264
-2.2475109564972713,-1.754618066611454,0.4402946841950728
-2.3984243140769586,-2.0818296604446953,0.3014764539391962
-2.476345385182454,-2.2161269098445437,0.467614426380147
-1.6825174982801085,-2.033476237104649,1.1646901968421985
-1.8880798121957212,-1.9612474969790272,0.3944426656627217
-2.061695570437929,-2.239451007557448,0.36207458409446436
-2.1436323204182424,-2.3369939522419045,0.5168858215132212
-1.3716128917262707,-2.2008672761755004,1.010461543634469
-1.5885814405695582,-2.1844594749210695,0.41154395858352727
-1.7546569890062218,-2.4112654531369757,0.38706012419083596
-1.8132915746516702,-2.504188554398047,0.5344401450662097
-1.791036888577593,-3.210010894161903,1.6421556504248072
-2.538860156202647,-2.9557133728686438,1.420895793103101
-2.848963126103708,-2.5386872485630128,1.0879093128560413
-2.925527371176521,-2.1963391649100177,0.6391136686039927
-3.0372618466426107,-2.055149478966367,0.20679741512570637
-2.550733378106006,-1.934922744027674,1.317033806592312
-2.697651853224619,-1.1424314493405616,1.087146283221155
-2.76574122097836,-0.7204781814795524,0.9563066615055716
-2.778899847575169,-0.3751610823724317,0.8652034919580166
-2.0953191001410634,-1.9396475026487126,1.248939759786878
-2.308737264905972,-1.7713842267294992,0.39684076110992716
-2.454867488707193,-2.1261355062541996,0.2855465590421154
-2.4659780946123635,-2.2455370670278296,0.4783232205124749
-1.7188979819182293,-2.0462373488439907,1.1174007382140254
-1.9491809383999006,-1.9790542642003557,0.34980930729037013
-2.1043944793573424,-2.2498792755690498,0.3286859937136401
-2.156786444787602,-2.3685448368248654,0.5064339293303901
-1.4052017955441658,-2.2302946804429267,0.9540095715739508
-1.6521108384694525,-2.187193818582582,0.37490497662387057
-1.7972507256015873,-2.422400712705461,0.3531640456941194
-1.8536209002891282,-2.532326832573536,0.492040396488516
-1.795327262768349,-3.2919533917279455,1.6088021896866516
-2.547929061231535,-3.0223472441669252,1.3941114130793177
-2.866543106066859,-2.56421289363111,1.0682972450858692
-2.948936529211991,-2.200758015944433,0.6463364770929871
-3.081304666359939,-2.0648914689999027,0.17400625766575165
-2.567844668686718,-1.9348411908727894,1.351497912067876
-2.7160112751169807,-1.1523621891436162,1.1037061160903625
-2.761766588296511,-0.7268646518553358,0.9653127538462296
-2.787937432713975,-0.4057541313514896,0.8377875056246499
-2.111959951022063,-1.937011003717661,1.256488133105464
-2.3259383946590435,-1.7956447622412641,0.3763592113084918
-2.4874417481717335,-2.115582117131503,0.2436980165834112
-2.547764065358573,-2.225169504354598,0.4314446316529562
-1.7398754001141856,-2.038066515166293,1.1150857597839552
-1.972654809144115,-1.9837732743196337,0.3557485344508076
-2.1451682342543927,-2.277195202666289,0.28597733659592545
-2.2296850846901792,-2.3888742092719766,0.4501522910633801
-1.4292065783135621,-2.206702706137998,0.9594607359284474
-1.6711893361425452,-2.1956799168502625,0.36310366174631803
-1.8377824133672693,-2.4504549468972825,0.31007307373275317
-1.885293229266157,-2.569958650872741,0.4424221913217016
-1.7940166238665973,-3.3331888731894392,1.616435583209589
-2.546040437729746,-3.052104386692243,1.39370432865429
-2.859023051398279,-2.6051461118179993,1.0598715750723569
-2.960087336800598,-2.2644681010650083,0.5888468655227196
-3.1251017376557706,-2.136969024869629,0.09266426197288455
-2.5828000620383786,-1.9755100808043087,1.3241599320822535
-2.732951738598703,-1.1751484089885547,1.084964882587919
-2.7784886688926758,-0.748881532805675,0.9464631978793597
-2.809820693050624,-0.4052271644069233,0.8189784430686632
-2.1328357385822985,-1.957825762702288,1.2545914026698817
-2.341408028655701,-1.8366163215195268,0.3465108749226227
-2.4963456039004335,-2.153251701187581,0.24291523949519167
-2.531145181007726,-2.280655936224381,0.4707222146776527
-1.7582114834671831,-2.0751182427480988,1.1043813795440738
-1.987151544304716,-2.0245177665929104,0.32619663941353544
-2.1583224904021088,-2.3088179108831333,0.27518123424175167
-2.1998406452883708,-2.4097040285647777,0.47274758903316105
-1.4471236433643029,-2.24374769266785,0.9483140252638697
-1.6898104932610778,-2.233255207736092,0.35096837832551175
-1.8505339695356826,-2.4820823175176097,0.29947891053147724
-1.9070230052679416,-2.592434515972849,0.43896991302947497
-1.808461976168088,-3.388625504483844,1.5974848762465628
-2.5872973108954964,-3.095800070139416,1.3894644630651494
-2.9045777288245107,-2.644536784028771,1.0736714490388704
-3.0276576318771964,-2.315778634028689,0.6194568638799658
-3.202943558054771,-2.2011354946159583,0.14955678887070908
-2.603769238072658,-1.9963864493048704,1.3225659936735579
-2.7683821354756253,-1.2047126063945102,1.0562655398481557
-2.8359632793742517,-0.7771416001956284,0.8988464794234557
-2.8392485446001086,-0.4511126496430958,0.763186048668068
-2.1453173785953368,-1.9878554425217234,1.2452958589619152
-2.3562750657816767,-1.8507800629574531,0.34508987736617236
-2.492019095094326,-2.159524949327274,0.25302399558460986
-2.531145181007726,-2.280655936224381,0.4707222146776527
-1.7682719542738559,-2.092251460357344,1.0867604853703972
-2.0068002424273614,-2.035880471171321,0.3420716090787298
-2.1780202523408962,-2.320214645346297,0.29133411463049874
-2.2130307716097457,-2.441401734629347,0.4622217783452967
-1.4572778457760647,-2.2614839689115973,0.9306570647829198
-1.707540175452985,-2.2320423255865953,0.3580258988751518
-1.8849488002602395,-2.505683535503709,0.2860216837501375
-1.9134720787266108,-2.616772418081569,0.43047834938933466
-1.8454400139926819,-3.43722960391148,1.5761294131374524
-2.585135734114917,-3.1152345338344305,1.4077631828820265
-2.9025918015588132,-2.6643246326457324,1.092014239965031
-3.009454114205313,-2.3394950367578904,0.6293296223258935
-3.2254356809723634,-2.2605620112553804,0.12548720497306223
-2.6208015143119336,-2.0206554861768606,1.3038472878695626
-2.767009804179666,-1.2209426772259608,1.0473138586440562
-2.82799726779393,-0.7864546269370853,0.8903109953071761
-2.8575989940341877,-0.45710036414326755,0.7533009259591757
-2.1617668640401684,-1.9823505850620655,1.2266939562075352
-2.3544523874126866,-1.8674227946405477,0.3357868693847514
-2.5231701268265896,-2.166277198690888,0.2013682785880345
-2.5960348267341367,-2.2815139795504935,0.4056573808850344
-1.790844008071734,-2.0940982524928495,1.0664268431669965
-2.0255424079445734,-2.04094189519257,0.3028918028877656
-2.179950173948905,-2.3279633150350794,0.2439303912045546
-2.2646659798616766,-2.4400931095464427,0.40860405061874827
-1.475166597205293,-2.266821297803144,0.8931496146393701
-1.7280595462006283,-2.2502965327401667,0.3273039530274656
-1.8913503202405997,-2.510458561417691,0.2560547903719696
-1.9432258082733136,-2.624376595857667,0.37861881483400617
-1.8432960493730484,-3.4562852922437246,1.5943363722488277
-2.6025092311647104,-3.1415677319347246,1.3885459541331213
-2.920396745241342,-2.69021058198752,1.0723680080290983
-3.024674147175312,-2.3536462038816386,0.6283324304486803
-3.215049745733191,-2.2877327472212436,0.10699846299896533
-2.641451549898792,-2.0087377998570113,1.2760238482683064
-2.7713993584696497,-1.214729928684451,1.0382443599115239
-2.8080383927567603,-0.7925111935693893,0.8644093599496533
-2.8355064767587903,-0.45390946505294116,0.7455176117210349
-2.1657180050441855,-1.9762539072575807,1.2172403275052737
-2.3500587829893447,-1.8706703777009406,0.3179854845163315
-2.493075107392294,-2.1875947408930103,0.2237769828402772
-2.562539197576867,-2.2881723825057008,0.41958562197778954
-1.7887369923133591,-2.0811007269819495,1.0581841008049664
-2.0001345954596244,-2.055664534234674,0.3154830105721751
-2.152104417843098,-2.332032727458496,0.27611361976950693
-2.2172317584893313,-2.4352490061697747,0.4520704607740205
-1.4713928098983071,-2.2731432764581574,0.9030583075915404
-1.7024920334657987,-2.2645722240995454,0.3404157676340293
-1.8633597133630277,-2.5138201443119206,0.28884625967740374
-1.9199146533542328,-2.624265201826585,0.42851963645192576
-1.8180798151551605,-3.4805293488998785,1.5886510897401327
-2.5969764423430246,-3.165341405825167,1.3897282943141962
-2.916940512753251,-2.696578154654883,1.082115943198895
-3.040037842082513,-2.367883834053913,0.6273081096967708
-3.2502051475410627,-2.307174153968259,0.06551108565003369
-2.5978877928381876,-2.0163818938666904,1.2967301817776695
-2.7473313279463656,-1.227219985180253,1.0217295595409022
-2.7841012249894397,-0.8049516658034839,0.8476112726770416
-2.815331854506253,-0.4598535199822748,0.7194231583488779
-2.1409468828125533,-1.9909988451521832,1.22848972671904
-2.34400736156452,-1.8937102161175736,0.31859022754552796
-2.473636283998514,-2.17940080208017,0.23534278395338692
-2.5477204704346565,-2.2768422225576606,0.44869433742937903
-1.7637564116734121,-2.0954139670066834,1.0701637187349875
-1.9939411169508812,-2.0786255323185934,0.31642456261539653
-2.1480130815486507,-2.3384039363002675,0.2862628255476365
-2.211012154811012,-2.4584616400529957,0.4530489364072514
-1.4499437510688842,-2.280718684772797,0.9058774168651667
-1.6749355983273926,-2.265999860256733,0.3450542626882171
-1.8398028570866638,-2.5111991429931844,0.3111299088836573
-1.9157189245621096,-2.6303249160994833,0.438844694622251
-1.80907667717785,-3.5206017825774216,1.582461935690281
-2.571894660663752,-3.1821475938223918,1.4284822280737945
-2.911525932295474,-2.7203927867856357,1.0827733068310692
-3.034427604665099,-2.3916706308621722,0.6276167120597561
-3.269292604716117,-2.3178859413114496,0.08325259093442192
-2.5921298963332884,-2.0391862283184317,1.2973943836125463
-2.737243039168939,-1.2526637483402077,1.0043534171320674
-2.7745252954798465,-0.8301688131733507,0.8299594728031784
-2.7860696249188672,-0.49438440297588104,0.7022119514599808
-2.1161683134438047,-2.0057078189323017,1.2397679070651197
-2.346440062882953,-1.9040407992739794,0.2993175518294632
-2.4914923413336623,-2.2048412143308873,0.21416097387084224
-2.5370166715020015,-2.303310247004666,0.431556936094142
-1.7448226024833717,-2.1165893438419334,1.080741772874347
-1.976367771724456,-2.08019187747881,0.30912564872928294
-2.1480032881735784,-2.3659070249597867,0.2575961210107856
-2.192024479336574,-2.4781785049793346,0.4359322200869607
-1.4332090231845687,-2.2851303731740686,0.9251831489367783
-1.697560586059342,-2.297304375604463,0.3227146898920334
-1.8589672796641952,-2.5477639046514735,0.27056772992309275
-1.8961829330480342,-2.649619136634401,0.4221577266958908
-1.788623933672906,-3.5430592662164853,1.6194913731323681
-2.546519837925963,-3.1967760829056453,1.4402034561980182
-2.8993920430984517,-2.7524066322147145,1.0479553400873185
-3.0333528100581324,-2.4383912136257084,0.5439236180048306
-3.292364673929963,-2.41442795183569,-0.035159026288405414
-2.5504887685371016,-2.030065530399619,1.3268430330461136
-2.6717850992674177,-1.2577254480712778,1.0171066262883877
-2.7121385011106245,-0.8456188440313945,0.8241737258167111
-2.72000031008285,-0.5166812382326941,0.7051889890084039
-2.0727487387354673,-2.012659013086871,1.261361841093906
-2.317052910827334,-1.9285870456983696,0.349033642660533
-2.4597377285040216,-2.2490281836721824,0.28337008911094874
-2.4812632818979887,-2.3448125539587,0.5215107606148898
-1.6832828387942285,-2.1177968639330413,1.1402895279543024
-1.9383740379916854,-2.140661482810005,0.3238301482135461
-2.0993562648875304,-2.4117317962291986,0.31940800113700335
-2.156121406420398,-2.527380152246461,0.5152569543679321
-1.3874603655280278,-2.309588143568625,0.967089408352246
-1.6319145385607463,-2.3137963447138445,0.37814435015633435
-1.7930866462569088,-2.566968499387657,0.35407992214117334
-1.8259480724275357,-2.6744208431844734,0.5153503168863902
-1.7803172387281867,-3.5852487219863396,1.6397114780042732
-2.5354071728015932,-3.244284931568938,1.4427502692788226
-2.872100034058231,-2.789756120350652,1.1052327560247965
-3.0478773618647677,-2.5073622706357175,0.5887052150216199
-3.336927295807142,-2.468203367094473,0.046589751989259194
-2.5127826769181767,-2.014861227393533,1.3468525588266576
-2.6432092399113425,-1.2763151551982341,1.0099385996027688
-2.6656097731373616,-0.8579205011237235,0.8267559383009451
-2.6739282300274705,-0.5293483061462073,0.707551323502675
-2.0585666255386195,-2.0018407342374758,1.288345262397553
-2.283307656149806,-1.9533857127165046,0.3532472212456977
-2.4041474428680045,-2.2824407114537664,0.2900087919216905
-2.4258080487653664,-2.3780458109123614,0.5278877123339321
-1.660773896607931,-2.115852569442522,1.1605420955628727
-1.9128950213963984,-2.155229331267878,0.3365862591156034
-2.0627764983000794,-2.4527897982953606,0.31570900340338903
-2.12185819635813,-2.5514187883842623,0.5205548110179813
-1.36967924435999,-2.3041946329105096,1.0043923624724989
-1.6063167061264776,-2.3279092640466263,0.39135646151623105
-1.7650168765521124,-2.5980956239704214,0.35829154299245947
-1.8005680427081745,-2.6911589529518483,0.5559370454840655
-1.7774365782958532,-3.6022987333059047,1.631637355380875
-2.5133880204698644,-3.254485249231774,1.4715582359445514
-2.8666397873774856,-2.8112929469907164,1.078478126303205
-3.0227139279989683,-2.5204033818524403,0.5719329429045422
-3.3185566966171667,-2.521774213815989,-0.02067342173089444
-2.4901066881534897,-2.040498999042434,1.3396237345631072
-2.60048237653301,-1.2818087885912455,1.003764926564259
-2.6414819321530754,-0.8701989185324385,0.8102444247196937
-2.64595503948569,-0.5444008236157046,0.6732589487778597
-2.014806097442991,-2.005823427436896,1.283845467112844
-2.2368103631481477,-1.9769881601017125,0.36760026449530075
-2.3785536885346747,-2.297434603511711,0.30233595425125764
-2.4047202266011216,-2.3870084809788885,0.5298655149546847
-1.632648776015607,-2.143105362185409,1.138288090665539
-1.8874118135770743,-2.169759511423796,0.3493713730264137
-2.0436933641988118,-2.446997711314228,0.35528049314516735
-2.0767914585544123,-2.5572335894237153,0.544727408308824
-1.3184222568407882,-2.328633313554855,1.0037301171432906
-1.5766875179526993,-2.3483015193592065,0.41478274727453585
-1.741849185523401,-2.59792956342106,0.40824709126237213
-1.7747707309355467,-2.7051829186055185,0.5690530277390745
-1.7254107212240661,-3.626849643860258,1.6307445598695438
-2.459151663956877,-3.287831183401313,1.4782677907361295
-2.818183463395112,-2.8242632397225615,1.1103514485250254
-3.0131444865975388,-2.5506320015258397,0.5822347458615124
-3.3133969412320576,-2.530505698213694,0.0190474900652188
-2.471307641417452,-2.032883986953744,1.3496525466872513
-2.5761673231232107,-1.2940998629705782,0.9875908778768362
-2.5906945544034734,-0.8852824764676237,0.7955867494397488
-2.5995498743064163,-0.5532418145065716,0.6491838651603248
-1.9940924935709679,-2.014407444300862,1.285822052041931
-2.2071286967719534,-1.9952743497039493,0.36210570334874864
-2.3247880164405137,-2.313559955738138,0.31865332714743955
-2.3422590595577026,-2.412172469352141,0.5382819743777907
