-0.19785398674666005,0.8370975920991591,0.39098661385111083
-0.2639633503043951,1.0869462748566618,0.11434986274778203
0.6024443966239932,-0.3662797908621354,1.0556294638499946
0.5863831871188658,0.458668114183459,0.5361099038342583
0.5658719635308885,0.7799347996813667,0.05991543416684673
0.5132552799550311,0.9026182576062202,-0.34621880191408533
1.0232978562028685,-0.46072006834876494,0.9604019730840504
1.045459274274993,0.302640021858543,0.46763191368831647
0.9458556325996846,0.5174488843451517,0.01663724658295307
0.8534255327829979,0.5794667881836061,-0.35216803195797514
1.3725796816621287,-0.6353942094864403,0.7882554541380005
1.384535247971668,-0.04943577055999482,0.39449196937581843
1.308014695868108,0.130061506478162,0.0583642684352281
1.2105375192399885,0.16333514723104794,-0.2537449509863936
0.8783477910521877,-1.638908506995983,1.2627353439983393
0.13324540348727176,-1.269757429966757,1.1184429584391522
-0.229331553259153,-0.8310777392748281,0.8147863891114803
-0.4248406551782439,-0.47709969709303496,0.3626313082181495
-0.6102279425041995,-0.18818605944195532,-0.13273175971494183
0.19000146474286606,-0.3057493186653889,1.0759126464234747
-0.01502869754317862,0.4605994273483289,0.7777192403563485
-0.09958793420011768,0.873533963882951,0.4717256468404889
-0.17867673877160825,1.1040051307810075,0.17807132064946882
0.7108656966313259,-0.3345873518517535,1.0749473683861073
0.6933913218126208,0.47118316145027384,0.5886322602375776
0.6017899530037483,0.7215784273620006,0.05985789464644732
0.5118152370853398,0.7726366618198331,-0.3459258411249552
1.1413473676465258,-0.4602548860757163,0.9764074517915261
1.1290283581987883,0.2869571537866515,0.5042950108382578
0.9877695775066134,0.4795772840449486,0.051835700794195576
0.831471797342072,0.4791733336444909,-0.27993387201071707
1.4627039855221844,-0.6243610909450884,0.7875077787476485
1.44944516055749,-0.04001258806512682,0.4131047350379749
1.2980791148663857,0.12209747327106793,0.12171662228807252
1.1407169694565278,0.1274273854050561,-0.11227731911895467
0.937046948331169,-1.6300648198156074,1.3460402770426558
0.18963312614054473,-1.2544995869733995,1.1908262371782248
-0.17396531996057296,-0.7845829167241568,0.8883694505153927
-0.3749951561423424,-0.43490462969282356,0.42921440941995503
-0.530629257382665,-0.16843583546743746,-0.06292187757907129
0.21859500654499175,-0.260222173529259,1.1718148204059338
0.05931850132265463,0.513135763054686,0.8440370967704646
-0.008444965695210903,0.9538380854855957,0.5524037116020406
-0.07071494610386918,1.2253109665138455,0.3034323656222642
0.7421115278593934,-0.31641799588911373,1.153870697417433
0.74343744440004,0.49885495631349525,0.6145619162132675
0.6364268907380549,0.6341997743804938,0.10390169582057744
0.5137448083729654,0.560113739532528,-0.2076503224655399
1.1661500763632278,-0.4621680307621491,1.0265535818854201
1.182694208084933,0.285938640435185,0.540744744554782
1.014841997044035,0.37001728563573977,0.11064135974833875
0.8532299923172867,0.31123267688276846,-0.12804316409722308
1.4777908954272374,-0.6464217680584222,0.849671838358558
1.4711104016535248,-0.07551594987047448,0.4266722936452269
1.277463638793499,0.0006948384688842187,0.14834994958117986
1.096305174535033,-0.05341503509409287,0.017550539473465254
0.979769506505649,-1.6466476948835256,1.4343560304636032
0.2415318352631133,-1.2843973675784566,1.2934204851315718
-0.1376264412611632,-0.8544447242480641,0.9183785407016416
-0.310700330151312,-0.5014349305165033,0.4380384523690726
-0.48194039357374746,-0.28944370423531873,-0.07423084224246519
0.3391846722461321,-0.23381132036238048,1.285007814781363
0.07350141370981672,0.5525008719823836,0.9078897124086872
-0.06100587699082009,0.9820741243013376,0.6113872656887427
-0.13017488026045484,1.2724596971824926,0.36124700155589307
0.8384841653995573,-0.2451554405854158,1.2519332432484485
0.7345577398843378,0.4478964211197342,0.45523029076093513
0.5782114618943299,0.2781554831354517,0.01605928216677068
0.4773779349685518,0.05447986253569732,-0.08205786138802595
1.2293727790669302,-0.38107831153573696,1.1094762750149194
1.119816395745359,0.2036306359102682,0.34691391946933847
0.9000389479755456,-0.04180756054532458,0.008729978937717077
0.7715214223333533,-0.2881134412187,-0.0032826837538346026
1.5450965314182379,-0.5706695344655381,0.9050363700641225
1.4119682981824542,-0.14254451529682496,0.3080958867445512
1.203334700582094,-0.28977014823033326,0.07166659999847501
1.0638075530949094,-0.450460994161725,0.10327794875839184
1.018395866366933,-1.7185366071687271,1.4975431382554634
0.26678505254958823,-1.314144207334789,1.3218996651002595
-0.12156752947976195,-0.8932469944940605,0.8966392723526064
-0.3086399050619594,-0.5568347622462265,0.36664827491778906
-0.47579398363615105,-0.3569125612700535,-0.1528650756346731
0.32020750383261143,-0.24799010717156264,1.2534002388131233
0.0948708220215372,0.5537736215383904,0.8615416179542029
-0.012288266560708656,0.9625188462231966,0.5856690062933254
-0.0672385644805435,1.2522436113627893,0.3702570683523837
0.8257949663519044,-0.26424723586074256,1.2341739696139407
0.7453929091335876,0.39482988555057497,0.403277988231667
0.6151121793080033,0.15544893830617873,0.02643518301133067
0.5449967171488236,-0.08398050284226243,0.022269903894505335
1.2420473903987834,-0.4061072502987286,1.1232962780241469
1.1510837697292298,0.1451803888853571,0.34235918684095945
0.948824888130433,-0.13098186489245742,0.04927147640108416
0.8349067939503891,-0.3757525765295129,0.07457786403159161
1.560582110409747,-0.6343937702503688,0.9331050791411187
1.4516230836391704,-0.22050669697632247,0.30775350959203945
1.2481613778762466,-0.3935825582741343,0.09725850025990089
1.1219045021228204,-0.552519047598273,0.16533373293592252
1.0119477546330289,-1.7490148299252468,1.5413130828801145
0.2556792251494816,-1.3845613448514387,1.3218757216960448
-0.1163993378549,-0.9423355529122123,0.9171000128814648
-0.30532141898208165,-0.5986217368131335,0.3813393850611073
-0.4775083028169171,-0.4089357759845931,-0.14918807201520512
0.32768409696052975,-0.24457702519268817,1.2986415978121422
0.07493922329643624,0.5570462598662242,0.883744335897067
-0.03418240021351575,0.9588992308467804,0.5897663500153658
-0.09742809590285548,1.2484255836429679,0.32497382992323604
0.8198168561026624,-0.25986434175920275,1.2895651949292732
0.754632593396411,0.3805310186997868,0.3813927171529562
0.6216681952824679,0.11593029670283989,0.001991087186457812
0.5471312502107801,-0.1344878304049388,0.005036729813741734
1.2276268852226355,-0.3835017572395376,1.1742128251616286
1.138328437964467,0.1263957706563608,0.32311979564185317
0.9365461814643645,-0.18697687204087862,0.021027811596574908
0.808510102425097,-0.4152774066952566,0.08416733949362536
1.5272580724616345,-0.6017524812087773,0.9988516794024619
1.4375228754962734,-0.24447810133866946,0.312859590370537
1.2316948027606345,-0.44741677154025866,0.08454264999668334
1.1103189846177879,-0.6201554839000978,0.14607116879234766
1.0172802087398198,-1.8045426583588524,1.5519220529361297
0.2662257439796417,-1.3982751773398323,1.3485059721401107
-0.11158233965197512,-0.9494225728770336,0.9303800563162196
-0.304673211015591,-0.5923925489695144,0.40160139738130846
-0.48757406842622864,-0.4304690522099448,-0.14310483984789543
0.3261870048000431,-0.24863039062518694,1.323058600650477
0.07616600067683947,0.5394003708610791,0.8997364486983982
-0.04028470422678203,0.9598716495281203,0.6038200578671086
-0.10725575823341232,1.2578548117064985,0.3730721658510083
0.8182096991330337,-0.26411394425485546,1.313310504591625
0.7413108295608528,0.3835390685143531,0.4093396134349664
0.5922853020455964,0.11332169823083142,0.019711459584962114
0.4899529992753616,-0.13466743197038317,0.015812766137543868
1.230918390845312,-0.39399453668596257,1.208578460802096
1.1298349917936295,0.12331333431323165,0.361327359865916
0.9233603324256704,-0.18300806156911664,0.05030323740748927
0.7798500253457423,-0.418082925831645,0.10160664311960894
1.53227369221345,-0.6080542611282441,1.0096697269361785
1.423436727112482,-0.2407588586779863,0.34012486947222365
1.221999000631982,-0.43268449773217144,0.10613307916104703
1.0879542487384648,-0.62535954855454,0.1482168926863058
1.0020827418272615,-1.8469943160932631,1.573388853421164
0.25215515446616166,-1.4376569272376327,1.3434408749894622
-0.12802318050073963,-0.9748474927878176,0.935211495573858
-0.32121344814234065,-0.6237872812041465,0.3869898908024414
-0.4894943583055126,-0.44139424919655185,-0.13405077442379656
0.3151888305050853,-0.2591509207370036,1.3376196408464303
0.07013691500697938,0.5408637889204151,0.9137314955811174
-0.05743342509234994,0.9506804468154273,0.6185266443252754
-0.13045429742063921,1.2497076373527558,0.4022534715238115
0.8115453004277198,-0.2624197555865945,1.3258656123254933
0.7048461009827289,0.3561627896315983,0.41789205990671563
0.5749474982952877,0.07991928781316039,0.07557199034067723
0.49355856166129924,-0.16859499202761563,0.09399368478120584
1.2088917567645723,-0.39871175809485954,1.2109108022772734
1.1031242437534299,0.10779831032701302,0.3695705221294109
0.9043607976832332,-0.19922108753557702,0.08786586145595333
0.7797026980351056,-0.4403847907704014,0.14397148363516094
1.5305168040642343,-0.6124430373676117,1.0333400674916926
1.4040087478979955,-0.2396658389989689,0.3602173490121049
1.2042450657390011,-0.44445102305650985,0.11834462896239223
1.0739150288756978,-0.6437530003885813,0.17055206949791368
1.0146275092228847,-1.8939179024018893,1.559669055583177
0.23582248710872886,-1.4631960615156319,1.3486379050755044
-0.14708421055678447,-0.9862674772188107,0.9508494212799488
-0.33859276571183206,-0.625061094591096,0.3952193901538991
-0.5101226440994824,-0.4284288263155286,-0.12166727981490694
0.29107418526666107,-0.29041501808977116,1.3225377247817924
0.05105475452077244,0.5241770744173875,0.9099937534844168
-0.08146501108813912,0.9394856370803356,0.6037296995964394
-0.13271381565718535,1.241917631320101,0.383239458390256
0.8143317181839419,-0.27534544605386624,1.3180185559890543
0.699848020604543,0.3624969000060484,0.4076482818851729
0.5285945283072703,0.08893689707084816,0.06429763308233909
0.4508320860191347,-0.1712105650440913,0.11847042848525514
1.2118315593960882,-0.41134935611385187,1.203515509554698
1.0878381466079494,0.10164614959694492,0.35818462606663715
0.8593270460918065,-0.2086524416035325,0.09280855373574186
0.7421951428855607,-0.4458518660106806,0.15192544503769487
1.5221851579365848,-0.6213191169224132,1.0096812575737941
1.3888182621397016,-0.24640742588597206,0.34844864467962944
1.1818411331855887,-0.4494985069814447,0.1203470536361483
1.0480185743703763,-0.6359294352477152,0.17991359927145925
0.9971881163014448,-1.9230251249609902,1.5901369918527297
0.21530921075916204,-1.498981965213861,1.356510787555091
-0.16676913894203832,-1.0220334463156568,0.9584215284695886
-0.33135983703712646,-0.6742112598686371,0.42107467939382487
-0.5181321658579134,-0.5057902807927679,-0.130326858845013
0.26794179830426984,-0.2756355816761087,1.3229000764225476
0.023342749367956436,0.5221171826610796,0.9285617888043805
-0.0828404441088663,0.9348203810436734,0.6282291065334747
-0.13298326154707726,1.2191836762763617,0.42411733565680293
0.7809643433492333,-0.27202054017873495,1.3229736232630114
0.6827372361008354,0.35199592655597,0.42093499399141077
0.5296799204331454,0.07110259877095233,0.08147991055546744
0.43187847532216506,-0.1842658216036856,0.08809349788650549
1.1801889331083357,-0.4016274250560732,1.2260091334912695
1.0641488068320986,0.09245114893041882,0.3850504369336562
0.8593270460918065,-0.2086524416035325,0.09280855373574186
0.7453164449812383,-0.45891194879165687,0.14446655056426483
1.480276649675481,-0.6251520411426502,1.0317961975708225
1.3873538232084777,-0.2510686362813281,0.37298911576356203
1.1641201177171185,-0.4612626440703499,0.13263622678625453
1.0351562122149278,-0.6561807508266262,0.16031349812586776
0.9906369172586673,-1.9365218978664203,1.618278259132701
0.2179495665736827,-1.4920476077372404,1.3794989720527349
-0.16676913894203832,-1.0220334463156568,0.9584215284695886
-0.34923198893069174,-0.6816745575925659,0.40924237222116755
-0.5181321658579134,-0.5057902807927679,-0.130326858845013
0.2685398547618044,-0.29478389698085444,1.3254700309926863
0.007460287069643931,0.5168107590373862,0.918493156055489
-0.10466575312385178,0.9312609860109738,0.6325045689265224
-0.17522460834288078,1.2170885621834377,0.40824500097843197
0.775130491268455,-0.2902258267323171,1.3347603476720806
0.6748820660481799,0.32716963243162445,0.41243932564558117
0.5108348056599424,0.058248303771292365,0.051226869580773764
0.40205266301048764,-0.1883859359919365,0.06303930326244962
1.179480797409261,-0.4287404928770053,1.2064038478132175
1.0583206868101067,0.0719121530410816,0.35216292868690013
0.8509797289340102,-0.21279348463304268,0.08981381626947967
0.7174488673706741,-0.4635900296650089,0.11978521527383405
1.488415740878412,-0.6440101354114444,1.0355690098499342
1.3746660763172078,-0.2704131803105174,0.35362445463073433
1.166117579616535,-0.480134657010982,0.10800919087005938
1.0283837289803577,-0.6672439012998049,0.14062949239529995
0.9767682135792143,-1.9588636366783494,1.599115652591756
0.20559753396026303,-1.5281718492765988,1.3492007031354238
-0.15944905264546178,-1.0431503538816433,0.9609199493421193
-0.3638245917544908,-0.7027837076557839,0.38839363227831597
-0.525743685957273,-0.5477578749058917,-0.14926518954591525
0.25357840121929176,-0.31853541176918426,1.331490624507074
-0.0056753335268576975,0.49855945090105397,0.9006855454726962
-0.117972943268202,0.9133498620045437,0.6140817204026393
-0.18971551355067304,1.2174774147315366,0.37331707335962533
0.775130491268455,-0.2902258267323171,1.3347603476720806
0.6541964199380045,0.32769955478277396,0.3910058179891303
0.48961632773085795,0.05856263531240034,0.02909089427472039
0.37480534488651074,-0.18614256557837566,0.05626492188816846
1.1727526558293502,-0.42693358528415465,1.2190886850634604
1.030569115970797,0.07378362738439775,0.3438233087895162
0.8172011080471641,-0.23238932610733815,0.047949662272331925
0.6909631770458899,-0.4619319041702614,0.11266578706206544
1.4609258685682707,-0.642796767997795,1.026206968803592
1.3467013059904727,-0.26874591773740314,0.3445513193237494
1.1394415805348477,-0.4785545236728468,0.09997537460118507
1.0023676145324305,-0.6660962366359505,0.1329713877186702
0.9657631655737406,-1.9745424820478004,1.6013198134676028
0.21064124001491324,-1.535151591702144,1.3622289464227255
-0.1831093815465519,-1.0474375049264184,0.9634653271624262
-0.3684921736618049,-0.6932659020161205,0.4239529516674003
-0.528846018740285,-0.5339168256254007,-0.14130445899504238
0.25607546307429085,-0.3322113223397991,1.3222945953496257
-0.0012229588371782244,0.4923296371586788,0.9103416437951901
-0.12187411675887179,0.9219576600835874,0.6471035183616448
-0.1888935179639793,1.220470834669271,0.41700688256746155
0.7673745040527647,-0.3153635430389767,1.3281882735661632
0.6541964199380045,0.32769955478277396,0.3910058179891303
0.494802808215348,0.051969067782519696,0.03935031956796524
0.3692331795310488,-0.2016463395278882,0.039002003576835954
1.1574049304255254,-0.4334665671724605,1.208773319839484
1.0385512169445343,0.05467795647410073,0.34676019709326833
0.8218110854988018,-0.23912589537068416,0.05799663863217982
0.6818975001488992,-0.4886885153939871,0.10288278695627595
1.4690355249469393,-0.661677646987712,1.0299410461928267
1.3574988730777744,-0.30047748410579195,0.3403626056435532
1.1310240951458188,-0.5051748067943764,0.09043739194556288
0.9932944411769268,-0.6929841505791327,0.12321613632526408
0.9760669061177193,-2.008171963719853,1.596640644223646
0.20654051535880666,-1.5453183597847957,1.3650034503434507
-0.18164980695832467,-1.0648996693643042,0.9794463468833696
-0.3669509184752025,-0.7171527389295536,0.4216347583260163
-0.5240207702206928,-0.5661203349573096,-0.13108103087433018
0.27203137419041196,-0.32614062577089836,1.331494429360559
-0.01439874283623161,0.47399871238840424,0.8924475610470514
-0.1372478453416533,0.896626074509171,0.6100588273686387
-0.21040288994559395,1.19607173379517,0.3940265614967424
0.7828828222432878,-0.3091594706898559,1.3379364846863435
0.6619107439577951,0.30856264194510474,0.39351114369727747
0.4959702171968545,0.03414170086385099,0.05661015658566192
0.3918110431195935,-0.21963854515660527,0.07853999932076275
1.179480797409261,-0.4287404928770053,1.2064038478132175
1.04115202538173,0.041984168202630595,0.3390556144878551
0.8232583314197778,-0.25675823287662375,0.07541339452829858
0.6860354347022243,-0.4952808078170202,0.11280924476575664
1.4707346953632734,-0.6573318144236733,1.0061008868043717
1.3351504673709538,-0.305389885592866,0.34221905048921775
1.1291765487066183,-0.5098304096017735,0.11512986986094824
0.9805054427750325,-0.706691800220249,0.12066992974906712
0.9835604276597809,-1.9991657921579662,1.6441277698395464
0.21659233675227219,-1.5592416754591205,1.3910271870880955
-0.14276592267575733,-1.0786909080156808,0.9896787092458604
-0.3241445577148977,-0.7529666571171496,0.4260695414714313
-0.4903150675423609,-0.5901836052370327,-0.12470676554428055
0.27958637713454476,-0.3455242508713218,1.3345291908143824
0.01599499269773681,0.48008715277700864,0.9365872883220688
-0.1094824540083758,0.9145959716867805,0.6628387386800271
-0.17657436180974947,1.2123285049280128,0.4329455085293046
0.7840488596214024,-0.3263539098197743,1.3537504892540568
0.6826270585518776,0.3080653581441831,0.41499831258919445
0.5263330424827195,0.01885171822718167,0.05595267684448773
0.4158062135525369,-0.23293194872019335,0.09281780201011496
1.1752523100175007,-0.46090767250941617,1.2514005006284648
1.067397371613348,0.035420362312481475,0.3719094053082883
0.851845856122343,-0.27634901910434184,0.1003619833347469
0.6962524962702952,-0.5263320650565739,0.15033713948795058
1.4662974926304684,-0.6892499150192097,1.0518358441216866
1.3697299206516391,-0.33086608410580637,0.37914574701724924
1.1414850007400885,-0.5360634859548569,0.12829705445329165
0.9879841522460411,-0.7485427359508511,0.16602509108809693
1.014912848526601,-2.0136278678404906,1.6466473985414913
0.2371646498815491,-1.5817252253624687,1.40732464421675
-0.1447108373191612,-1.1062884267434545,1.0082473250099713
-0.33443651125261525,-0.7458182995243079,0.45716623537582707
-0.5131929399367431,-0.594490923625682,-0.12027152863150767
0.30308645759706787,-0.3587997408918617,1.3467913906173734
0.017328148917048522,0.46256647259763173,0.9528386898890929
-0.09772802861511297,0.8897410986869633,0.6747871930006792
-0.17084997117624431,1.1886860431417037,0.4592545277258315
0.8073190396424971,-0.3390488775305589,1.366722799642306
0.6864365658080276,0.2776946552581386,0.4237496417825296
0.5395217290100178,-0.007461661555756696,0.06881124419558199
0.43744864241957804,-0.25560498871330495,0.10865350314391652
1.1972686624563984,-0.45616591434073495,1.2490042820497058
1.0684571385796149,0.018029632109987405,0.38865029743560287
0.8645088439924294,-0.3027258314779503,0.11327407298804486
0.7248202972558297,-0.5458287746340003,0.17523118524516815
1.4935747230631518,-0.6904383059752677,1.0610059912331595
1.3652409250368063,-0.3415327164014661,0.38518725293989264
1.1591406897771492,-0.5463898536251911,0.15819914194191484
1.0144409892326374,-0.7497727785437378,0.17383444739486187
1.0209678302354808,-2.0370679973131844,1.6755326137122317
0.24465827950404165,-1.6024908026135272,1.4105277506839795
-0.14200569302614138,-1.120214277057238,0.9979133949025086
-0.3273357953483231,-0.7669993840880587,0.45915394598049114
-0.4968708822804101,-0.5918215585123907,-0.08174390076942138
0.29072729069757347,-0.37468113855863555,1.374210862684134
0.03764852512510954,0.4616646833569854,0.9724418883406019
-0.07474139098974944,0.8754631563633536,0.6865139662074796
-0.13215812642439223,1.1785168378897835,0.48098267246508
0.7951765354568318,-0.35544083827384304,1.3918110196016091
0.7122577626571452,0.27096422306352486,0.4556958814511767
0.5633007364465707,-0.020806460227677043,0.08313417999940483
0.45621033735071953,-0.26198523787479666,0.11261414305286042
1.1881217278115146,-0.4858410034024208,1.265695386451853
1.0918068973134518,0.005212984499929128,0.40304453772441884
0.8819123356653759,-0.3134757245950618,0.14277352195545143
0.7460693377034902,-0.5696006302332558,0.1975226430295921
1.4847261910073632,-0.720697873545547,1.0777389279536762
1.3942417392229818,-0.36036792369440274,0.4112573543381864
1.1865453177490923,-0.5715726653579104,0.16651288162073485
1.0179078328819484,-0.7850375577098394,0.20908123973216067
1.0451754545984797,-2.048133341936349,1.690144614264238
0.26025223129717656,-1.5972941756228307,1.4463955245150208
-0.12099007047071557,-1.122809192999757,1.0478959518895568
-0.30759526266619025,-0.7770899954059729,0.48832418253413035
-0.47224275842779206,-0.6057707237427726,-0.067955290646796
0.32918339785729267,-0.364168172222382,1.380396927422803
0.07119205216010242,0.4401073620228725,0.9800655749286914
-0.04709155558495237,0.8554827962871816,0.7086644789020086
-0.1143249382116199,1.1532387505594683,0.47875035182261494
0.835535208366019,-0.3576769014308918,1.3907666766542883
0.7474252899841081,0.23042910706775246,0.439600253419794
0.5867559373574919,-0.05362652669989334,0.07118519994055021
0.4593346700927026,-0.29460017318708076,0.07887083092358312
1.2113960352723476,-0.4980425655726083,1.2794636757302031
1.130171406596134,-0.02835694499820063,0.4068925847932037
0.9266251036709179,-0.32757424851109673,0.13767248005017435
0.7618244773249974,-0.5691423241620469,0.19249654732420213
1.5262529186299771,-0.7379571614851106,1.0958954020615574
1.4258803332049048,-0.3917273740354197,0.42988495502436813
1.2149069480326953,-0.5905185858668811,0.19216750192914012
1.0605419659225637,-0.7855282902136907,0.21223827772836745
1.0484468366430766,-2.0783308269031515,1.6977657906506323
0.28737218667243397,-1.6233626519922237,1.4503624432269053
-0.08047866721315657,-1.134691782962678,1.0488663105990215
-0.264975666301205,-0.7830706005655933,0.5136888762033733
-0.4528943803081821,-0.6169029328063846,-0.03756384006763211
0.33773210766786765,-0.401182013559033,1.3986501665143067
0.09431034450625865,0.4263162737559753,0.9920309639278848
-0.01799883500767285,0.8401861135935264,0.7065364374136364
-0.0708709021188252,1.1376233952579662,0.5110827166839632
0.8483758702665856,-0.38251598190216585,1.4052998026846544
0.7614896020197659,0.23161955081848185,0.4750493526222022
0.6119104544716988,-0.06513516175464637,0.12900072489659145
0.5053876345086642,-0.3061084104715785,0.1587592212971568
1.2396877912488542,-0.5163093846587767,1.3042265649098383
1.1465289236562448,-0.039357986666720704,0.43499345981863086
0.9488110184205155,-0.3449677719116965,0.17731895628715263
0.8107227385393775,-0.5879093498506542,0.23944952661288657
1.5518904137451126,-0.7433679275165183,1.1290283215110213
1.4493246379196274,-0.403905603922753,0.4451042457644946
1.2584350745805772,-0.6083541300529258,0.2130128089354507
1.1091271174194355,-0.8033831336533259,0.2602235508760674
1.0655672007725445,-2.0860701842265446,1.72443105271204
0.31700628662931446,-1.642415585730849,1.4768968181385491
-0.050894745562099435,-1.1547321393217465,1.0750239519901412
-0.2329555500745355,-0.8175739000390374,0.5295480088097032
-0.418213636184346,-0.6656506456897495,-0.03019193678296666
0.35765210317588,-0.4045863695103721,1.3745022149648056
0.11742851739775657,0.412557915997861,1.0040242832263933
