-3.2154704314683555,-0.5700994305058626,0.343708345729534
-3.4305635850053418,0.07746859298425553,0.13823939347083272
-3.570280890766025,0.5157283262409585,0.03696055283134376
-3.669517737572203,0.8627859665239258,-0.024293367335465523
-2.7694925369502457,-0.5293319851088015,0.33867491409125366
-2.6814162146825793,0.2652938068566275,0.19020572708424027
-2.5925875268926695,0.8222939049309064,0.1533987749001985
-2.5181264632625706,1.2428007183171248,0.10630256599484589
-2.365383218426933,-0.6417805658195329,0.30585766604842607
-2.157187626043724,0.12245818438032098,0.18472657029846112
-2.004580737074195,0.6131101581735747,0.163487498148247
-1.8972974815278918,1.0081695419017032,0.1228198178902585
-2.0275928573505704,-0.8739446356081811,0.21771309458205979
-1.730295646199059,-0.3033977507169452,0.14188396769715472
-1.536669498708934,0.03393493674420138,0.08339003779162006
-1.3870134926189503,0.3079200637089915,0.043189946025390516
-2.6824684058976276,-1.910901687791014,0.5939600940295469
-3.364598992776926,-1.6340938550182709,0.5246270163041797
-3.810833913020897,-1.149325035002982,0.3896887711507102
-4.175353988946776,-0.6402183535985184,0.276264907103564
-4.560437471047964,-0.29144411560168726,0.20293972026724713
-3.295983769627733,-0.4646869977769472,0.3743224503513334
-3.501567846416781,0.25651428734339055,0.21364146299261008
-3.611531141695277,0.7436864841697989,0.16127705497280226
-3.7086635383328352,1.1208478462062832,0.09698570430614413
-2.856208807609802,-0.4446459957290651,0.3324044216897538
-2.760926499936032,0.3972194865912148,0.17714599634596698
-2.6954007771340085,0.96450538905601,0.10930405605209272
-2.624792723603895,1.3807150545182103,0.05673506307945561
-2.459384478291362,-0.5841591528909964,0.24269139421841585
-2.249555490085165,0.23057841399550638,0.13055900372476156
-2.082650646248544,0.7571068320722999,0.06436426675686233
-1.9626697225218925,1.1695423763797623,0.010967034683063811
-2.136472173038028,-0.8212119830853024,0.14144892637601256
-1.8131112022483,-0.2271227235691781,0.04677216177554579
-1.5933690328276904,0.10479356711941498,-0.005866966086697892
-1.4184319195644772,0.37293358645122987,-0.08735286624391034
-2.8425273217847793,-1.9145484114612379,0.44269726490786243
-3.5382738360603816,-1.623062026272502,0.36130563450202396
-3.9600075681688742,-1.11276710656851,0.2370302763276823
-4.308779838406257,-0.6223826204066789,0.08459615953378398
-4.667898405389608,-0.2654099797611889,0.028538871129664113
-3.3717760982347844,-0.4355592585370054,0.3135689806553277
-3.526436090107102,0.33445340435502247,0.22303130773707464
-3.6177151485381587,0.8391761800239277,0.19213476760412312
-3.677558731448156,1.2115545768395737,0.13264336013089634
-2.9220551432891155,-0.40408011063100563,0.3144048725562244
-2.834028424933448,0.48862740305803315,0.18198499653287664
-2.74501408522113,1.0644018895249445,0.14536886470508986
-2.6963380226735127,1.4958520035983751,0.08445155100847287
-2.519741961359595,-0.5517092917588434,0.23329033529047669
-2.294304603680842,0.2872847383580896,0.11517532346373469
-2.1452639809885663,0.8220802817390128,0.04966122615375825
-2.019527883276037,1.2315488482819712,-0.019649379504123505
-2.1895803383945855,-0.8108355915793908,0.1315424481691173
-1.8439947306010933,-0.23404942735850948,0.0005872579777512344
-1.6380697619878666,0.09037831132360763,-0.07899538036798016
-1.4630199775264014,0.3595128330779614,-0.16033122973793634
-2.881843765959683,-1.9727655274688032,0.4043711070951593
-3.56608476889634,-1.6144000664630365,0.3290852673045897
-3.9816283373907067,-1.1110999629565996,0.16918426578731308
-4.311582613945366,-0.614135908845226,0.026327964335161026
-4.669591022976213,-0.26113012165126653,-0.0007710358686302376
-3.3822104406168547,-0.4506143313120703,0.2710211061732307
-3.5368640821789596,0.36464021877780195,0.21359092172861535
-3.633197709967489,0.8770963208607158,0.17342463295744223
-3.707341043015029,1.249030959743122,0.1296450129089635
-2.91606768228674,-0.4516238722510851,0.2661673632773927
-2.8004553134608545,0.4745566949726118,0.1950291910451651
-2.70002826276256,1.0568654588604505,0.18421178972234764
-2.6298026450383665,1.483269929396709,0.1417806092015537
-2.5350257941976357,-0.6013752747608659,0.19241231782395737
-2.272317025860989,0.2383231477060557,0.08279751795453444
-2.1004993877905735,0.7709003680605857,0.03751504829903916
-1.9751397698586564,1.1933324084458907,-0.022259366941931407
-2.1842875108135202,-0.854267626869914,0.10178737066849351
-1.8256534814167156,-0.2944208804629758,-0.023628827727799482
-1.6192698333610014,0.03123055709373604,-0.10291358186937417
-1.466358635011156,0.2988131764952592,-0.17875190721550896
-2.837767164763332,-2.0260156185225284,0.41075468873024074
-3.5381728671044828,-1.6709854887229318,0.37560678270771825
-3.9550625998518996,-1.152645648626238,0.22556852988246645
-4.2761303037104605,-0.6516165205988546,0.08572025662968949
-4.629369947585936,-0.32295705745159536,0.056261224652418916
-3.3576886418782785,-0.48740864290624236,0.2979891888228284
-3.503415279818193,0.3169155224197669,0.23185263668750394
-3.5722588985020827,0.8179371658800207,0.21951124316542078
-3.6365595473935364,1.1735295366054732,0.19374837204783035
-2.9201246678663213,-0.47815101297903945,0.2623145312583952
-2.7543101966790497,0.4406885080170352,0.21432530300479433
-2.644133933756269,0.9989662802265801,0.18552284056206195
-2.5524394126916823,1.4217744089893336,0.16161289779910798
-2.51964257371716,-0.6217722485396516,0.19907654575520428
-2.2245558110328933,0.19154348552164377,0.09402820852312356
-2.048344502456998,0.7220641209647861,0.03195587494341369
-1.9015065116713081,1.1414217382514273,-0.007853780221082813
-2.183857200047782,-0.8945422250514484,0.08858448910966187
-1.7980840974188919,-0.3382760094930312,-0.03129105609708389
-1.5697181844670545,-0.014260322840687583,-0.0887043978867476
-1.3998592162694155,0.2588748239347915,-0.15361968550758026
-2.84787628008867,-2.122159849286139,0.4344784874819345
-3.532286076546624,-1.8004105863819226,0.3954093053743838
-3.9564925999746587,-1.2943548521347408,0.2762209280157393
-4.3052119652184855,-0.802894170230923,0.14718064928790314
-4.650739215114767,-0.48088056737621304,0.12689669199631093
-3.3326769636432663,-0.6077841254365702,0.39661583500209247
-3.511469267600402,0.18402430105275205,0.2903976711690304
-3.598453656202948,0.682550823235874,0.26707273651880936
-3.6454588820310905,1.0489171481969013,0.2218082726781037
-2.8759072532752206,-0.6071385743776505,0.36148740509275357
-2.7589271588544984,0.3087317556896503,0.2735881210140444
-2.652853537612231,0.8767057546202929,0.23295966996451117
-2.5599349440623578,1.2880637011926865,0.19784305882571676
-2.476810211319454,-0.7502242119796535,0.3003023115258691
-2.2131582914265553,0.06471678174295557,0.16575885370958687
-2.035818202870593,0.5966751003500582,0.10221488728905774
-1.9091113197322154,1.0203242616788237,0.04086103813846941
-2.13336684001883,-1.0019028315574103,0.18086691843771943
-1.7642530700209045,-0.4445026621816568,0.06982257291381466
-1.5348601489678375,-0.11474495329021271,-0.015099235522765871
-1.3590979199630424,0.15642752673133312,-0.09625460040580372
-2.8621890398989582,-2.2774663732041227,0.5101806724965512
-3.548868904478789,-1.8951136952947114,0.43536100879018014
-3.980171714692599,-1.3780746028407223,0.2758490935068428
-4.312816364029327,-0.8764819878396606,0.12699357557795196
-4.680467835043481,-0.5600771190498478,0.09623035720159845
-3.3626112168746025,-0.6687531555502236,0.4243215289205697
-3.554002775560326,0.1489584588164791,0.38174852350840804
-3.645160077105278,0.6008548569917044,0.3027194260047597
-3.731619483546185,0.9769899115757836,0.2680447374667597
-2.941925728696766,-0.6680349832052642,0.4066174889944871
-2.82587575007142,0.2865461891961047,0.37917866206960776
-2.714493801196418,0.8335150113414252,0.3381075784745879
-2.6436772132620043,1.2439594633590316,0.3101189367569619
-2.541886832682063,-0.8112211530117616,0.3440342384991462
-2.260372083927692,0.020611083118425667,0.25597271936598176
-2.0807881771384404,0.5259540402184371,0.17167865946218586
-1.9316552123692037,0.9344115294033488,0.12015907672896917
-2.209580039541307,-1.070438650389317,0.24473111380024454
-1.8457263035836624,-0.4943586286346957,0.15834317948471285
-1.6164170029096139,-0.16922577126179297,0.09918185627974532
-1.4210431709032758,0.08883365869959152,0.04492927739971555
-2.85654703561955,-2.3282338969706724,0.508340092709735
-3.5371958621732085,-1.9143613559872061,0.4398110333851644
-3.9708982789763807,-1.4095322034903186,0.28647937958086206
-4.334730461350357,-0.8988167110542544,0.15323099642291452
-4.695517750386942,-0.5894269997361922,0.08534632542375846
-3.3748446759699515,-0.7168134709995193,0.43180565445718
-3.5844147180852444,0.09738374696053205,0.3793873479423219
-3.679496060662003,0.5678099814452024,0.3287448228707956
-3.778723054298004,0.9183943326349095,0.28408841467159396
-2.949848593095516,-0.6958980798961184,0.4475202305401355
-2.837156128018464,0.24091552100023797,0.3864207612139343
-2.7333778076867246,0.7924812938959044,0.31206616390648234
-2.6646255203189084,1.1999268931393285,0.2610854594412535
-2.5489600019933785,-0.8387188882049929,0.3845965421364724
-2.2912457343362376,0.00537769419952541,0.3122324325784378
-2.109184511467227,0.5297390698393122,0.25749104208384677
-1.9670881810522967,0.9224094452286065,0.18944226778154127
-2.2148892182766056,-1.0970792758378376,0.2855901285787097
-1.84868187715874,-0.5144187670033631,0.21923960412809174
-1.6153123823960387,-0.1925817917409587,0.14342380959470652
-1.4201257763664215,0.06540006616867106,0.08881170789071655
-2.839810988748248,-2.3194087243949526,0.5646035347685899
-3.5166219421235483,-1.9108419514641575,0.47880253132250034
-3.9546736273814593,-1.3993284281305078,0.31461527788824833
-4.310773623171556,-0.9168727643856573,0.16232070036806134
-4.674436011847743,-0.6201340900666754,0.05258542939963313
-3.379286425550838,-0.7134864382521326,0.44914463560163415
-3.588587092186428,0.11522676836593528,0.40764500391780323
-3.687841045731845,0.5736981903257478,0.3640655008783832
-3.78279053052642,0.9211855007059642,0.30185882640077155
-2.926268799660202,-0.6976462272423452,0.4680766179864861
-2.8374880599952155,0.25495690367052093,0.3965891205915968
-2.755887527623613,0.8043162848066853,0.3296174776823566
-2.67916685297742,1.2129224047174314,0.2848139508705164
-2.548666416031695,-0.8429859724982576,0.4120312562823563
-2.3010459207774527,0.01603551073611789,0.31820706358419715
-2.136310499289544,0.5355036959747659,0.2536182600222859
-2.0120866960036925,0.9370126909434294,0.18565384086001335
-2.2006954371868166,-1.0915082924831505,0.3401385250947408
-1.84868187715874,-0.5144187670033631,0.21923960412809174
-1.6197142223329497,-0.1896473217407694,0.15948259300792658
-1.4400235848765837,0.07356950826063695,0.08770237225208598
-2.8233816442639066,-2.3073128794563025,0.5923890579427299
-3.4977595030062347,-1.8876323963701103,0.49971397417549
-3.927451295632662,-1.3880815228776733,0.3285603551484846
-4.294610514075088,-0.8911772152298537,0.20196656428271073
-4.673578812059819,-0.6038282675596377,0.0643994770448412
-3.366187798924185,-0.6849637064908903,0.45894662010352355
-3.5893191993012485,0.1345534675251758,0.390680337275209
-3.688484372529353,0.592925944241349,0.34728578401698945
-3.8011643242438353,0.9362525321757552,0.2762113712996882
-2.913719859338265,-0.6694222354099316,0.47766264021380506
-2.8482937968795192,0.2846169883601069,0.38650450934047176
-2.761676331470825,0.8308857854016651,0.3030274131055919
-2.6925928040387896,1.238054020629709,0.2524227662249155
-2.535381000514154,-0.8295526052305393,0.41143393016654717
-2.3020447497497676,0.03477521188858282,0.3012130778574673
-2.1421911945999033,0.5618694234461483,0.22656586164564285
-2.018882650398245,0.9763001149629313,0.16870942001381345
-2.1865614100517083,-1.0775477314941526,0.33972921131973594
-1.8343728548107532,-0.5007517193874228,0.21903290520668084
-1.62370741471715,-0.18190454291506916,0.1486532729327084
-1.4460966617300768,0.09473105197818979,0.08647644891553327
-2.8255351238519215,-2.2328406905563303,0.5952587910702188
-3.5144626520722224,-1.8446470303849167,0.49480352655368876
-3.9366570821110916,-1.3566825861717173,0.3179276371120216
-4.295611239302499,-0.8710121345654477,0.18435196691671898
-4.649991969049982,-0.5856596180409326,0.0670653376822045
-3.353180789836395,-0.6412105559385507,0.4792877274473283
-3.5812736778842424,0.18424132270479424,0.4012251711710429
-3.676092948167168,0.6387348228857388,0.34053941602488846
-3.7758364027452767,0.9934712189740096,0.26893450892562315
-2.9115471292228214,-0.6305553614366051,0.4936256522134855
-2.841883838393585,0.33314477696480804,0.39623313183869685
-2.7633133612108454,0.8766074230489388,0.30676407011947254
-2.6992477848690197,1.2909123622992589,0.2465481008598219
-2.5149901276573803,-0.7847834187426409,0.43689854908700493
-2.3004018545331517,0.07230741748442204,0.31673309701281477
-2.136770198726291,0.6090352854943764,0.2356281054221066
-2.007601292810275,1.0068824453979046,0.15173386428825875
-2.181980561294788,-1.052875429918152,0.34462200721315084
-1.8127927333717007,-0.45652222452618796,0.24433725144182003
-1.600068360501805,-0.12805047696097044,0.1674747475065008
-1.4255180367613416,0.15588497853167915,0.14148214350955857
-2.814256232273856,-2.173684402674023,0.6528089320343209
-3.502434837800254,-1.765423735998461,0.5363557379754693
-3.9307024437850893,-1.266577198816698,0.3683342370689931
-4.304069289471111,-0.7911316767237023,0.2087056298347125
-4.662742245211679,-0.514036669861895,0.07079989946896649
-3.364015687084867,-0.5652318580364397,0.5004604786391113
-3.5687567451614277,0.25987828280152103,0.41556157615874767
-3.6725630632780315,0.7236623788946344,0.36313593367366387
-3.7631278474566496,1.0527122204513228,0.2733358927623194
-2.8999863051616113,-0.5577731248406711,0.533780297333613
-2.8259719601875966,0.3985239671735713,0.4193403047894063
-2.7455393613715335,0.9626397650618028,0.33637593318779685
-2.6936494189452307,1.3554417609406324,0.24014576567503496
-2.510170109169747,-0.7048656713319669,0.4656564494500017
-2.278906768213991,0.15829368217886292,0.3286083786453727
-2.1281748227934263,0.6799253225586686,0.2480076869461141
-2.004281689449522,1.0841809967961795,0.15413633209004896
-2.1599258813158366,-0.9665755864225135,0.38307601310967904
-1.7967063628103301,-0.36619344500301726,0.2715119869196226
-1.5847374893519088,-0.039629755605524404,0.1945369150204437
-1.425686315259396,0.22913332530740418,0.1217494464731086
-2.814256232273856,-2.173684402674023,0.6528089320343209
-3.5092663536412303,-1.770123224355176,0.5322849925932983
-3.9352160887320244,-1.259046107293867,0.357571032208209
-4.31740752935401,-0.7723604111292681,0.20587694946840793
-4.675622788450656,-0.4790081832526458,0.08036879983877483
-3.3641119006461295,-0.5500530989563904,0.5109624210787514
-3.573741495292945,0.2821835642237259,0.41619505366185827
-3.6731845865354322,0.7428292213171582,0.3464290402061815
-3.772440397200842,1.0964519681267682,0.27568829835412956
-2.900316861045677,-0.5429359663784197,0.5439312211001948
-2.8267448710773184,0.4173291176009574,0.4025445350594879
-2.7458041936735182,0.967860207751873,0.30966920743775445
-2.686920033694991,1.3881867814206026,0.23997862268692105
-2.510867927597674,-0.6901436806534749,0.475635191013728
-2.274679345456111,0.16915101391211587,0.322027751042216
-2.1128703992038087,0.716257952445142,0.25095293256754514
-2.00621996034642,1.1155162610218863,0.14746314453335108
-2.1612251900736266,-0.9519262882574585,0.3928986178729801
-1.79374871569481,-0.35529258813964393,0.26513578931654636
-1.5861286009455275,-0.02115548216482927,0.1774652449735717
-1.429119364304533,0.2609405297701039,0.11436852770271388
-2.814256232273856,-2.173684402674023,0.6528089320343209
-3.4869295295116496,-1.7511423470167926,0.5355959925275645
-3.936255584017803,-1.2552847324894116,0.32884842623800514
-4.299098974868979,-0.7465795118667858,0.19806694378483317
-4.657155184446978,-0.45335965730214145,0.07247502669071491
-3.3464660478853716,-0.5554386443578417,0.48239969017727086
-3.578999430034882,0.2753972391651319,0.3955140592346856
-3.6784480238327872,0.7364289567183159,0.3258325067381139
-3.7912143198982906,1.0835067770330193,0.22829547052690013
-2.90058355525868,-0.553434441152762,0.5064084509745482
-2.8319051037876224,0.425164188189352,0.39249128257096494
-2.7508341465516475,0.9757580688653162,0.2997802388847041
-2.7088663942980302,1.392191892583406,0.220961811630419
-2.4879163617974833,-0.6874869460796824,0.46918066500731936
-2.280585040190505,0.19069598560555495,0.32154670929475015
-2.117771716052402,0.724102572601432,0.24074252193717124
-2.017037169859523,1.1386800219057533,0.16339253491240688
-2.1612251900736266,-0.9519262882574585,0.3928986178729801
-1.79374871569481,-0.35529258813964393,0.26513578931654636
-1.5861286009455275,-0.02115548216482927,0.1774652449735717
-1.429119364304533,0.2609405297701039,0.11436852770271388
-2.795393365993153,-2.190314827071886,0.632163369225742
-3.4860793329783704,-1.7673220298160455,0.5250411977331048
-3.912975667065685,-1.2690797585965243,0.30987181486014403
-4.290936097264415,-0.7738679748494757,0.17889418709902455
-4.65288704299676,-0.4771658341977367,0.07118839215471323
-3.3335101955510327,-0.5423609084062874,0.48164658622255097
-3.552364200724298,0.2740475861310586,0.36971876045763713
-3.67929025064766,0.7413817015193412,0.29830097555749746
-3.792403964599176,1.074575960284336,0.18974601414489917
-2.8886615225801218,-0.535942233718903,0.47837558820289977
-2.802471183829916,0.4337302071806178,0.3644610515494874
-2.721942674674441,0.9975666338372995,0.2819669677292204
-2.663365139826403,1.4174452100764627,0.21245110084102675
-2.4799048702135362,-0.6814373303662028,0.44797388342286737
-2.267757869823186,0.19481100073050106,0.28445979248415126
-2.1005410388050403,0.739175963181575,0.19751545716355087
-1.9996823363451572,1.1592631948549923,0.09400092433151161
-2.147758028663782,-0.9339750553705318,0.3651750942975703
-1.7798749221336798,-0.33720943693981137,0.23793885466873832
-1.5679945048160673,-0.010870250158301023,0.16128853918509736
-1.4265392614809715,0.25260613194620557,0.07817060176871869
-2.788615408952453,-2.2261868465638734,0.5953046809249365
-3.480869065903577,-1.8037157761372353,0.48644836370196476
-3.904623326041817,-1.296622575501602,0.2916877626160914
-4.268406766012082,-0.78790385011514,0.1588994632250037
-4.625861822258233,-0.4991257521501946,0.060784111867243744
-3.3418831994222793,-0.589124860855841,0.44400555809817466
-3.5482838094052176,0.24185474461274356,0.33075192309679435
-3.6661984240928542,0.6992334576374625,0.25108522377422116
-3.784452295143786,1.0550013809816456,0.14295977625080045
-2.895829865665986,-0.5820611836559576,0.4415424518510395
-2.8091775531015046,0.390346938001741,0.32762215381438525
-2.7112213421637725,0.9602291567627101,0.25466729959273576
-2.664351774763644,1.3614525439943121,0.14859504364869833
-2.481238188745561,-0.7304832730047289,0.3952981232649432
-2.268339521380583,0.14852755823333522,0.2319790919699505
-2.0826879816784847,0.6862819730968932,0.1454753648228282
-1.9817045824682558,1.1077867204361491,0.04191482834867238
-2.135640801401907,-0.9739806432026067,0.3401606903362598
-1.7690798678663664,-0.36179003382635383,0.2230405385740601
-1.557117265081482,-0.034926382892444666,0.14656734824738346
-1.384745430634845,0.24689552066465403,0.0739173866609405
-2.763698592715188,-2.2387316479587818,0.5791199200396752
-3.4584863603394442,-1.7846680607630785,0.48983670537109214
-3.877095669789638,-1.3017431092334384,0.29461707794568887
-4.221615855842133,-0.8037949687611998,0.15945270029193875
-4.584725045668027,-0.5079935738361813,0.04959164085430447
-3.2906579559930815,-0.6072500814581986,0.42889990585074045
-3.4984777948185175,0.22302751991271264,0.3138586516685819
-3.5993460052733863,0.6845695343559184,0.24245426824479846
-3.6958641135291,1.0220264536904617,0.14140066150271097
-2.8444384660535107,-0.5846349132092148,0.4381631646009381
-2.7587323647129276,0.37239632831343117,0.3129967689142969
-2.661553379294841,0.9422056791607354,0.23966510601096017
-2.6151626792063998,1.3434110612356314,0.13328577362469776
-2.4351278477121396,-0.725003787510799,0.3826118383979186
-2.217214956697784,0.13143075961462186,0.2196882208463034
-2.0494507697447206,0.6644825495314065,0.12316925094447814
-1.9476629285038993,1.0734183572848608,0.009627046100526622
-2.1017245441669252,-0.992060429698865,0.2919510403894912
-1.7382950331057339,-0.38985370113506884,0.182141921638468
-1.5280632689869265,-0.048678206217649615,0.11570726348443416
-1.3562324520719427,0.2284443537800694,0.06995102768057807
-2.7680247346435145,-2.337722107595781,0.5125113464065117
-3.442772064044608,-1.8813370990468048,0.41296548427248747
-3.86421144398285,-1.3819205178922493,0.22539083477132069
-4.20694681575601,-0.8868319025613948,0.06936257733162236
-4.566862679919518,-0.5986998419052036,-0.03266573648243741
-3.275961267304377,-0.6670750286778941,0.37318717461243983
-3.490118052718374,0.15842840728486376,0.23573154655118803
-3.60610415953204,0.6546388230022725,0.17228581492660122
-3.730089423126252,0.9994846966362446,0.06970748035287022
-2.8225130060549164,-0.6656932981599729,0.38459954867803686
-2.7298931704542935,0.3108891037134915,0.2752034542887276
-2.655330089696225,0.8861081199665815,0.182136445537715
-2.6310553386107856,1.292735223000944,0.05610527069883085
-2.4347814597050927,-0.8081068242315597,0.3372000027667139
-2.2089381657336804,0.0683956545602597,0.19037192514778173
-2.045841253065208,0.6114424059054038,0.08359688777220146
-1.9448113345469045,1.0346871156593644,-0.020076589482648288
-2.086887072591545,-1.0658619110447274,0.2745958540673846
-1.7226567561422046,-0.46096284838546514,0.16525056364749235
-1.4923973272554887,-0.1264590204107572,0.10015742641950395
-1.3374688867903213,0.15153150703884322,0.01730158284580891
-2.744225548707265,-2.3376238714712083,0.5346404415791254
-3.415492722431982,-1.8732246240420802,0.456061511632995
-3.8445621979220252,-1.3755539533514158,0.23561788529146677
-4.179061225635835,-0.8922392372110661,0.07173259986323734
-4.532557410942301,-0.6277878141113572,-0.08037619952873287
-3.27068719786342,-0.6745987793741672,0.3838114973166922
-3.46761087596183,0.16027516584675028,0.2277062662475385
-3.602012850109118,0.6374180442785305,0.1436164831709209
-3.7041445455593354,0.9840049432399288,0.03201953241057038
-2.8171865372408686,-0.673199189581949,0.39529159516598505
-2.713781732051193,0.2782209678575395,0.26853697756848527
-2.6566950735515564,0.8494628084715689,0.16543316143807435
-2.6154498597524722,1.2685609522418668,0.08580851227037017
-2.405332089191083,-0.8318465698227799,0.3592422387696363
-2.1749508209082324,0.041278257236216316,0.19523601306427305
-2.0122965135121436,0.5843442571720049,0.08816718947780926
-1.9054948699402845,0.9922406025917806,-0.04197017645931026
-2.0821126874677196,-1.0733575060309992,0.28569695006185847
-1.6954790355530922,-0.4658942017429085,0.17076808472394342
-1.4832409496829704,-0.13707038354667742,0.09506551134261229
-1.3330930227331093,0.1437867435611832,0.028096793246307445
-2.7404025573635913,-2.3417791305197255,0.5177808705868273
-3.419664997800889,-1.865673284153244,0.4450217561024849
