-3.1711008301556425,0.036522396056243606,1.0151889026925769
-3.0789716386349397,-0.09465171452086542,1.0829275692273703
-2.25858727990652,0.21187631182865518,1.654981281712584
-2.74981612365111,0.28316364839065017,0.952136467828969
-2.792270176199891,0.03162024827867863,0.8564655568165299
-2.657887434854175,-0.11643121584700054,0.9980404255816817
-1.8866408845629339,0.19989227991432154,1.456426916904451
-2.327576857637595,0.21442145744878144,0.8025084787436033
-2.3793561936573435,-0.029040056036241303,0.7602501759603244
-2.2978867466021535,-0.15775725723374784,0.9366153803137229
-1.5705430499984419,0.13235174005423017,1.2476425537529463
-1.9581773631722885,0.03323071438254722,0.6943910410280376
-2.031689832751523,-0.17601363419601393,0.6948511833753644
-1.9684201685918972,-0.24374137295203335,0.8976676576794148
-1.7239314982613274,-0.8591486281820405,1.8050211106890808
-2.4984184711552087,-0.7368388401254292,1.836319711873228
-2.947364389060133,-0.4586544866949542,1.6051297943090719
-3.182102886469975,-0.13854613738676835,1.290077916711845
-3.325875135496026,0.02787574773091124,0.9975534369662556
-2.6842267217119646,0.12095840705258017,1.7794917283571368
-3.113094443806528,0.2310598618745213,1.1013369709996226
-3.1419927371248506,0.03799987027830171,0.9450648736923407
-3.0611174646246173,-0.07796175224934068,1.013390693669331
-2.2552923213985374,0.22789387513026005,1.6222527503593238
-2.7409459454639804,0.2824139539612529,0.8913364235634105
-2.780230171353716,0.02412725165036864,0.8040518550272175
-2.6479668641050282,-0.10875891105451871,0.9557435871745567
-1.8832556305311414,0.21594386036295002,1.423951092249278
-2.335792905679906,0.204309699104107,0.7584901005593556
-2.368700212940276,-0.025436770411375556,0.7438799979495235
-2.269738592690726,-0.14844238093436932,0.9304189690512258
-1.5719765673364385,0.15063294957932308,1.231182876228743
-1.981689992485536,0.048681091261738856,0.6841087743209425
-2.02882963886854,-0.1636899223708783,0.6866112781572851
-1.9656996024663624,-0.23145548725716908,0.8895265201075239
-1.7059107705627763,-0.8881778790563528,1.7622119261151312
-2.50840665885737,-0.7449285603032774,1.7705320379552214
-2.947180186083729,-0.4517457317619591,1.553955318002382
-3.1814854934256225,-0.14665358365315037,1.2290626022460982
-3.3267224456747884,0.0355710671698024,0.9446873490140832
-2.6574005566409324,0.1026539361830226,1.7711972726089236
-3.095751465267536,0.24015561037629882,1.0844124671807451
-3.163779791538137,0.03904783309648583,0.9270807081878465
-3.063700796932945,-0.08704317560271545,0.995426436886604
-2.249031119918629,0.2111916950402214,1.5977616812473736
-2.7409459454639804,0.2824139539612529,0.8913364235634105
-2.780230171353716,0.02412725165036864,0.8040518550272175
-2.628185584477902,-0.11842691174199359,0.9561085625841403
-1.8745149977552016,0.18526590015587507,1.3915019785074298
-2.335792905679906,0.204309699104107,0.7584901005593556
-2.3668115027001004,-0.0404165773398283,0.7348565108268174
-2.245750467317437,-0.16017739613326026,0.9144049936863784
-1.5666023047394169,0.12645489211582442,1.189866773314151
-1.957682457672818,0.03740555758776261,0.6685773543462962
-2.0283343272099597,-0.15963900296302286,0.6606068820561453
-1.9368460099944573,-0.24527116214825528,0.8574763516124388
-1.673190819269454,-0.8604785720288854,1.7890912098201692
-2.4872725888550424,-0.7449981609565473,1.788577018421169
-2.9450981490348287,-0.4388663913348811,1.546019147399342
-3.1691300692576787,-0.11565993926573682,1.2126465915196312
-3.288641099412173,0.07525196319926221,0.9210818912216491
-2.6315610389758954,0.10673088731746659,1.721839370079939
-3.0874266620962527,0.23516517544816828,1.0491482980968707
-3.1078570289517606,0.010059878809313642,0.9271883870816774
-2.983613717127682,-0.11129737872783105,1.0585154403563741
-2.2055672670077855,0.2208195104830347,1.5580299243694125
-2.723427699057623,0.2917267378385518,0.8747717809656606
-2.7365448027082504,0.03006765239137796,0.7883468435592319
-2.5903720194600264,-0.0946028447437248,0.9671237386920974
-1.8311909121782088,0.19134782408001066,1.377595225028536
-2.2959919521462018,0.21689779427840802,0.7349499621748719
-2.3467259410592036,-0.022271758510237515,0.7366051152268313
-2.225871819406054,-0.14198347812734355,0.9162188769940036
-1.516664530278777,0.11253831488130502,1.17775340239721
-1.9398152642985065,0.04726970279727433,0.6528640351182019
-2.0060264311580918,-0.15624063096439122,0.653798026968754
-1.903780494224068,-0.21877821400935146,0.885973748700583
-1.6651439254352802,-0.8566379909888072,1.7797243658314612
-2.4831594452243286,-0.7444214443252785,1.74740442352672
-2.941336205939762,-0.4380954786363461,1.5035130667069576
-3.1612613905132587,-0.11723413372495106,1.1513376061078338
-3.2753652060173866,0.06728415130071988,0.8666888537005794
-2.6184385627941698,0.11806742523735556,1.7220708149933546
-3.074206681304563,0.24677357026952335,1.0498646619395617
-3.112920232888165,0.031881319239050326,0.92778263186136
-3.0015773187396952,-0.11303799621466105,1.0229831232945892
-2.2055672670077855,0.2208195104830347,1.5580299243694125
-2.700380548041952,0.2797132346852106,0.8577770361530447
-2.7387499262495423,0.021302770544076963,0.7702598570451693
-2.602533582043039,-0.11787586197580421,0.9314003016160528
-1.8352424574439945,0.1976540836934889,1.3689767988988075
-2.2944218251971176,0.20224271513559144,0.7260895883069761
-2.3265933450827814,-0.027602973282292855,0.7113196458403888
-2.209812259944706,-0.14484154617033132,0.9079788630311022
-1.5252494082206236,0.14711057420694695,1.1853204838862397
-1.9175365842858971,0.05057093906861592,0.6460603416508058
-1.9865225431783338,-0.1651422176203546,0.655237612545219
-1.8970660776997559,-0.23594673500823915,0.86075328047756
-1.673009486524158,-0.8513728823106568,1.8085462110664734
-2.468910146031036,-0.7357177761196131,1.772068035727385
-2.9164007271261863,-0.4662973899791242,1.477604479028566
-3.1458513547420712,-0.17914630237996637,1.1234663226561665
-3.273507252826066,-0.0028967522633390917,0.8099318859859357
-2.629788124433027,0.09577642872084849,1.6886475190421715
-3.0762566490226577,0.20804611833076642,1.0143903790083157
-3.1206821826572635,0.004744641329400137,0.8735318343819124
-3.017516448317191,-0.1121622292217666,0.9604643043353323
-2.2055672670077855,0.2208195104830347,1.5580299243694125
-2.7037368148233636,0.27144787908821955,0.8403034560359808
-2.7347430391233494,0.018806914664563783,0.7527663547562643
-2.600328151880648,-0.12926082859555627,0.8960952852897235
-1.8372702859277246,0.21184997997181207,1.3771616978536916
-2.294097972951194,0.20642394336992323,0.7001514505636652
-2.322358501652526,-0.030044471001259253,0.6941704222880464
-2.223275560553867,-0.15301156947882014,0.8814133963919554
-1.5252494082206236,0.14711057420694695,1.1853204838862397
-1.9153260264866114,0.04026346224609776,0.6115623270739757
-1.9860339864561376,-0.16106988339366635,0.6292285543421768
-1.9011443255265914,-0.22949681595949606,0.8517274210220838
-1.6482263132790127,-0.853656175891811,1.8136736943496188
-2.449594707202523,-0.7170127638600408,1.773729261562651
-2.903697185863863,-0.4173863178721704,1.5389775461296817
-3.135035335837473,-0.12822960211752138,1.2035521283627026
-3.260637174692467,0.03224536668548646,0.8827111656120842
-2.6313002037686024,0.11053833098229406,1.6970329807448
-3.069261961904878,0.2331687229494618,0.9970630135115617
-3.141066468180353,0.03408000940048207,0.8563527861171149
-3.0587156217781173,-0.09753516379074705,0.91581809026953
-2.21802557666646,0.2134082430115198,1.5329984369052985
-2.677237961208162,0.27185106105787266,0.814810512463616
-2.7307819364951262,0.016311462525822305,0.7352646181001559
-2.603955943625655,-0.12288305140728488,0.8870972580180313
-1.8474402869805953,0.19016016283462475,1.34377423581864
-2.2677639480286564,0.2029515323856565,0.701605429924766
-2.318174117694871,-0.03248599639244541,0.6770143085452558
-2.2190749621350707,-0.15547552055594832,0.8645833890974353
-1.532698831769302,0.1374941519234401,1.1444294432000348
-1.9059748161588974,0.03129951853013245,0.6035222481380036
-1.9765882571838322,-0.1659947414511049,0.5952242464623663
-1.9094261284007858,-0.2403160678787464,0.8083497709745097
-1.6413487810138696,-0.8713980608078178,1.7901894024078369
-2.464756040337637,-0.7351168452804985,1.7308813811221058
-2.926879207919986,-0.4227754148427934,1.477808845092035
-3.1583155198975263,-0.10440218128482957,1.1428412384496516
-3.249435543620578,0.08279227025812456,0.849197635435036
-2.5952824027883814,0.10989363365941246,1.6809193068814436
-3.0561770454587647,0.24485487744710166,0.9978786169353105
-3.093637655448002,0.02945131580433797,0.8748523783078294
-3.0087503917244183,-0.09662123514061638,0.9789479182562286
-2.1881260613048776,0.22994859219675245,1.542171305476259
-2.677237961208162,0.27185106105787266,0.814810512463616
-2.716670661247039,0.02825177378322897,0.7360835938740153
-2.586045327271215,-0.11727404751067493,0.8967033871197374
-1.832549520963481,0.20965167714731678,1.3611522250946808
-2.2736076815591133,0.22412946106782977,0.701685519022543
-2.320182590015932,-0.017516159774031852,0.6860704865914021
-2.2070781933451165,-0.12843767269721199,0.8741565868271861
-1.5204380519962037,0.14499115208199126,1.1695721593626895
-1.8922825070782416,0.06603959135944848,0.6310865925080797
-1.985156596439366,-0.13399883643447968,0.6297818417311304
-1.9025731173867266,-0.21078075734565896,0.834613102024506
-1.6452941087364796,-0.8687557563863245,1.8045462864307187
-2.464756040337637,-0.7351168452804985,1.7308813811221058
-2.9179470039952298,-0.447231571386283,1.4608133868316246
-3.1252247126789543,-0.15706083591382553,1.0979577379946015
-3.239372016772316,0.04281646859657398,0.8209527892577184
-2.6295456306297034,0.09959534979005896,1.6638014170458109
-3.091214441173376,0.2344742304803506,0.9794781517563209
-3.111643152890132,0.02407709986071303,0.8654624746086081
-3.001416111729375,-0.10179926825899124,0.9439293131111877
-2.2202999400500425,0.20527262831988674,1.5163218525776803
-2.6902228712947864,0.264154598712507,0.787764308974941
-2.7251960355670493,-0.0014105586907028175,0.7084934924379571
-2.596462333404775,-0.13178819454924667,0.8789208021254702
-1.8474402869805953,0.19016016283462475,1.34377423581864
-2.2790487479381434,0.180487005057243,0.6656802814792439
-2.3142893228197625,-0.0624228289992714,0.6589495743672836
-2.1949841075786996,-0.1671589788584929,0.8486421383018474
-1.5374467819053768,0.13959365177153718,1.1601430129334327
-1.9103677664365348,0.03788045853219342,0.5945822762487636
-1.9794293669926313,-0.17830905008340417,0.6034637933941808
-1.894424726157169,-0.2466800983144259,0.826455006119903
-1.6482263132790127,-0.853656175891811,1.8136736943496188
-2.4841695456351247,-0.7161412786564211,1.7493192808519546
-2.9214771990524304,-0.4195476108507496,1.504508093897892
-3.1570966153537294,-0.1236062610015209,1.1598571026238855
-3.2480552566078824,0.048096105546042336,0.8571294385450062
-2.608113968383958,0.10232324444767105,1.6557670589287423
-3.065051966533569,0.23066903341244308,0.9793715705824969
-3.086251633160012,0.02051753241721801,0.8659456057401669
-3.001465526993687,-0.10555575867018328,0.9703136902583659
-2.19875294726022,0.2081260755214264,1.5088123333911858
-2.6902228712947864,0.264154598712507,0.787764308974941
-2.7268677044116174,0.013815796115835234,0.7177528625476663
-2.598399723509716,-0.11655325665155336,0.8880855952592162
-1.8257650115070354,0.1932246537983994,1.3368818051620945
-2.2807204375005026,0.1951902509301302,0.67460838147869
-2.318174117694871,-0.03248599639244541,0.6770143085452558
-2.2034117238424678,-0.13481711696057241,0.8832762832919574
-1.5132890751836616,0.12869764116880603,1.1454561332773021
-1.9059748161588974,0.03129951853013245,0.6035222481380036
-1.981286490819943,-0.16353220381765676,0.6122256416335221
-1.896457605054218,-0.23195368425144736,0.8350478461046493
-1.6482263132790127,-0.853656175891811,1.8136736943496188
-2.5097403195307524,-0.7227949135371278,1.7287515825425532
-2.9627384899208447,-0.4341060126539155,1.4600615268181758
-3.1780971970856826,-0.1381879617387016,1.1331104061929136
-3.2525180364375803,0.03924940643672018,0.8393920571204321
-2.6522164285818164,0.1154690093710743,1.6553900612193084
-3.102703784137195,0.19249279996538735,0.960394566456374
-3.103826929759494,-0.0325601463905575,0.8725933012559388
-2.9715585288106263,-0.16293754563404872,0.9959043821553378
-2.239043876584061,0.21454091837547595,1.5157734132290202
-2.7099644124318574,0.23156146963953853,0.7776665559243184
-2.7237382540249735,-0.020578484956134468,0.7256915450395813
-2.5984740986958967,-0.14448291682189382,0.8869742332375564
-1.8644153987012386,0.18488876646954644,1.3346374404883197
-2.2995364402050114,0.16268677801057088,0.6640746785256568
-2.3325446940821717,-0.07212199271530798,0.6751948159445168
-2.2133126077815555,-0.17683072855432003,0.8647941885011889
-1.5498113192254286,0.1057623614150553,1.133917279575111
-1.9041821387356317,0.01675383013865692,0.5948334993146885
-1.9751861245447286,-0.1848503207752709,0.6125201668821644
-1.8857166209266456,-0.25560262246774074,0.8188416813615872
-1.6471627463370468,-0.8753813211461194,1.8544573366576302
-2.482316580508894,-0.7349526600093499,1.7657142451476422
-2.952257901323999,-0.4526249516298812,1.4867629173918366
-3.1848821162695233,-0.14352175985310964,1.1326347045923215
-3.2745449472988333,0.02806650749282086,0.8286666891683285
-2.6445184826884773,0.09921960790814907,1.696869508154492
-3.0773925881439346,0.20386494539097508,0.9694664392057599
-3.102852578153534,-0.0041693543097273845,0.873645104473801
-2.9928195103750364,-0.13372657752465092,0.9788025500816276
-2.222534439879469,0.21569087383157048,1.5492645230492528
-2.706562191167543,0.2439944876249352,0.769143447685037
-2.7471126117605995,-0.004424950813428953,0.7162914657052303
-2.600328151880648,-0.12926082859555627,0.8960952852897235
-1.8481372136502667,0.18608498626064707,1.3684943357401598
-2.2790487479381434,0.180487005057243,0.6656802814792439
-2.332132803055899,-0.06811370603065706,0.6489423831798847
-2.2133126077815555,-0.17683072855432003,0.8647941885011889
-1.5359818994599292,0.12127459472259373,1.1766214866346074
-1.9234155033017157,0.02559134891196993,0.5933158743316421
-1.9928575522318672,-0.190768205931395,0.6022513117114083
-1.907939331585947,-0.2590614542901522,0.8254777191782888
-1.6610559152330904,-0.8843268598795153,1.8313036610531601
-2.5026196302399937,-0.7253891601760624,1.7659209347764135
-2.957409201301042,-0.4308379616822946,1.4868559947079711
-3.1848821162695233,-0.14352175985310964,1.1326347045923215
-3.2745449472988333,0.02806650749282086,0.8286666891683285
-2.661453271943848,0.09789606287685629,1.6634899913572616
-3.0950159981582797,0.19865353461141863,0.9602470081459217
-3.124601253375906,-0.0031854836881188508,0.855432809094037
-3.021624592634454,-0.1239518218656073,0.9691467179838202
-2.2332450227047875,0.1938219985141051,1.5158973137490823
-2.7066178247915706,0.2398845145665352,0.7952702351983794
-2.747278350020516,-0.008359160149903592,0.7427294562537858
-2.6185883696624113,-0.13871048148111792,0.9126934702082793
-1.8583620556987432,0.16432711431498662,1.33506588594363
-2.2995364402050114,0.16268677801057088,0.6640746785256568
-2.3325446940821717,-0.07212199271530798,0.6751948159445168
-2.235291871012861,-0.18009978228135287,0.8718373254679435
-1.5506736958875542,0.10163908903605119,1.1588142764564642
-1.9221142682162908,0.00683164691730542,0.6105245028728095
-1.99337630664101,-0.1948234296416594,0.6283341247874195
-1.9125780617803967,-0.25659046055373086,0.8421633939314865
-1.6610591752121489,-0.8750899792136264,1.851346976217416
-2.5002922057846964,-0.7409238463176447,1.7569749347079544
-2.9558064223036147,-0.4499193472527063,1.5035835154048516
-3.1876428322496246,-0.15641331028611327,1.141067086046728
-3.278298539300681,0.015244765497314185,0.8374186865633476
-2.6257941789776296,0.08955036630895179,1.6969239930608204
-3.0857732242364277,0.20888778731533905,1.0048754232008081
-3.126970196131354,-0.01609837857567861,0.8637914724661555
-3.023868116566451,-0.13683747445045488,0.9773931105723332
-2.2207720059545566,0.20128252319044893,1.5410190094461873
-2.71108394461961,0.2423219784438989,0.8127921053802588
-2.747278350020516,-0.008359160149903592,0.7427294562537858
-2.6185883696624113,-0.13871048148111792,0.9126934702082793
-1.8460881297519347,0.17184140660502784,1.360260526491479
-2.30146833326634,0.1732382292896682,0.6990016254734368
-2.3565177469825445,-0.06032906091472759,0.6914721152346255
-2.2415508317410446,-0.1626463118897502,0.8975864630669984
-1.5368653614649535,0.11716161017812382,1.2014599805195298
-1.9287766064969483,0.023778600564129834,0.6361581538513965
-2.017643314358129,-0.18343634158514427,0.6438882392314835
-1.932243917266863,-0.24773921011672068,0.8407957425625211
-1.6649267286113292,-0.8724568096710852,1.8655036353582994
-2.503085119048842,-0.7286710094928264,1.7912415130721497
-2.957530774719655,-0.43429322701010614,1.512610789490178
-3.1847336890741915,-0.14721416455212893,1.1588302146388547
-3.291404584811998,0.0032684202968252616,0.8364897015419303
-2.6599143915330403,0.08306421348782693,1.6550004710125779
-3.1042205824011826,0.2188281105292703,1.004823070817941
-3.151382177439133,0.01588376709641762,0.8644343943487995
-3.0522232890963346,-0.09862633046929085,0.9690029741083164
-2.248511351767151,0.17418670158532215,1.4987631052870203
-2.7066817216717425,0.23578476708318136,0.8213616568487779
-2.747278350020516,-0.008359160149903592,0.7427294562537858
-2.6204961165830696,-0.1234633534736053,0.9218488503237411
-1.8753792796892153,0.1590349854882546,1.3259221944586161
-2.2973208517887174,0.16673107544190802,0.7078399522716399
-2.3349239071904497,-0.06112400018350414,0.710449966049221
-2.2379201407353078,-0.16901779814945858,0.906716824839212
-1.5467772986885173,0.09538628542448004,1.1679288127330296
-1.9292935186671587,0.019599668193083137,0.6620084522804365
-1.9999650914847948,-0.17754850816637388,0.6540836656083863
-1.9283168916910813,-0.2541761672700499,0.8499068337501413
-1.642307729877559,-0.8562314096078656,1.8554688021690444
-2.484643641079346,-0.7194399970691667,1.7746377837342184
-2.9592865797730408,-0.4437580259018823,1.4946810559141623
-3.1955053289296296,-0.1510851206484642,1.1763136442858466
-3.2869800864154333,0.020564117996176006,0.8736650945997264
-2.6390429740649903,0.07821760863162386,1.6967742131893084
-3.075556828095632,0.19296336317066565,1.0053623709615715
-3.1375137795422714,-0.016125941037030685,0.8547834485498006
-3.05210175729285,-0.14246781289074573,0.9588278376908822
-2.229758794098337,0.18361415219651903,1.5491160488096345
-2.6796863392501615,0.24054943974688975,0.8404348300946696
-2.7357336976937323,-0.009079505457797534,0.7518763511233366
-2.6064382567873974,-0.1394086810514275,0.9213587119353976
-1.8572709851628522,0.1683618308232098,1.377008503681427
-2.282717883550087,0.15983147316685917,0.7259199012484199
-2.332962803914482,-0.07611946189086562,0.701416266800365
-2.221731362700638,-0.17188155207261524,0.89844050936191
-1.5282970578266544,0.10886080850622243,1.1950211785292268
-1.8878086201949633,0.01409089714391982,0.6567402078367486
-1.980415616451631,-0.18644172617460483,0.6555326397453516
-1.9192750801226068,-0.23937857228688725,0.8674407933216156
-1.6441131536371925,-0.8720530577186121,1.8851614453025265
-2.484643641079346,-0.7194399970691667,1.7746377837342184
-2.9378377876108126,-0.44425530361091226,1.5124037863695732
-3.170696572643063,-0.13911585832402065,1.1854511709557394
-3.2653475690219587,0.03877705699671798,0.8742569832099499
-2.6176732324833765,0.0809582551140133,1.6887977703996948
-3.0716981103205767,0.20152471203855227,1.0227105659734022
-3.0959668338528217,0.00890527248653466,0.9360351375738832
-3.0036483857103558,-0.12593378550480488,1.031118391120267
-2.2088004928347926,0.18254076300016928,1.5663885606646282
-2.6762267483836695,0.24879573596719204,0.8578621055727151
-2.7154371903656833,0.005166903234535091,0.7795810706149238
-2.59061292723021,-0.12246582152181182,0.9660383743111167
-1.8402579800374534,0.17360813930203575,1.3860495806110236
-2.2668680910108296,0.17995238355039347,0.7445832650243565
-2.3212827837754513,-0.053018976756209854,0.7374733059488173
-2.2065595757361893,-0.15514362762862763,0.9428779754169798
-1.5354188858102062,0.12519380519015783,1.2190905342682468
-1.9118881869769633,0.025291852884586373,0.6721277597645509
-1.9870210350951791,-0.16920460503230134,0.6812135672168015
-1.9023306209400286,-0.23747514598989286,0.903040461324493
-1.6432241265617173,-0.8594863613368446,1.8804751567644422
-2.486987441872947,-0.7039245550412822,1.783593644885915
-2.96456458450529,-0.42545195745513587,1.5205170302726647
-3.204880549813582,-0.12282754382346803,1.1684332708038572
-3.261497194680656,0.04457962665092574,0.8756963200279483
-2.5967842730348165,0.12460183059502851,1.6892504850264938
-3.0455761999040885,0.2016935250086555,0.9964880440187627
-3.0653389100917634,-0.01645531406800497,0.9359157550224813
-2.955285020004083,-0.1493604483934613,1.0670338472466798
-2.177716639172091,0.20699422674067897,1.5260426881870766
-2.6750826755594352,0.23809016551616582,0.8229101883990744
-2.7099900267165213,-0.01646397048881621,0.7792668124725065
-2.5651217967041795,-0.12573987833444247,0.967449976389906
-1.818312873850128,0.1543748445242653,1.3538101301743553
-2.276516127137766,0.1427553848021065,0.6998925200879493
-2.315128652680994,-0.07044121782453198,0.7113524524622654
-2.2023548240689728,-0.15759488034479174,0.926146429855852
-1.5103796002754275,0.0920941331164702,1.1784896163334155
-1.900353221851738,0.005996004097878081,0.629678360221519
-1.973629211350429,-0.18064051771013373,0.6564299305273097
-1.8885207778353528,-0.2448355394041171,0.8532416224838818
-1.6233276890544595,-0.8808996634453273,1.8847331378315124
-2.4707593181482994,-0.7140985112650694,1.8243227518286225
-2.930549737894764,-0.402112757786029,1.572637377892447
-3.1669327685796693,-0.09113127768886635,1.239175897133429
-3.252463490213742,0.0622254145511281,0.910964167435885
-2.6289238696196975,0.11911745165961288,1.7137933870683046
-3.061738739195831,0.23932235982009442,0.9969582885156478
-3.100714522824765,0.0049577349008534536,0.8918949722079502
-2.996277371079643,-0.10641254751661401,1.0238619048512383
-2.1931228108327137,0.2060812649296982,1.5587788599862187
-2.6803404777768005,0.23622906743355096,0.79594726467301
-2.725575830023469,-0.009277461431522319,0.761335482093448
-2.5990575306084014,-0.12421188266007172,0.9404619459473476
-1.8334865746084736,0.15712482698738583,1.3618000956385452
-2.2781326182886814,0.15746105568568453,0.7087713995014107
-2.3170800537066816,-0.055468788216414766,0.7203643575793701
-2.2023548240689728,-0.15759488034479174,0.926146429855852
-1.5234852434606792,0.08037195288955001,1.1781307567473114
-1.9052042569311218,0.008373664239863639,0.6465807029492846
-1.9782132406937292,-0.17817879791681604,0.6733367060438212
-1.8869965859456803,-0.263554229646163,0.870312669073898
-1.620380445376086,-0.8960171874423497,1.8755590572413718
-2.480949998834206,-0.7570400352288819,1.8073819238755089
-2.964668440356554,-0.4289117007373752,1.5462014084233593
