-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-3.156443263710924,-1.0159431682336697,2.2803926617204384
-3.9296955263860194,-0.7967655940726468,2.145448495897665
-4.266848621678228,-0.4612888509915869,1.9351315980168848
-4.373412790592746,-0.14760191434582523,1.6210024122059001
-4.440783034738382,0.0067566467631065795,1.2856413205709338
-4.1723034907946595,-0.34209550967467783,1.9517684666039123
-4.489998642609248,0.0001256232916476291,1.3747116866881681
-4.524306509114525,-0.11128998092101672,1.2541250027279214
-4.463579367244706,-0.18027427547359454,1.2859005837959203
-3.728239267037313,-0.30205785738905616,1.8211305478137878
-4.057350903881845,0.040566254384872866,1.2045310108230582
-4.03251960466598,-0.15904576945855808,1.203296799278116
-3.9440893195409785,-0.2980267724840513,1.337444626311084
-3.295971406893145,-0.30043914304831115,1.7257760664431545
-3.63566468617954,-0.04052350071977134,1.1190509256723031
-3.6650024397870746,-0.24302911890429896,1.173860676823244
-3.5977088958993764,-0.3832957921030295,1.3189348561489593
-2.973635013350963,-0.3327140721696987,1.5884900888596898
-3.2836067252864516,-0.20244175157878924,1.0596664929585313
-3.362332987299138,-0.3531574748247401,1.1252945009220208
-3.3261664204697947,-0.45107557377169466,1.28144972784877
-3.204508609317336,-1.0531445930714503,2.067972027928426
-4.007811339726229,-0.8155957293375237,1.9660869795783003
-4.356054857149749,-0.45206459385815356,1.8179725345272422
-4.494074695078813,-0.09729254792639098,1.587808767894819
-4.575863117184869,0.1736866423581819,1.332955825661587
-4.274318384310651,-0.19329991384147957,2.0066102198742306
-4.569945730915056,0.12357092808194826,1.3782806171544257
-4.592134343948389,0.014357326621022964,1.2194024036201672
-4.525811871215486,-0.04502839662092633,1.2684330520897078
-3.822120939603243,-0.10098119554291468,1.9249201264842921
-4.143748255913331,0.16472852647163147,1.223938081080052
-4.128326125800024,-0.01570613117649137,1.177217807188225
-4.044442220637561,-0.13616036535065315,1.338373179013734
-3.392494833085991,-0.09042963367973891,1.8168881141400637
-3.7259969974783984,0.11333926974303048,1.153851641940059
-3.745230362854281,-0.09636781457982807,1.1538633380747436
-3.6820432781969754,-0.23413165322163906,1.3161223912575644
-3.0533970452637518,-0.1075512366494947,1.6763826676586657
-3.3805956724513835,0.012221881513387454,1.1280287625429863
-3.468156616749203,-0.17549047199092319,1.103931272066148
-3.414077825598815,-0.27179854389468744,1.2948186388027512
-3.2874035471997636,-0.9937862024797337,2.052493845977536
-4.072581277803677,-0.7348236224712618,1.9609172297206632
-4.43620268679309,-0.3652135504559103,1.826889151226461
-4.578070481104993,0.041014281429168645,1.6911269977645484
-4.673388620025886,0.35101562014591686,1.4869696422569585
-4.368635603334627,-0.11198785168614771,1.964014144330049
-4.705049226721442,0.19934884002090258,1.3840349067381748
-4.751995304228743,0.1619116413991159,1.1498704746399873
-4.726822511869597,0.12656397440058684,1.1313037182661265
-3.9175690639858485,-0.0211514500172361,1.8802970960258516
-4.229333327409611,0.30471698892563776,1.2542288944270263
-4.2271782752049365,0.17619736595113003,1.2015552205914424
-4.166601283383304,0.06004758404306153,1.3177908319366014
-3.490637079106984,0.007115503746099297,1.753484567707318
-3.815080783418002,0.26693058706684564,1.1899629784650645
-3.861810617479039,0.09765321207172564,1.183016443807634
-3.7965548518503587,-0.027230685627937918,1.3352611506881815
-3.1354381342543554,-0.00597923001196081,1.6192406251829703
-3.4596587397547456,0.1910082105164688,1.170449627100544
-3.5664762594743755,0.031360975558430856,1.1565112818605097
-3.5311238191155425,-0.06706202152288328,1.3109743497124628
-3.3723360149540995,-0.9017825020321277,2.0157276955523034
-4.176323431775652,-0.6151994497836927,1.9688545001754745
-4.515893898488818,-0.2287885418741818,1.8649986912780863
-4.631315939285596,0.20806185364831978,1.7218859444614074
-4.732186674017948,0.5009552625139244,1.4820687950433422
-4.436501744081601,0.02338427336507438,1.9838284508468822
-4.766261011507001,0.3476179331444348,1.3811438047585824
-4.850726120059281,0.28533364332563965,1.120499520422969
-4.888474842325482,0.24449437238366617,1.0878059154168704
-3.9741427752372944,0.11918523446769287,1.9225918827263655
-4.301561158988276,0.44360966225193393,1.2498356481323258
-4.337551618161117,0.3134806505379864,1.1259702356405066
-4.277082910683761,0.19678220016306316,1.241791870992422
-3.5682124369121895,0.14070595232844,1.7850566280678377
-3.907325462986237,0.41487649934946585,1.1833013383490831
-3.9653092879400087,0.2363152060258211,1.130636977618368
-3.9249376298954597,0.09897314651417281,1.274072267357475
-3.229910158749324,0.1188061844872656,1.623151669694197
-3.5287671534243032,0.33334351679116436,1.1597834095742208
-3.653662713458089,0.1736615976157191,1.1106581411325602
-3.6573683055487933,0.05520574865333478,1.229731660871664
-3.453508236689753,-0.7991639886104022,1.9564293469309804
-4.266403099446358,-0.5434122192827736,1.9147128706937708
-4.684004939091848,-0.14670950879661573,1.7753479925399287
-4.85911037198502,0.27454976084036886,1.585546276716846
-4.935204291392407,0.5942847392138928,1.3648665130136302
-4.535570204814729,0.1269872674883713,1.9884452430501716
-4.853754814347455,0.5025415587921466,1.4009732818390408
-4.922601577715955,0.4664914515001217,1.1327739523985536
-4.942004954574513,0.4122919440130806,1.079646900983866
-4.080306818055351,0.2581046181924985,1.9348074525620729
-4.398055714917548,0.6180650208583859,1.2687375829778362
-4.417495399755718,0.5135811861886568,1.136022007409122
-4.358923724256084,0.38468123585003783,1.2142140138919104
-3.6396113875547838,0.2961187409030053,1.826773439001126
-3.9900027963614035,0.6111054556770295,1.1896845493103687
-4.05608454429802,0.4470922372106154,1.1202001155649108
-4.004781052977242,0.28233842205976706,1.2245404197640273
-3.26285145532034,0.2887457213228587,1.678717679683915
-3.609882887922408,0.5060012443718286,1.161070686805751
-3.7128578188491965,0.3504858121750372,1.10277522180505
-3.6912060945735434,0.22830298964639203,1.2202956278127624
-3.5452140156682184,-0.6619559498526761,1.8802507450193495
-4.345492109456395,-0.39438836742600514,1.7133468320184322
-4.763846636745873,-0.024764019395058855,1.528685122882026
-4.977603657967274,0.3349569215928808,1.2762160593988543
-5.126516153070297,0.6346450036977255,1.0817701237316673
-4.643369928970463,0.34997499906142565,1.8894681671824565
-4.928354850923574,0.639901405501153,1.2406653995062675
-5.072747080959785,0.6794616153310298,0.8925360984099865
-5.163257869692535,0.6942642974462345,0.7304965442644126
-4.208804268706101,0.5409374839231877,1.9250268106107178
-4.471984162245839,0.833517692349661,1.2325081099398563
-4.549698057708903,0.775439058562793,0.9798794412892391
-4.594113910204827,0.6675365186603731,0.9001710804224262
-3.7988456043916212,0.6060184210364894,1.8568658341622968
-4.119275277398451,0.8966953498370416,1.2108146437199114
-4.230223874703908,0.7721782196144926,0.9656315687443353
-4.257259727289847,0.6259309214106737,0.9281455739492571
-3.455276413508104,0.6036883100648195,1.7200942176348506
-3.761418407479742,0.8635275222366243,1.1874368020831587
-3.902131550502423,0.7419153218125749,0.9631762411104398
-3.939851600146674,0.6084997406283597,0.9564229300834882
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-3.8004174377842688,0.0483271729671041,1.8960615322751386
-4.6374308834639555,0.4431686107624504,1.868313053919864
-5.102684308519611,0.8741641574138763,1.6335532830735011
-5.363093787859099,1.2690576154907758,1.3400347809747826
-5.604787288539579,1.6042055154198147,1.0502567706379131
-4.7639778895031135,1.1788832172479387,2.017065495860597
-5.050214827274321,1.7838086829429667,1.6979362402244933
-5.210387095710309,2.007175626576788,1.3332369838262228
-5.315165814809234,2.1199972681305783,1.089574558115813
-4.297113509600231,1.2095166850967929,1.9263492009189203
-4.523347502632128,1.8410092989664666,1.4197085499742832
-4.686029336736313,1.9026939349574805,1.0095832330507148
-4.786205844201721,1.874407736189579,0.8666135536445169
-3.8818481351119125,1.1790279735141433,1.7610743875779156
-4.122871105252831,1.7146624978096285,1.2310519474427593
-4.304757432084675,1.6993039156480305,0.8943248226306264
-4.455100373819751,1.6227655700658776,0.7884706344863632
-3.5485477044831217,1.1106732251647025,1.5834575778681097
-3.8099662560113563,1.504791806178285,1.148457775827132
-3.9982689703585614,1.4728408806744957,0.9222637365654626
-4.124184749216795,1.3813408894898156,0.8545015473716729
-3.9059235568637374,0.1577700593620352,1.762074427782533
-4.75909004602585,0.5029502807161852,1.704278860280295
-5.229671866852304,0.9060183975922651,1.5165367948295438
-5.5019254181595825,1.2613115278729385,1.2335670912543515
-5.735330223973938,1.573513397122741,0.951245570708276
-4.904667420670924,1.3440350916728037,1.8394949446302031
-5.2534679737209045,1.9066391537770484,1.5657798504216471
-5.44481011170345,2.210453487304517,1.3174155200688549
-5.587643506909011,2.392884693026537,1.1098051591642468
-4.416573298360125,1.4026431378627886,1.7372291082474929
-4.667726919952677,2.0869706808514894,1.3923245388330037
-4.822231251966228,2.3105762272231556,1.054192352952727
-4.914026964033146,2.4022237385532876,0.8593484544765624
-4.003452702108107,1.400104770501178,1.5870499225279249
-4.239334975588763,2.0235978512631054,1.2514553778376056
-4.389378357063429,2.19762921958704,0.9756013901070518
-4.514105581809403,2.2442736436091653,0.796251071758524
-3.6562768252144173,1.3492807664258262,1.4226030791807518
-3.871173478237915,1.8473169126653288,1.1511972075284242
-4.031201368455445,1.9910391377704615,0.9739792033243462
-4.157566400709345,2.0473219624462278,0.8476900738746452
-4.009680170687403,0.2957335647500156,1.614749998706693
-4.9196247704533596,0.6636640351719221,1.4351670772836032
-5.395533013838845,1.0907975695140573,1.2108532081229897
-5.716778420156009,1.4534046814784438,0.9279044877973865
-6.010771506563324,1.76614728845874,0.6146261273994023
-5.051004584070797,1.5796329719875764,1.6027559609569184
-5.356506605497226,2.0588723064979253,1.4483278415796224
-5.516392859677669,2.347108710044914,1.3180591015562217
-5.607068822014281,2.5251251320381978,1.1649902494499909
-4.63523207652356,1.670438557298626,1.5170644434806302
-4.852185442526437,2.246561357143676,1.2821220269389888
-4.931138573277302,2.515175401825324,1.0378791316064664
-4.992129858574569,2.653022894993361,0.8461620202175725
-4.220986498213873,1.6744370240214845,1.377356781033518
-4.393454404761657,2.2590743796282755,1.1588917113489319
-4.454954271653372,2.5287130454048796,0.9491681770926518
-4.519650721419806,2.6778190150812007,0.7533534080522493
-3.8507649050570487,1.6227032508436714,1.2633992827703935
-3.9679558530692627,2.148097864801709,1.0793293126960835
-4.036867849560435,2.3904276124256136,0.9245076189829479
-4.089817667603768,2.5520696307022464,0.7608375185183311
-4.138084188473696,0.4668710036836731,1.515097287987823
-5.022169675229749,0.8755839921731134,1.3083237708244053
-5.478076041515562,1.3127204722088586,1.0685622557426933
-5.776819481560675,1.6583012493261615,0.791796150796665
-6.087915548418207,1.9912718339742395,0.47541236815533156
-5.098287537579286,1.8146544526402382,1.5354998116651093
-5.391024336485379,2.289109246515035,1.3940952249779646
-5.576413447676899,2.592251392514401,1.237809675209393
-5.706651677829425,2.7935415125371956,1.0886298219660229
-4.678130363042757,1.8752137043954207,1.4525098260741902
-4.904895651027598,2.461205783650793,1.2708940461265947
-4.976581505550128,2.7792574422334817,1.0356283060804312
-5.030480927733442,2.9860024970669334,0.8369344498678416
-4.278354937842053,1.863285711605825,1.33609655361722
-4.414368753726494,2.471231032702814,1.1665022012361115
-4.447168374458997,2.822183721642236,0.9767277476163014
-4.48916566159408,3.027861412129447,0.7533770400527329
-3.9200886409549733,1.7947278326999592,1.2276132363356347
-4.008500699985429,2.313667657423528,1.0879631875640692
-4.067589484903374,2.579582476754409,0.9631503091651321
-4.128628321097013,2.7537850549338625,0.7866161094380248
-4.23174620804601,0.618292220017587,1.4313586017029232
-5.072077651382,1.01556212578903,0.8488622649992371
-5.530485366711995,1.4697497800634454,0.6084295734661088
-5.842760830018602,1.8707932011927262,0.45166061776288413
-6.162114775960792,2.239734550469847,0.26197800520536574
-5.17621876269952,1.8468152496647265,1.1079179140273114
-5.459229323584733,2.4372540312366615,1.0781561975011802
-5.649551160708742,2.81033958751224,0.9726578434547949
-5.7737323021898055,3.1005325913438284,0.8859098599018265
-4.792446984466853,1.9547892298305556,1.2957686377849713
-5.0238827058066535,2.6271289100499517,1.2838270096122633
-5.127842644324886,3.0698185836073257,1.165790746455525
-5.205969288243252,3.405066163446788,1.104513948930889
-4.421409544209931,1.9749377000522277,1.400616047126713
-4.589304665935111,2.648927075006402,1.3555442150427017
-4.617173443918265,3.1105376653197023,1.2894573773617584
-4.670924582315282,3.4404604705977433,1.1881692269911908
-4.0730130881353235,1.93670194717534,1.475339605709217
-4.1691249026708865,2.483688164464812,1.3991036463982947
-4.219121767006554,2.8170105686124045,1.3114264486925966
-4.250169994564439,3.089271373379796,1.2593092963201968
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-4.428824452434551,1.499724268106731,1.584570299116846
-5.2515515131289705,1.9007865499673076,1.4483660099391353
-5.70627928675837,2.297923230987697,1.201169147799819
-6.0007161448672,2.6353164945296177,0.9704681427238624
-6.296684227324476,2.9539082247662694,0.7218249569732529
-5.2981316235730995,2.6920257000643413,1.6458261081203895
-5.5042506072774335,3.1543296428544876,1.607187529073892
-5.624113992731294,3.3818423003155327,1.4867747170084489
-5.662574833466541,3.5258095140560632,1.4291484489069113
-4.929711591786878,2.7304141657318697,1.599144722952593
-5.134793784619276,3.311516043674749,1.5352459458895342
-5.270948751727928,3.6360022688651155,1.3805712422167884
-5.345082917451119,3.8434203423783635,1.2523940093133212
-4.566221803216253,2.7348283103605424,1.4592966678521655
-4.7340274108233755,3.275081118083893,1.356920340152379
-4.817255322552131,3.591608330686794,1.1940473821511715
-4.86211007857549,3.795540791577825,1.063180014441448
-4.216876129031837,2.69024678397793,1.2986353067035923
-4.31085693394527,3.157113625219921,1.1684930832676619
-4.355808407911972,3.4361100915013747,1.0769325605765925
-4.389682007696894,3.650261908267917,1.0041367005707462
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
