-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-3.84864174154981,-4.975420742853501,5.702450355669775
-3.185184361266992,-5.121511380116405,5.995203203161074
-2.657318269569357,-5.056302362448261,6.374502180174113
-2.4890593695417755,-5.119603452627643,6.614420211610689
-2.50422551984518,-5.2597934031387705,6.757886903858972
-2.15714111617456,-4.364562474445749,6.952565485558117
-1.7559771018572583,-3.8676059422039963,7.40930790416164
-1.7288058577319874,-3.9568315550005986,7.259703265645487
-1.811119888641689,-4.163331577106729,7.059726202088387
-2.584661684767035,-4.097689010809554,7.082094325314077
-2.33224708474923,-4.016461832055178,7.236922563436193
-2.5429756171605082,-4.334796743395496,6.9343949154552345
-2.7475068821669555,-4.5535861564266344,6.696614057291516
-3.0913633861651872,-4.005798109544531,7.0217275900307214
-2.895858155993493,-4.103567650769334,7.05498711980877
-3.1202452886407936,-4.39261735863448,6.739969020719283
-3.3150293097723145,-4.562032371251368,6.540235894210131
-3.6137957602041504,-3.99161935924792,6.908491546633481
-3.48047500386173,-4.125264061525961,6.9801277248139915
-3.5732244381074754,-4.392378460987907,6.76058930484966
-3.6968384594402135,-4.520294759066928,6.64116420725111
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-3.512204298619492,-5.218413384994327,5.791466352441913
-2.704098802184358,-5.184148893679325,6.1450496428006725
-2.228548762877219,-5.118862768136449,6.517343900285519
-2.1162141981322273,-5.075955131843554,6.789169962697108
-2.2435555685392354,-5.1645422959813,6.88503621109443
-2.488591761835548,-5.508232961368235,6.585836877570876
-2.605026434672052,-5.60703696802643,6.900249920904702
-2.6402108616120703,-5.690831653239435,6.930853160151059
-2.6402704579135983,-5.788358003865304,6.9339393716059945
-2.849850827495081,-5.512060259268539,6.554252394524517
-2.9795666704256165,-5.697376160569108,6.8354594534850674
-2.911675999440546,-5.753159554155446,6.8994269225282014
-2.888256010614406,-5.850014880518736,6.903825480738731
-3.194458497845838,-5.457662699198566,6.493678769581869
-3.131680188577783,-5.56417684050115,6.747923859617249
-2.9610295738861523,-5.5227434867648135,6.745874061173336
-2.89151948554833,-5.5231795166566116,6.692294702955124
-3.497790174180365,-5.365093399619385,6.412197711631545
-3.315934078644726,-5.416005211959046,6.615640858232244
-3.0659965259717556,-5.306756653296334,6.628877121656981
-2.872804798956014,-5.230921264096369,6.6097793027926155
-3.5696738342756293,-5.3738114005989885,5.766474925921267
-2.7701978550501876,-5.350658808825293,6.139189687617161
-2.3765162498463317,-5.34491613781228,6.484551386923081
-2.2608599202919812,-5.32452956999119,6.738689968865606
-2.388833021916014,-5.387453859245621,6.836843002073032
-2.7716012342995984,-5.820558449186407,6.582578184774852
-2.8748264153724565,-5.946825894946079,6.853777005741694
-2.934498980045411,-6.089919945069404,6.911513873576307
-2.9634814250191464,-6.2193524660564545,6.980266473113302
-3.09650841031655,-5.7907854858110355,6.580341906598551
-3.2610479993870913,-5.997848051650417,6.818571992316615
-3.2187705551653094,-6.114042762577074,6.886141580133906
-3.207573550228515,-6.241378494920896,6.919939155183649
-3.3664694563343427,-5.685705742476834,6.5333586100049486
-3.32142511148605,-5.789896987954768,6.741400223046547
-2.971704731819192,-5.637182848379136,6.7380424774519
-2.7091847227887063,-5.4615310802008885,6.68785536575921
-3.604520514124173,-5.569794424648495,6.4489827443082355
-3.361856772879283,-5.561201561655707,6.675999656292578
-3.005553104225105,-5.4279790097525495,6.710046540404202
-2.7421645895897475,-5.252072003236836,6.708363010450331
-3.7151930449545123,-5.5451279055584335,5.736365187860924
-2.9391101387004874,-5.54091967270336,6.080604201430071
-2.5238200750454713,-5.569292663639772,6.430568925762752
-2.393779821129253,-5.623789811940856,6.692520071845724
-2.6357484374174622,-5.813225327689672,6.756962310136885
-2.9645391720029965,-5.975056159474061,6.562929386429157
-3.0607532363626975,-6.232091437894301,6.871215410804695
-3.151265666352519,-6.363562601567388,6.9764618605427415
-3.211373767882433,-6.469591665119226,7.056357773070216
-3.266425974904942,-5.9588996254509885,6.5680433350186815
-3.4293811169531314,-6.268412634496161,6.858527417566893
-3.375297846662825,-6.363083632271735,6.996709652408431
-3.3563090627899483,-6.4480897677472235,7.092015385882486
-3.5145954893312057,-5.8520195638008365,6.525298526502458
-3.462572422146183,-6.0698936550358065,6.792155060563274
-3.0900819175634444,-5.863872043283096,6.813936363105557
-2.8416598130160566,-5.6472324580364015,6.752121824695923
-3.7289700503357324,-5.75402924409093,6.4383606297521245
-3.5199473684136717,-5.835559088968003,6.6888230685710734
-3.1679170374300747,-5.7052875277335575,6.739130933983767
-2.911497603649533,-5.503550042588927,6.7215525737180295
-3.730200156016652,-5.662394846250977,5.774641481916815
-3.0402300222101317,-5.656135010008647,6.060095808498827
-2.5633094492625053,-5.655588603508026,6.419470348168238
-2.4124523882287967,-5.715245096399517,6.666529356196132
-2.6109387176213663,-5.919781664680705,6.734156149387144
-3.060251300889615,-6.168140605212399,6.66642176193297
-3.143454228063051,-6.33041709457545,6.9442662593941575
-3.2144550570970845,-6.4517900870737614,7.0408827338428575
-3.306672142572394,-6.612959350371781,7.131322314009633
-3.4079985223678837,-6.13068649659053,6.666244897020617
-3.5502585905263904,-6.371115410357346,6.91608586501126
-3.5509893179381775,-6.503899103397688,7.023392576703211
-3.583247135605025,-6.645378796977261,7.12877497957412
-3.663059381931294,-6.000327736664249,6.579201997519997
-3.558069015304683,-6.111777525518694,6.801710120785686
-3.162586142798574,-5.85133544151706,6.767173380102871
-2.9312582238923057,-5.662797773909191,6.66979523331088
-3.8691657250286453,-5.84556681538059,6.473681359988048
-3.5921898156938807,-5.811684524437266,6.688744206569942
-3.1942145958866495,-5.61481584651931,6.71638205131803
-2.954448302371251,-5.446198064133626,6.6507802462828165
-3.7607480368783643,-5.715378544011717,5.821316231498422
-3.1236264530103353,-5.722643224083312,6.080109024311944
-2.656345015067372,-5.712077636543291,6.412815171549368
-2.5357515385345706,-5.736279339248254,6.656170008587983
-2.749728909000504,-5.890395569605263,6.698454293550269
-3.1018302203444854,-6.226299900762408,6.689366002305883
-3.20976401783726,-6.379558324549276,6.953865107907793
-3.3030584247405153,-6.505548061633549,7.042485043723833
-3.401268207685116,-6.652770970818811,7.131158906847279
-3.450219292985816,-6.188528032850099,6.668339856110318
-3.575542308113119,-6.404938504252034,6.944045131700939
-3.611892623020899,-6.5794314329324175,7.071967338847321
-3.6474117966830955,-6.715937090031783,7.194800418829094
-3.7088353121065984,-6.0485795542079845,6.587850103022849
-3.554923523568916,-6.103238604764623,6.821151759359607
-3.1763007532651546,-5.870554464054286,6.775147043312748
-2.959854022576361,-5.6971755677442095,6.6975084925139905
-3.881614969836812,-5.86494615148399,6.479708283356397
-3.587556945306042,-5.8213959942849245,6.680226798718726
-3.265077247959661,-5.679063811450402,6.660828183159879
-3.0617317103699078,-5.529548908484464,6.603447457900826
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-3.7365912603477307,-5.428236631104003,4.342230225661453
-3.1146421842544165,-5.43238224806489,4.587297256536434
-2.7443528731221254,-5.303922800921802,5.088018935679109
-2.731653565088507,-5.056188141693922,5.543624295776198
-3.030611867824696,-4.875162125016088,5.814766126012336
-3.2141305428295674,-5.962046705959145,5.785594394842532
-3.2933987311629203,-6.216314795816243,6.395949894787504
-3.411647928541228,-6.34800613815019,6.772748863675975
-3.550870924594469,-6.481225574605449,7.089411781722939
-3.5512483902087535,-5.791985341037806,5.823213609186602
-3.715527260158867,-5.879089228425658,6.490354010901276
-3.7377365002229936,-6.033655004804579,6.648082562061133
-3.767168384775368,-6.245028912425651,6.786689115812226
-3.8043873012050926,-5.535779985979244,5.723889511792599
-3.6798502329003666,-5.3321150087203,6.309744568425862
-3.3234455563838763,-5.107479418255792,6.081510548154682
-3.1346146997848243,-5.053520731340459,5.788097483716029
-3.9727140385500714,-5.297369974568177,5.570925706967537
-3.725346066992256,-5.101025979707262,5.981802527548588
-3.397747110108519,-4.963270868528741,5.882367241924977
-3.1865122440603586,-4.925844285097889,5.66301474410327
-3.7375254638022346,-5.442330270772394,4.349882856481786
-3.114110164299726,-5.418878302689099,4.57981131664124
-2.7610693165351297,-5.317426387318652,5.067925770456616
-2.7456045896392287,-5.073350567093677,5.512258863059465
-3.0635964804854003,-4.87500513386378,5.7668342579092045
-3.2098430173409405,-5.984470585107105,5.766158752270611
-3.272628746495647,-6.211314907474207,6.3669226795781695
-3.3927396317078182,-6.338527747987728,6.756171764407635
-3.5562184010363596,-6.453786073199447,7.097829821157577
-3.546774103151111,-5.854349572149339,5.822981326558509
-3.6649476110077295,-6.201538194929163,6.420300407501614
-3.7080693951910875,-6.359992550820442,6.7990971868265495
-3.756201566011626,-6.532283847182868,7.124523951214398
-3.8159211342282666,-5.630753397140856,5.720480113472171
-3.695951729561152,-5.422629412241087,6.305943471595185
-3.333314057707764,-5.209910532624991,6.06147619894609
-3.12100526486071,-5.16837726697118,5.754658021624199
-3.9840985527485646,-5.396592413400146,5.530477420874385
-3.748339127813707,-5.138461762783991,5.998338436509454
-3.3982552774872774,-4.999777052848652,5.856129073380694
-3.1824580593162097,-4.984212884148674,5.640046682411678
-3.714604655008058,-5.455506100876188,4.309980365743078
-3.1054657152831577,-5.4626996182773695,4.512954802632603
-2.7464993070279675,-5.380048129376317,4.9615647329101416
-2.7331962291960514,-5.117607064185798,5.416460040386934
-3.0666709630001594,-4.949044166080893,5.647123104845071
-3.215395194952227,-6.052424672023037,5.636693434483442
-3.2622536693453847,-6.239465631553926,6.270241277972111
-3.3877207712833526,-6.3443336967012804,6.658340853353224
-3.533086539509323,-6.450559832984587,7.006279865940612
-3.5420766142414113,-5.881072339146258,5.744740595965997
-3.6519243551733274,-6.315381862589276,6.325510503321188
-3.674225427470401,-6.4997152721684435,6.763446661479922
-3.7105605143352,-6.625585302645547,7.104546863223911
-3.813769347037635,-5.666145211330973,5.661240523469067
-3.688254730234281,-5.5059032316196275,6.26434753969171
-3.329238879400872,-5.255675314320544,6.010296825270151
-3.142566121102005,-5.158023703143187,5.711106846991497
-3.9849658349250308,-5.396020393927861,5.507420000223254
-3.758253659289159,-5.208665381323697,5.947303029780876
-3.404583662470298,-5.048256870814679,5.802844131851455
-3.1921694822220505,-4.9856759549039165,5.592901438645609
-3.7201922805327876,-5.39892901478228,4.3079298372456325
-3.1253527680398943,-5.457925242886929,4.474274429169375
-2.749061338235929,-5.348043556681946,4.9152101551621
-2.7356067808093303,-5.098677698345142,5.378191275811487
-3.0336600933778675,-4.909192662943716,5.633242554175089
-3.192006945347459,-6.051823418335236,5.593876261998739
-3.2580791205465114,-6.27473425658231,6.213606680916708
-3.3577963531497943,-6.411063217064433,6.605367758010697
-3.5045927108116417,-6.526433923486255,6.9508111871340565
-3.5607178934691546,-5.907702128885778,5.686673240470052
-3.644626301167021,-6.375050886931382,6.27149352352494
-3.6708620691410148,-6.5364970631556725,6.70764758733269
-3.704506583522031,-6.680637054334924,7.065404357595257
-3.8366573742997585,-5.669485803992676,5.623124731275197
-3.6867771524475343,-5.523135168354298,6.2359222698214385
-3.3338769116305556,-5.232453285449868,5.985208892838008
-3.1450098745580632,-5.127359939246758,5.689400201226424
-3.992127167556938,-5.38070251740862,5.502575982771832
-3.7648467160409047,-5.18050238538539,5.935268769952441
-3.411357954373139,-5.020373936202223,5.790393032831764
-3.184917775792365,-4.927127733328649,5.583353660297625
-3.7811170531344467,-5.387269636560155,4.261574520980908
-3.1782122645609,-5.400129763357237,4.452582271635126
-2.7735451211142332,-5.290232352033417,4.892604198612666
-2.731641820235822,-5.0450861347989315,5.3205430542176275
-3.0010745918525314,-4.877536530889704,5.536406812108958
-3.2347842788195376,-5.998381483417935,5.552940140007494
-3.2752987239576776,-6.209344250164295,6.168797374862369
-3.354617001986997,-6.3367223326677395,6.565747492735025
-3.4933127437383438,-6.484841757320034,6.911986185332051
-3.5774529660927206,-5.858762531027869,5.636251923358338
-3.641931620697911,-6.2993519845656145,6.232529252908524
-3.6433225579713326,-6.488555996688,6.660748565718164
-3.6989876141464557,-6.619864814664009,7.031609674324057
-3.8495592962930845,-5.629972173856903,5.5694914717814274
-3.6964711286475698,-5.4890481787179635,6.170321682449551
-3.3154821451144065,-5.234530266751128,5.930350470351753
-3.126301808935173,-5.129714241195436,5.656551199026747
-4.0264380068844545,-5.317595111537524,5.443712618063353
-3.759055335383225,-5.131368861321782,5.843119728398192
-3.402981014294209,-4.98809759187004,5.691006968394745
-3.1887050338177243,-4.929213873644308,5.468031483303551
-3.8139524328145096,-5.3442985855251655,4.266096977124904
-3.2107218345828543,-5.330640844115895,4.416356117423037
-2.808011278387351,-5.205934459008597,4.863641783725827
-2.724782291016447,-4.935663168018344,5.263387647809937
-3.028817129813804,-4.764062793301611,5.444596201996819
-3.2491518055193493,-5.903016160255197,5.530605101240316
-3.2981639246896988,-6.069532429042272,6.161982271154945
-3.4200209759507065,-6.180270684795839,6.560161713717671
-3.563709424253253,-6.287111066955615,6.930157045178056
-3.6087603641435013,-5.776316896674551,5.595181675117767
-3.6592085171695774,-6.180023420898507,6.22950729820916
-3.7015619267146724,-6.357055211942497,6.668510008081267
-3.7577012245854537,-6.483351767073648,7.072316029206225
-3.8810629097375102,-5.545841684023018,5.505794211614636
-3.7088525276780855,-5.397736712341525,6.092307018893887
-3.3254197614658714,-5.148821795465226,5.839965316110244
-3.1194263341955653,-5.030254993474862,5.561455614744522
-4.051614826191592,-5.274354059974554,5.375458583297148
-3.7686892204567917,-5.044714750891757,5.774007227181736
-3.4148773018286276,-4.897233374995858,5.612770747157657
-3.1985381112060454,-4.855634454105145,5.382355970569105
-3.8546880114475073,-5.294211254295082,4.187441369290075
-3.2335043582303307,-5.312942045200769,4.3452625074416185
-2.8294139155289786,-5.180638322626423,4.783169593710312
-2.745508385026572,-4.87954844831074,5.180996473052048
-3.008696339636089,-4.706967117597681,5.343262789546903
-3.297634111867263,-5.7999497924214305,5.475020898584719
-3.3657338033687028,-5.946587121039169,6.123009982442907
-3.445894607520026,-6.0439140960536815,6.519054483683505
-3.5870077624892494,-6.155725858132775,6.876855553752131
-3.658383988705535,-5.626852698549659,5.534040717427505
-3.7305111317650823,-5.991663127987839,6.191262177713019
-3.728244127297859,-6.165814958503098,6.624207714966439
-3.8008302898838915,-6.311539244892752,6.999049775418128
-3.9264406058076924,-5.403944478129185,5.418571899063844
-3.728361386623663,-5.251416816664639,5.967471744952661
-3.344302040399188,-5.029778959804737,5.727211171137076
-3.1319831641066584,-4.962276929797636,5.427454432720369
-4.074744674187849,-5.144912596070587,5.2504595811639305
-3.7822877264335886,-4.937079443132617,5.621601771080611
-3.425889966387866,-4.83317063971115,5.466116444231616
-3.22661040692112,-4.8292532729985815,5.228041620372583
-3.851337741559066,-5.2274873102165325,4.198318175915366
-3.2742253914619344,-5.230093926878477,4.354402259093681
-2.841908675674403,-5.105142203519531,4.7776447153853185
-2.752801553315414,-4.82691906195964,5.155690038010233
-3.0081285576941155,-4.6683112060911585,5.302799195091556
-3.307138634882441,-5.740712791386606,5.462594439310191
-3.375069593681966,-5.9006334048159905,6.094868830322367
-3.493223131550417,-6.016518767851398,6.480890835351392
-3.6337979268610185,-6.128323697879894,6.839598149548861
-3.6420376628829203,-5.5987023356016925,5.500860405329507
-3.734335152332175,-5.972822578229676,6.130776681264257
-3.751211268560121,-6.143419821140859,6.57567414587755
-3.7797964456304345,-6.29878826794845,6.973604799514734
-3.91043587347674,-5.389289973015375,5.392005910070344
-3.7295623020729325,-5.22397628401048,5.910572599051599
-3.3468645371301156,-4.98530946095017,5.677512646367243
-3.136905781110359,-4.9250544679419095,5.3732932315759365
-4.076702794447178,-5.1434564360425865,5.203674450650556
-3.780798365994507,-4.927716774519726,5.579517306905188
-3.447451566165926,-4.809219147173438,5.4158207198880035
-3.2340425570640927,-4.787264332217238,5.186686437796353
-3.8794637859764665,-5.226510381887122,4.172659853380398
-3.295065298151101,-5.238659228412117,4.3227613877021405
-2.8669634369861536,-5.090522790664525,4.745119694797569
-2.7582637872919116,-4.8146776902331805,5.114302207696408
-3.0138283722323527,-4.680989092822566,5.27285774091914
-3.3102475946346788,-5.721749631063248,5.423440636198077
-3.3956078417040185,-5.895936722600299,6.038407537630298
-3.4945974113475273,-6.00286711564968,6.430938364317973
-3.6375485887225385,-6.096987470006178,6.7964754729072805
-3.66678588975194,-5.583911079952571,5.469302348523083
-3.75897767996347,-5.945164525461343,6.093597982340027
-3.7776290336227976,-6.111204584045149,6.529970748482907
-3.8278617546764093,-6.2445876149279815,6.924234970266351
-3.935292009824359,-5.373919899013063,5.36052747870995
-3.7366523066282347,-5.195113182305217,5.875940670247213
-3.3521448870899815,-4.9727163534991465,5.613206782152534
-3.1418085789892,-4.88776980637798,5.31903454771873
-4.08058591063284,-5.137304069019569,5.170928124433242
-3.784723404261483,-4.933627997066134,5.530808381398632
-3.450780613955128,-4.801657770576934,5.360771412181237
-3.2537924475914015,-4.779355646977132,5.105476509941308
-3.892166861408117,-5.282533891370209,4.118284743158282
-3.3087631786855174,-5.288867687273348,4.2856167436386565
-2.885452417111142,-5.127898326254556,4.692277343025853
-2.7434327297333336,-4.875053407225664,5.009118214246298
-3.009062288016484,-4.767522661239612,5.109936509887246
-3.3086142904250426,-5.725786830421252,5.386968230577982
-3.39647369442883,-5.895143097482767,5.993893079954513
-3.4937662105307403,-6.007030778608507,6.374663135726133
-3.6355055562227503,-6.106180970550573,6.7289321977623064
-3.665426817775649,-5.574689747996805,5.4258498307044025
-3.739047078194946,-5.913890271879379,6.050711942889786
-3.7767624362988914,-6.094133497993716,6.448904426006608
-3.808336560164175,-6.2187694166449,6.85001618877288
