-2.9767622679992427,-1.6903387307695767,1.2908704781824134
-3.2906303860907467,-0.9661580076547773,1.110621991404619
-3.4445710208151703,-0.5405038437617032,0.9848167103773439
-3.567832606532875,-0.20370095879647582,0.8884133099614104
-2.4926488129765656,-1.6567016876042884,1.2484521336442902
-2.3886462061163365,-0.8334186058577336,0.9240512686898215
-2.2978212737648307,-0.3259529522438911,0.7342570975822824
-2.1959863780439517,0.06159463083185551,0.607863319052067
-2.1158242417218536,-1.7958009196237577,1.1320862502375388
-2.133015927984284,-1.4701628486610265,0.4269185913631064
-2.272212047918285,-1.672177496093357,0.26711570861918477
-2.3747057963649603,-1.8101988318588405,0.28253837053789566
-1.7827882969220532,-2.000363063785152,0.969465993711515
-1.931486917993978,-1.875071986579301,0.35169857937677623
-2.1476597628749627,-2.0825675758470363,0.26681050492585284
-2.2954809620812973,-2.2408448418360183,0.3571923013292514
-2.231740226920845,-3.0312248600216525,1.6426424299918159
-2.940212417151919,-2.6897755682830042,1.4624301389587888
-3.1836416759326895,-2.267588323858779,1.1725361047565097
-3.138835486435388,-1.9627023383361655,0.8473313259655623
-2.9827456593823323,-1.7767155795433058,0.6014789202858731
-2.9271876771804903,-1.6944805706789663,1.3377991476947768
-3.2889423903331063,-0.9890370720046948,1.1548315582469453
-3.4650384845851376,-0.566577178940447,1.0376848604233786
-3.588159233447855,-0.2297179644289236,0.9415317778620362
-2.4658774785407767,-1.6646415267947938,1.3029871990348654
-2.397911248195727,-0.8314311637699082,0.984666300629166
-2.3118558960391455,-0.31820351939826436,0.7859841664936129
-2.193351510725652,0.07455435294001092,0.669699050030764
-2.112167360333557,-1.8049671072768965,1.1677406767931875
-2.173202859239883,-1.475678161741768,0.46809020227260584
-2.307791942788281,-1.7005897350712227,0.28420680192425546
-2.3737075969598225,-1.8375864134708837,0.3348616098183023
-1.8212379039802535,-2.0222596752744515,1.0007273327560677
-1.9921486037261606,-1.8895852007379648,0.38070142943819635
-2.1820518053348663,-2.108220793598588,0.28149574120728893
-2.305611026450032,-2.263795264583387,0.3940833673771574
-2.2542201779961704,-3.1128508951723437,1.698039283461978
-2.9459314476568834,-2.743528686889404,1.5093760011514348
-3.2405035775063338,-2.3550024825299394,1.1799558814408346
-3.2353011277930888,-2.057660812926843,0.8228893994703456
-3.0802207373079415,-1.864104473278003,0.5661912223067749
-2.9780370598146115,-1.7473175994666195,1.3886435704683309
-3.316678351960121,-1.0206444240583066,1.2069251059183164
-3.473223527946144,-0.6082125106527396,1.0898825441483098
-3.618003640412003,-0.27408603329014125,1.0025350139086036
-2.493460481188867,-1.7135899627070859,1.3453930911015906
-2.4059378588158564,-0.8696503646512703,1.0101314447960388
-2.3194449983834744,-0.35611791105436663,0.8110764057092886
-2.2366511095839763,0.040319863853285384,0.6831697423805102
-2.1444807977516307,-1.851411802705654,1.2267904328523904
-2.2244081371213715,-1.5273072590669565,0.48983436779895656
-2.3476436126250917,-1.752900365662911,0.3157686726364714
-2.4201254719917413,-1.8856227451004748,0.35590255474995985
-1.8522313408358686,-2.056727034324264,1.0514530284608834
-2.027170447540424,-1.9476869153070426,0.4219437470998192
-2.2176358720042777,-2.170223597403545,0.3509341470904195
-2.342734867552533,-2.3059221463056847,0.44536496644495566
-2.2078241278505666,-3.1289031877190547,1.782637374721076
-2.951997339627781,-2.784923361878594,1.5483810175286243
-3.22347266951129,-2.405102093353572,1.2186402397913076
-3.2211790018481783,-2.11427673870576,0.8603322500261534
-3.1330014960754125,-1.9134413341293466,0.5618572788032766
-2.9858865957242413,-1.7758693616429784,1.4332219450509573
-3.3334530676463188,-1.0497863209943796,1.2416111353571213
-3.509512069068433,-0.6234548522559457,1.098025452448237
-3.639890119233657,-0.27685250879489276,1.0115477115558715
-2.5066743667584093,-1.7492236611571055,1.388543120187311
-2.446966321553216,-0.8867278320684087,1.059762145617134
-2.342073355899559,-0.3633475858091465,0.8444153724332351
-2.2577278802441354,0.018263635568148813,0.707619669412546
-2.1617480601266617,-1.881137130750078,1.2604759280185796
-2.2608273346273458,-1.5650185061183883,0.5130893747329613
-2.376970744966145,-1.839465436240836,0.31356685116436783
-2.4340523947101387,-1.9808545095915433,0.3760532263930555
-1.8672480637659747,-2.102907039997122,1.0766079716681156
-2.0486696835404845,-1.9716918789682594,0.4464583782968838
-2.2288063703672125,-2.2184721854076215,0.33097944407700364
-2.343640212133366,-2.3839988028897827,0.43644014528454
-2.2221960700744967,-3.16334094641787,1.800487970229558
-2.9575846086972835,-2.7760057790314288,1.5827258569126683
-3.273664748909699,-2.388909235894166,1.2336777246100838
-3.295469353021532,-2.099794730316889,0.8557927345313243
-3.1704305076796353,-1.869739881113384,0.6157123207364315
-3.0047994856126397,-1.7858471502651165,1.450151348682297
-3.37016980329007,-1.0656662116395856,1.249507457192913
-3.5494633717512056,-0.6357254143955854,1.1242659628723448
-3.697060243821051,-0.31041171064271716,1.0195235948660188
-2.525303037226665,-1.756494991881211,1.378724729096952
-2.485960295671641,-0.9124628955968959,1.0484392668080666
-2.380710313579319,-0.3878710620269898,0.8329614316542528
-2.289494217359826,0.024138997997030634,0.723465271672714
-2.196856898975976,-1.9125263587479213,1.2315833345950136
-2.2878436178118875,-1.562715250204417,0.5100362035921988
-2.4215643928722814,-1.8063879667767662,0.3169104905889862
-2.499250703480469,-1.9747722304380801,0.3575451020862238
-1.9048046903907112,-2.1189313103280307,1.0552936301407805
-2.0993446865697813,-1.9744266741431524,0.44886140358813786
-2.272070954019109,-2.1875570358615324,0.3615561249517147
-2.387038895062094,-2.350533188792245,0.4392098589526528
-2.2199471014514196,-3.171930598887653,1.8368474546844273
-2.9720981534010806,-2.797706933060526,1.5924361879375348
-3.290416737394484,-2.4058860736713306,1.2605914629939217
-3.2951732711093014,-2.1024535434515066,0.8835345195806212
-3.1469177237131305,-1.8685288475397064,0.6359435491531913
-3.020254655838248,-1.802036382926765,1.4763810667841815
-3.4105973210709717,-1.078425320935619,1.2752744027016738
-3.5709832692716823,-0.6420410216846835,1.1598006516181274
-3.715213991901064,-0.3034513740760436,1.0467438983104398
-2.563030623702814,-1.776898920503064,1.4115254035396225
-2.5042550183502126,-0.9223864221224685,1.0647577564048492
-2.4002356784347723,-0.3824755726290444,0.85798942337317
-2.307115505381659,0.014386184932520321,0.7395154494467193
-2.218517748873453,-1.9097742816242913,1.2823946182624566
-2.3112947024862662,-1.5702592569750409,0.5438260073955595
-2.454407613419103,-1.8306815661092006,0.33243034609746536
-2.549648861064277,-2.005935536109749,0.36261906939666977
-1.912181733373241,-2.1024171130342793,1.106866436967616
-2.118890775435017,-1.9856097446796401,0.46486780033424285
-2.31076425208802,-2.206874585970201,0.3664309549889807
-2.430296748467486,-2.366667097634799,0.46205699139342
-2.2406401904970696,-3.1852003287823076,1.8793484574023205
-2.987154118155302,-2.834283767744878,1.637370638065479
-3.307277405365168,-2.4228749408536014,1.2875437718064833
-3.3360874314055673,-2.1006111928189126,0.872212646795295
-3.189903796564201,-1.8773099292362674,0.605050253429145
-3.059817608981919,-1.83246795305164,1.4921287772977048
-3.443801603835128,-1.097402573802496,1.2654964974600462
-3.604633876776259,-0.6438749513209205,1.159551211039391
-3.752287580766739,-0.29848196597632826,1.038062974269289
-2.6045512919666125,-1.79111072307728,1.4351629232224539
-2.5407499775881677,-0.9387567550359496,1.0712739342836246
-2.4345744790792025,-0.41348832818923964,0.8554947885439734
-2.3152495632820655,-0.0002951365125373515,0.7210532406222412
-2.235409354183209,-1.9365634653739179,1.2899558230438433
-2.3663785063187754,-1.6122114319579126,0.5290832254039535
-2.5387596162812986,-1.8725898886676928,0.3134846120078638
-2.6492511649781783,-2.044668877165858,0.35263659003629483
-1.951598507454702,-2.131246084255699,1.0938968784665055
-2.1727142005824636,-2.0164847563593384,0.4405191827475958
-2.3689490895092065,-2.234499191026946,0.3598580279111477
-2.4869569074171722,-2.40907953527906,0.41846008678064317
-2.260131309516951,-3.1942537889087843,1.8693513689482462
-2.9870328079683843,-2.8321954411681007,1.6103548947552124
-3.305373568744577,-2.437869908033106,1.2508038551693301
-3.334222405117083,-2.1206001202335596,0.8904967466469336
-3.19090423471274,-1.862967793328154,0.6425468026205471
-3.097837533546672,-1.8469214203149031,1.4730909904201117
-3.4477867608817565,-1.091161757495766,1.2566227368289105
-3.6270439040343296,-0.6434618185939526,1.141631586052772
-3.774069735403176,-0.3011940425510878,1.047230823473422
-2.6458966645497126,-1.8024129973991296,1.4326776090754054
-2.559112564624866,-0.9486578692972303,1.0876703758978166
-2.43196158636573,-0.4046699826289142,0.8732870558544663
-2.3155067530940996,-0.004373256724874566,0.7470767145160048
-2.275454420005382,-1.9384148102152463,1.3045049691509647
-2.3798983740450463,-1.6166694881582038,0.5463891833345088
-2.5436107029174395,-1.8954304377778115,0.3045585056930404
-2.646768908871843,-2.086987752076401,0.3165661814942423
-1.9715475531502318,-2.1451208273906044,1.1361156305749052
-2.1694913034967316,-2.0262865778364554,0.47775526554395176
-2.358499034516269,-2.261153896435611,0.3427954018981481
-2.4780345522877765,-2.418359916279226,0.4108638221778154
-2.2802306030871615,-3.2158186520127714,1.8671276601342
-2.9869912204481706,-2.8216527113820584,1.6292597027178857
-3.279432800088046,-2.4301139243876904,1.2716111545363578
-3.318048784422309,-2.1453424415664033,0.8546833680183552
-3.2105461345326867,-1.9162632527743846,0.5475066268821939
-3.134364386186717,-1.850821788307843,1.4723559579045886
-3.4836376741619293,-1.1236309081062068,1.255421980718857
-3.648209378722238,-0.6627300864474673,1.1410593073164188
-3.777106548256055,-0.31448277435638194,1.0559421749202267
-2.6739077174782038,-1.8430036579233893,1.3967377603236364
-2.6081790444534536,-0.9902520450366908,1.0584171560723061
-2.4869064256023563,-0.4506102705768113,0.8431065291022025
-2.35386314715245,-0.028036943424820337,0.7357061493961936
-2.3048954735908533,-1.9925443141771866,1.2765923573814935
-2.3876097548813466,-1.632780659409996,0.5266431477282172
-2.534065587130354,-1.8646319251415124,0.284276334577128
-2.6406560788922224,-2.01784652083986,0.28356106866474984
-1.9775960335964577,-2.1953367168552695,1.101507120410861
-2.1562077368073522,-2.0274584158771187,0.515319122613221
-2.352215191646305,-2.2400095704581933,0.37973258306652563
-2.4556871970616965,-2.4035234387080426,0.46721658825696016
-2.283024318588768,-3.1989320011740334,1.875549508639724
-3.0147064895761364,-2.8143829674215,1.6436832460490944
-3.29302187362705,-2.404048159629745,1.3057903674807823
-3.2733170089694377,-2.086531539903061,0.9405022841008575
-3.144111772251784,-1.8606626042406678,0.682835764636366
-3.1583664267851295,-1.865121734477534,1.4618296969923534
-3.488201629244681,-1.1038692420456533,1.28256480046176
-3.6517553033710897,-0.659743399410462,1.1591624533594402
-3.762502005462666,-0.30605605762545185,1.08332711867427
-2.6984581069309717,-1.8304793263462529,1.4127475574866086
-2.5957392922468747,-0.9650156402957827,1.0943112787630174
-2.492871488376148,-0.43261321077696085,0.869313784440434
-2.3772927902887577,-0.01226572158875717,0.7258899211328286
-2.3170229840452197,-1.9503070508255644,1.3011194535645134
-2.4257261933413536,-1.6217456535292103,0.5325694655930586
-2.5782150284428287,-1.870908679856343,0.3006642381198012
-2.6927836885547407,-2.0698244170392237,0.2812940355725189
-1.994067187056784,-2.146846945444333,1.1158865481190465
-2.1887834855422645,-2.0344367883112686,0.4663605170273964
-2.39335226552646,-2.2842057261260225,0.32974746660682575
-2.4975458522559864,-2.4294775185257307,0.4274462753328614
-2.286418001196523,-3.1945820691784452,1.8917451836870625
-2.9898502151702866,-2.8297464385948103,1.65446954469422
-3.3099532536412477,-2.41861693706052,1.3053541343855273
-3.3326090311723338,-2.1070964433820323,0.8817190596802446
-3.1833603705690745,-1.8729286076052654,0.6337792795086875
-3.1357814257662784,-1.86679422567296,1.507236881153702
-3.4842242304288082,-1.110100458175763,1.2914248333845877
-3.647675975393607,-0.6660514917807584,1.1678558320183405
-3.776463819309923,-0.31799444733863474,1.0827764675606188
-2.679818354125178,-1.8260123156687622,1.4487680212107037
-2.590048948170447,-0.9871484335903181,1.0945233308813491
-2.488676912536562,-0.4390464242557563,0.8782380519487343
-2.371634279014287,-0.037749158370983596,0.7518690614883303
-2.3152070357863033,-1.9695397154531717,1.3188185969753377
-2.4049076832936804,-1.6337220043159286,0.5617029483754078
-2.587594243916344,-1.8648952695418537,0.3364406754146851
-2.678963097096317,-2.0441976344023587,0.3488559087363506
-1.994613312103495,-2.1497637192054304,1.142290001798915
-2.194639550079101,-2.043668475249658,0.4926784382152298
-2.395404742643131,-2.253237043490967,0.37458879317995963
-2.5005488214483464,-2.3994732277075617,0.47176438818714905
-2.2703799379029883,-3.181273168011634,1.9178415572020355
-3.0100870571708738,-2.8530879298634972,1.6796390785501223
-3.311520082831728,-2.444966371271957,1.3224151550708125
-3.340431361863938,-2.1156560965436,0.9546074998098937
-3.2191050916939976,-1.8946078104538637,0.6676244446770846
-3.118445135080484,-1.870199218977466,1.4984680211161294
-3.488201629244681,-1.1038692420456533,1.28256480046176
-3.6661262348896777,-0.6719701169326898,1.158681522385754
-3.7947092045370057,-0.32356734403461374,1.0736996942484833
-2.6668255024675767,-1.8257987304117311,1.4575404922072728
-2.5999325763925563,-0.9621162440972494,1.1115128270535986
-2.4944267110479914,-0.41729772989914,0.8782137015673023
-2.350873394790404,-0.019703102850423263,0.7533377396295101
-2.3002088925575417,-1.9557568395030032,1.3194589270592871
-2.423943079073355,-1.6412539778818784,0.5507622103283916
-2.5924602109515535,-1.8877117433288835,0.32747699585966106
-2.7006857068042565,-2.076374012540847,0.35768933831379307
-1.9988730495471652,-2.1464264784263003,1.159006535934835
-2.216182929388699,-2.035376849121114,0.490338865016105
-2.4255402160896224,-2.2793179945972666,0.34393195363882945
-2.5303048270365114,-2.425220653446595,0.44152327754229087
-2.267529448023953,-3.1876469548554525,1.9278831372540852
-2.994884456977288,-2.805912063048877,1.6535818117025465
-3.304638614185589,-2.4271700091985853,1.2697040642437543
-3.329198936528624,-2.11361025434373,0.8912238784336892
-3.216815838172518,-1.8811482283050667,0.6131532649352734
-3.1046519898834903,-1.8399394409809884,1.5076657587007356
-3.4620515618434875,-1.106876551546839,1.2828889473658354
-3.6441764906792025,-0.6690440257481866,1.149777474843986
-3.772909621374575,-0.3208540282829455,1.0644978464872943
-2.649837271905317,-1.799155926259859,1.4496724741405134
-2.5999325763925563,-0.9621162440972494,1.1115128270535986
-2.492871488376148,-0.43261321077696085,0.869313784440434
-2.3714172847054744,-0.03370031584958693,0.7257915009194839
-2.304021174889337,-1.9496130827923133,1.3100489401091917
-2.4219233590942935,-1.6575635411899303,0.5416456601624673
-2.594431815050714,-1.9188724244214053,0.326128720482257
-2.6747985912235124,-2.1067491856175558,0.3311911168940505
-2.0003002935914975,-2.156533725141236,1.1408922051627501
-2.235092154344079,-2.072893781016529,0.47860468931245737
-2.42380562668222,-2.299276038740907,0.3625190832623756
-2.5241185304123777,-2.45129326115106,0.4702731479172408
-2.267529448023953,-3.1876469548554525,1.9278831372540852
-3.0100870571708738,-2.8530879298634972,1.6796390785501223
-3.3105136691743073,-2.4340876469973716,1.3412353566172688
-3.337155111824399,-2.119427421043144,0.9364322998008296
-3.2152869332571625,-1.8980452188760837,0.6493364821001739
-3.123548125973864,-1.8498495261224384,1.524715907876243
-3.4842242304288082,-1.110100458175763,1.2914248333845877
-3.6661262348896777,-0.6719701169326898,1.158681522385754
-3.7947092045370057,-0.32356734403461374,1.0736996942484833
-2.6499759026789813,-1.8020190533752007,1.4758634972961202
-2.581718019868293,-0.9556584885104251,1.1212731684312989
-2.4765321065582278,-0.4113245316445066,0.8880485500710832
-2.3684654089098065,-0.02533860813202073,0.7434666514307554
-2.3064801574262894,-1.936160485966787,1.344791035527949
-2.4187122122314135,-1.638249202152952,0.5790063502432844
-2.5761670358995667,-1.8956788636876032,0.37674739180942546
-2.652502790061773,-2.0858296224005324,0.43974040102812334
-2.00696679396456,-2.1369500023956176,1.1661016863446505
-2.2139006398695464,-2.051795630749221,0.4813328297255185
-2.4061687846635484,-2.2738535676185987,0.3833593916816148
-2.5062635361126575,-2.425472878403118,0.4910375252815132
-2.248692659452976,-3.180735246662414,1.9639029253837854
-2.990089820499288,-2.8339016784648385,1.708314350474946
-3.3042380463727437,-2.434139612404613,1.3519656607053023
-3.345363781132534,-2.13055853247714,0.9181005208941238
-3.259938563047878,-1.9234194151365316,0.6094587198899258
-3.1045629485477004,-1.8426478973099516,1.5341632553335474
-3.4842242304288082,-1.110100458175763,1.2914248333845877
-3.6621300643324086,-0.6782780328465335,1.1674010491172475
-3.7905496290436345,-0.32993014467921206,1.0822559698360366
-2.6499759026789813,-1.8020190533752007,1.4758634972961202
-2.5999325763925563,-0.9621162440972494,1.1115128270535986
-2.4944267110479914,-0.41729772989914,0.8782137015673023
-2.3906610712654017,-0.02849523946753989,0.7508678075559373
-2.3043560876432805,-1.952507128673834,1.3362713384755278
-2.4165319791548585,-1.654466527482998,0.5699340892802183
-2.5788333194948727,-1.909281356724542,0.3852576355658145
-2.6557582714195114,-2.1000559492076407,0.4480363535394493
-2.002641577004625,-2.1402184034022476,1.149369229718251
-2.214292528175076,-2.054864644970468,0.5087762985735363
-2.406274319243034,-2.276701123579039,0.4112388398380573
-2.4823836236103336,-2.4231006785627716,0.5124882814177143
-2.268115649412105,-3.1897227863038293,1.9540422004147964
-3.0156191045584015,-2.84419265991178,1.71374486810488
-3.3358469689445607,-2.433743896937098,1.3667539943687468
-3.3793938170780216,-2.1337030204344827,0.9617274744175571
-3.2965733457816055,-1.9276637821741311,0.6532439430743803
-3.106454435744167,-1.8533266027759534,1.5160193354960307
-3.488201629244681,-1.1038692420456533,1.28256480046176
-3.6661262348896777,-0.6719701169326898,1.158681522385754
-3.7947092045370057,-0.32356734403461374,1.0736996942484833
-2.653805022189957,-1.795917445039296,1.4666683017374076
-2.5999325763925563,-0.9621162440972494,1.1115128270535986
-2.512348741111497,-0.42327645789299423,0.8683720372344513
-2.4126499553196856,-0.027606163031778812,0.7322045106472888
-2.3102919473737433,-1.9300241316301485,1.3354048492169486
-2.4378295470630937,-1.6458124618190362,0.5680615206728473
-2.5938044876707487,-1.9234054670840706,0.38393755928344414
-2.681940394028843,-2.1137999115503594,0.43747764601090944
-2.0031582244382964,-2.1431203395093026,1.1757166205744423
-2.229932594156597,-2.0696662090446583,0.5072348173814304
-2.4173887271217,-2.2948068626435205,0.3919731282911371
-2.517084831260451,-2.445974986129021,0.49994694332123035
-2.2785873467304634,-3.22637670277526,1.929723395462367
-3.032317243596091,-2.8442919239384885,1.6787465922727944
-3.3296344681376357,-2.42896715930904,1.3227254094377554
-3.332047971408701,-2.112363910175367,0.9371828990427383
-3.225701400832026,-1.8873633373665777,0.6587428728724405
-3.1425575527761085,-1.8570602197107624,1.515258925413783
-3.487767915330089,-1.106952078373992,1.3092577736468727
-3.6661262348896777,-0.6719701169326898,1.158681522385754
-3.772909621374575,-0.3208540282829455,1.0644978464872943
-2.6668255024675767,-1.8257987304117311,1.4575404922072728
-2.6166771095787107,-0.9878173771782773,1.1191545718375868
-2.4930648385065965,-0.4363820278703194,0.8954999398160678
-2.371634279014287,-0.037749158370983596,0.7518690614883303
-2.302253926316169,-1.9688828228340625,1.327755321536611
-2.4398586432610183,-1.661815633466093,0.6039715804188722
-2.6216813755731256,-1.9216447647854356,0.38082479785702467
-2.7230177387897694,-2.114837849781906,0.42240208989804395
-1.9903439369737335,-2.1852210839820954,1.1517074572404653
-2.2303485736573365,-2.0727258767862886,0.5346684105946087
-2.41754512766732,-2.297665362651571,0.4198434647133096
-2.536653488700327,-2.457087337130045,0.5165267172271911
-2.259699190611913,-3.2193700356204,1.9658174440743588
-3.0100123824593754,-2.8444395247423246,1.7253790319941011
-3.324625295602798,-2.4552185925822263,1.350453631374111
-3.371201576064025,-2.1304778288020776,0.944247896748999
-3.244949597814513,-1.8977827141195607,0.6760269386382077
-3.1216580191545305,-1.872075586662837,1.5687497312972145
-3.487340878377473,-1.1100269131482412,1.3359128586462803
-3.642858546355689,-0.6887201991070221,1.1671241522373546
-3.7723996562309594,-0.33701326814856253,1.0549211161190741
-2.667080264060963,-1.8314765246402365,1.5099146304098618
-2.6350611185462567,-0.9976844168555621,1.13563603954779
-2.5289147827478726,-0.44837706499386637,0.8758277755316449
-2.42445778288434,-0.05473831526661136,0.7221977556331262
-2.3216170368854363,-1.9822230859054184,1.370112199801017
-2.464712119454492,-1.6464742979805675,0.5925994477312441
-2.6397308474180208,-1.8999668832554963,0.3689111053308065
-2.7487741171291242,-2.0862419489484596,0.37119505417831494
-2.0201014273665923,-2.1702842882292317,1.1831154675133932
-2.2496776562531946,-2.0808931316850523,0.5233575203083312
-2.4453135227355833,-2.296168578070569,0.41625817786000907
-2.5495696595017026,-2.441552568689917,0.5141485449156303
-2.2791754491021363,-3.228418898598866,1.9559320532560427
-3.0105678063098664,-2.8679982723141295,1.7146445828955037
-3.2914239357533805,-2.441628096662158,1.386952021824003
-3.293781828735411,-2.1156322041077313,1.0216621083401944
-3.180828784249097,-1.9014724998441948,0.7354821922195981
-3.1820582274183495,-1.8902336899227135,1.5577958433164374
-3.5049664457833987,-1.1330127117062574,1.3174373753001227
-3.664824768295884,-0.6916570916821718,1.176028915021695
-3.7536710036661964,-0.34756635817469855,1.0544821600464203
-2.7271413948642227,-1.8500538742084467,1.4979940897592048
-2.6939797019408993,-1.01086326529594,1.0973524839104105
-2.5870195318875773,-0.459973531758481,0.8373074451638619
-2.459612394342826,-0.06206429456941774,0.676144229497287
-2.3503814491762,-1.964050226646011,1.3760575731856566
-2.476206041078967,-1.6299827794901551,0.5911594260478394
-2.646134965164568,-1.8482420473753054,0.36736231394288665
-2.7567293239299744,-2.012421634238057,0.3481222412370496
-2.0244017682834725,-2.1669984563592553,1.1998336676435406
-2.253276411001948,-2.074206358754669,0.5135848584027369
-2.4453135227355833,-2.296168578070569,0.41625817786000907
-2.5495696595017026,-2.441552568689917,0.5141485449156303
