-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-3.7056242554571375,-3.7385391531063603,4.6639851639482774
-3.2740888139535578,-4.019315300942163,4.872405580821456
-3.056612688431272,-4.270741402948155,5.246961282691962
-2.8354557378381555,-4.273474089616973,5.660161832822398
-2.64057462565483,-4.050905114779738,6.158705111223463
-3.683437381615843,-4.5302620474588915,5.900972151172025
-3.4299481370277443,-4.542029176030177,6.450615507806555
-3.155250477808273,-4.307058024719451,6.504345129769186
-2.923224589509295,-4.064340247593161,6.389318571062631
-3.9601023709986656,-4.285992894739185,6.0719256434988855
-3.905887216019089,-4.454151112893796,6.717979339513873
-3.7151893570515035,-4.417279213592442,7.1767296669839356
-3.4642360711353124,-4.356405496092354,7.581787091665912
-4.224079699327364,-3.979641261015066,6.061293570413148
-4.334823013052769,-4.171578909471942,6.673756887586244
-4.259819980682277,-4.207815946016983,7.131061608775152
-4.120313789629964,-4.222679980701397,7.525925196404557
-4.440356715577145,-3.584288138712221,5.951479332607741
-4.71794311683953,-3.6886194994658315,6.381888079845066
-4.813346247447048,-3.6833916130769184,6.744833290710345
-4.816243059020136,-3.68155979105503,7.106511229780486
-3.699623330940696,-3.7188714705806727,4.613379287109272
-3.2055800846721887,-3.987124026323613,4.837204222819633
-2.924078736422035,-4.230599708014468,5.236364421774347
-2.6814018939544217,-4.24762381705252,5.657458923198301
-2.5310938007359187,-4.072325650508356,6.141493155674245
-3.629924982551896,-4.502365191668634,5.907317700366607
-3.3845035720966496,-4.53566011987778,6.488786017514821
-3.0429835621616457,-4.261260153177876,6.522380111917111
-2.780663857858204,-3.996683726385975,6.420666248842829
-3.904613223156292,-4.264772839100145,6.086390038996996
-3.8672391374818464,-4.4453257079578306,6.735161031790973
-3.6555469035877675,-4.411923988516086,7.213656341850317
-3.401042529462966,-4.354590402340509,7.655130679878142
-4.151745216543363,-3.964557412792158,6.064624200393167
-4.300790629135598,-4.153177538872938,6.673532351492838
-4.24560786023552,-4.1792703442378105,7.132561018324889
-4.120060440523607,-4.210828419613217,7.539797045511615
-4.348983326612562,-3.568566423065058,5.945826095320177
-4.628902256674656,-3.66983248913371,6.387781952694746
-4.741698315613372,-3.659707793314434,6.760134379612775
-4.795204753535977,-3.698127274135388,7.1117770185364515
-3.689634157140209,-3.6940331674614604,4.590577427703602
-3.21669380322551,-3.9656265801182133,4.821582146255081
-2.91115830032206,-4.223991426702354,5.22917010000987
-2.649885075026537,-4.221487662361088,5.650364207271129
-2.520498405717249,-4.038767351361094,6.134766909337283
-3.629924982551896,-4.502365191668634,5.907317700366607
-3.3661731467274696,-4.5522669784242895,6.484634818320735
-2.9708418485579555,-4.263836206479031,6.4767226892217575
-2.7064314302443657,-4.000471067899482,6.343480839595462
-3.9064634310403004,-4.260541008738941,6.099275866069031
-3.881611358562353,-4.461643797042666,6.727352961746387
-3.673766497937911,-4.4177417677754285,7.189615274254178
-3.4341455912885577,-4.382047685108291,7.603718525270797
-4.128243230699784,-3.968770139663167,6.0866190999147545
-4.260650082288836,-4.149440017650781,6.677704849071042
-4.188944949352905,-4.181084823545564,7.125571232933621
-4.0816927267616965,-4.218996660530461,7.529137538830483
-4.308424672722413,-3.5502325274473145,5.978954938012869
-4.5897946160946725,-3.6500306997735392,6.398041716924721
-4.702230505349387,-3.657275286372248,6.7632422070493
-4.757465173983651,-3.6786479360115756,7.120766732579095
-3.734060735232367,-3.694771727974535,4.535476024589933
-3.257116166472793,-3.9747800116551053,4.799633519510786
-2.9293668156966106,-4.219371824401208,5.217222133846435
-2.6289854387008704,-4.217849118613224,5.643440674858968
-2.479571035366528,-4.0437597079031855,6.126935937407801
-3.6279154967151186,-4.50663985639253,5.894437794744773
-3.364465826083296,-4.555298970593306,6.451319143775979
-2.973383788860763,-4.235648343052772,6.476396694298251
-2.6962013868991916,-3.946578970822614,6.365689105924391
-3.9010954474216195,-4.286083067308877,6.066864208728024
-3.880350838694797,-4.477706342165572,6.700130309941564
-3.6701043111273086,-4.438425178707578,7.172048673845927
-3.443753100438715,-4.430055359372048,7.586294610949798
-4.126459489929551,-3.9729576403277074,6.073579276735812
-4.239492043257804,-4.164170886258117,6.662891543242125
-4.168012629455633,-4.195700058140283,7.111135933269315
-4.064261561880849,-4.2244680253461055,7.518700823595137
-4.287191736759583,-3.5649953779120134,5.963453033681346
-4.552549266910582,-3.654928507049587,6.399738573859983
-4.646383530820673,-3.6737392850813113,6.761719898008346
-4.681061850953989,-3.7119362919895686,7.124046871738351
-3.8159854721174464,-3.711526956941347,4.491332213798923
-3.3167884108134285,-3.9898233936514402,4.748317161795472
-2.9719517618849616,-4.22346314083821,5.186311699618074
-2.668082230572851,-4.227510457348965,5.623184890531078
-2.4922221160532536,-4.082160963775836,6.109948369322646
-3.642242145600868,-4.536603839898057,5.891728722154515
-3.3559343755048086,-4.597985049033838,6.435579576594344
-2.9686158123914113,-4.267757702112025,6.464606569873384
-2.726734777535423,-3.9917986746400893,6.344525534673392
-3.880125290535526,-4.284365029358777,6.080597993489472
-3.8420371882018283,-4.480635180090304,6.702494583987313
-3.6322874873304465,-4.441390446890999,7.1739832125242655
-3.408157235203439,-4.42807185185293,7.579589953757579
-4.085731247841881,-3.982031448955123,6.084943516678661
-4.200875928588139,-4.156183810657244,6.679743111677625
-4.132230449356491,-4.182776931260884,7.118680543772334
-4.009965477756228,-4.2094268908059895,7.5172853188994315
-4.226030648197013,-3.5741565715263537,5.987588356939549
-4.433092424659412,-3.656877430440675,6.451527409939203
-4.475177425538879,-3.658324498848006,6.822681850316683
-4.440324307280488,-3.6906956914672318,7.18980113961807
-3.833582654933917,-3.7357522147781426,4.477280847779431
-3.2714549600699576,-4.003098033631275,4.772673232894336
-2.9457807372571296,-4.243456666408703,5.204438741256742
-2.6497123183976883,-4.2094323062945875,5.644187536810174
-2.4950889083366055,-4.0563346927816255,6.130757748914147
-3.6566093578278838,-4.566629952528537,5.889025861384766
-3.345157502528262,-4.6459419560688096,6.428758159068905
-2.9572120536228264,-4.303563451924803,6.472478717249508
-2.6993181911427917,-4.014993462313037,6.348407899896186
-3.878439648543678,-4.301428782551864,6.073958652143487
-3.819757919258891,-4.495707459568884,6.7093035189813195
-3.610343525498358,-4.456153293731051,7.180561622933085
-3.3670868838203067,-4.440638368403768,7.597884386255661
-4.052671429495028,-3.9747115946009104,6.070307035717198
-4.145672612099626,-4.165233928438233,6.671002480429474
-4.041247137727458,-4.16734052710076,7.1315296935459624
-3.902494234334876,-4.187977621085254,7.532287823650668
-4.178261791623372,-3.5554770147035595,5.969172774417147
-4.3853917727052405,-3.639245780099389,6.43257036736752
-4.40850526549838,-3.6524409362880825,6.800716649724088
-4.3540395841873165,-3.6847587025373048,7.179043872863042
-3.833913343817277,-3.7639814488718324,4.452208585504427
-3.272469013429869,-4.013985281171715,4.755782568034078
-2.962231998864464,-4.2676079569337935,5.191625439723602
-2.668245766198579,-4.230610274944614,5.666377074363164
-2.482442369928614,-4.029817330128713,6.153648148914893
-3.6510520971000684,-4.618025911839885,5.869019106834422
-3.36110861879901,-4.671215110629625,6.439009680932784
-2.9752113150343473,-4.310774099583221,6.4678036800459875
-2.7303039534391944,-4.03972672451381,6.356033274131037
-3.8769257758105002,-4.331338840718361,6.073597979378767
-3.797469612345461,-4.510742578078778,6.716138249922453
-3.5564488036901714,-4.436574662876182,7.212371693980517
-3.3009558324254704,-4.3937754078607245,7.628647551715814
-4.048583687212033,-3.997147553101242,6.0722866840340295
-4.142633064340388,-4.171520429374693,6.700513606894173
-4.040227632572602,-4.156644429740707,7.16614066002676
-3.882430060956269,-4.176002756915133,7.577294348124052
-4.171530805289886,-3.5834025415828563,5.9793486591646285
-4.3632636745620665,-3.6426125580361326,6.432091777545916
-4.39056246704559,-3.6336612991979513,6.798291678116578
-4.321874451317881,-3.6269613792554596,7.192128077949941
-3.846080363918198,-3.7985821340866237,4.433400995360092
-3.265102990780058,-4.040664256569516,4.744566823666866
-2.95737567508569,-4.289689462480171,5.194312251768466
-2.6656321463840595,-4.234555735778048,5.65388590535501
-2.4953565361439622,-4.046114209505694,6.145654753483488
-3.648574238092686,-4.623399997922835,5.878160132945676
-3.344725139596633,-4.6595331508318285,6.455966352738855
-2.954794664055832,-4.320975682655905,6.48724075940838
-2.6946838396573405,-4.0256901967193,6.365550468159669
-3.8752365563993254,-4.3484323394680455,6.0669891939313185
-3.8391490361864173,-4.499530382389411,6.738203973935831
-3.613748811355745,-4.436506595374169,7.218223641109877
-3.3580032681931176,-4.382444986846632,7.648384041117194
-4.032816462213699,-3.9849519058786584,6.068372192902397
-4.185057857923801,-4.157259461175891,6.681555973246939
-4.065474591088982,-4.1320574417118126,7.163866024450869
-3.9149023355172994,-4.1089183975992665,7.570123077075945
-4.159586430784041,-3.5644686244853805,5.945365345097867
-4.388512841344919,-3.6196519009645804,6.39661636442575
-4.400185795880353,-3.571341783190038,6.780264632767022
-4.335853807203076,-3.5296800017335808,7.145883222869244
-3.840927390425909,-3.837203087122501,4.403545690351984
-3.2783440891576845,-4.098490597099898,4.716325200488933
-2.9715889896693315,-4.331913240801685,5.197079099196369
-2.6815635286269397,-4.259711442469697,5.6635973644229205
-2.4979505204820662,-4.042352290013295,6.157510343893564
-3.629952273808357,-4.628568989960615,5.889615467149789
-3.3307934179572745,-4.630147787923802,6.45794787724491
-2.941459553845655,-4.29244042699332,6.489161097081641
-2.679202766723036,-4.013334268197836,6.361728417280174
-3.8592107514221476,-4.335869859388058,6.063039951072382
-3.8209226400780008,-4.492480907277263,6.742477055993601
-3.5996513749692682,-4.409125890032168,7.239500893248555
-3.3445069579453,-4.355821446123519,7.668404591098188
-4.017073833949834,-3.972751408956624,6.064502032943143
-4.172354454701007,-4.124217269056125,6.696141667401331
-4.0710027480420115,-4.093392005287045,7.167562283283055
-3.9181423353422753,-4.076951202461672,7.601021565865425
-4.126825091107416,-3.544728713283744,5.924630919962215
-4.361132445675156,-3.5614262979769173,6.38044143055493
-4.409798524932632,-3.5090579093460357,6.76232732756537
-4.361992669990657,-3.462442224121683,7.13864672247448
-3.833365990004904,-3.8802444740981143,4.35934280049225
-3.2546330473305023,-4.113377094523136,4.724979107453673
-2.94590447580046,-4.361273962485972,5.176422400925602
-2.6790431169950693,-4.27424294966811,5.6356502483992275
-2.4775105918291627,-4.027132616859177,6.144843896954426
-3.6687922633974788,-4.627741679509255,5.907902654987465
-3.330548439350007,-4.631204103104836,6.4790096600246265
-2.936986614771927,-4.301610663716358,6.48582865840173
-2.654200784319837,-4.019208210080794,6.351240574169675
-3.8769257758105002,-4.331338840718361,6.073597979378767
-3.861039321370169,-4.47258906964457,6.746334965525177
-3.619869419644978,-4.398359409930604,7.221334110340504
-3.3468206279833783,-4.339677410813418,7.673816567460906
-4.057854492603894,-3.963788570507261,6.053092160758134
-4.212388366608047,-4.102182930624092,6.679519937950635
-4.092794877713406,-4.065115876187808,7.155508566138743
-3.9592999980301498,-4.05026927023442,7.577906173987228
-4.151251050873218,-3.510399121766551,5.903279853317145
-4.386350203418028,-3.5100954274115304,6.366446764156854
-4.400595378700778,-3.4296678621332286,6.76277882961163
-4.355486069008982,-3.3915810667045205,7.136465930836094
-3.810389537295541,-3.894369385458826,4.3437055267535705
-3.2697823388057596,-4.154643664796386,4.70402241670984
-2.967201414490709,-4.364963347411528,5.183361951190051
-2.6816478611854353,-4.270279044431311,5.648191824486669
-2.4953603816428718,-4.034287518210948,6.139832257939922
-3.65699814006533,-4.605063166298571,5.907851204619759
-3.3349514650230163,-4.60934448025187,6.476295868764634
-2.941638377402008,-4.2789562603016345,6.46239701807279
-2.6768310597281046,-4.005229098535169,6.343701003210612
-3.8837968698958223,-4.316320089854719,6.06893154187529
-3.850703314904324,-4.434175021351941,6.7516707683787205
-3.6098540697014276,-4.349539469621726,7.239937781676486
-3.353345634880643,-4.3015188762499434,7.65699684246675
-4.0443998856471435,-3.933329759781692,6.034206248441408
-4.1800568083170235,-4.066849702523578,6.685687180396179
-4.096137444184473,-4.031572563838986,7.167505889085987
-3.9784691044084117,-4.028325302435806,7.593931663137674
-4.133338880280271,-3.4898948040988556,5.879679713243231
-4.394932345348796,-3.464075098254459,6.341933723528385
-4.443865652314105,-3.4110187793720628,6.70376503331111
-4.4346557056675975,-3.365030445592994,7.110881735532739
-3.8079797526000605,-3.898713784628386,4.32943140671357
-3.2672034412401287,-4.1588807496828615,4.690413238220261
-2.9673021595898144,-4.363518580823726,5.160840310416742
-2.679204233115783,-4.286343740416692,5.641881526517786
-2.495094302934787,-4.0445077713480275,6.124866989418191
-3.6381642837763923,-4.584651909539632,5.906695642955372
-3.3415226071829647,-4.570850069697346,6.479704340812163
-2.9462810909687995,-4.258997924902212,6.4803223158096435
-2.6816693879103704,-3.9842313333623047,6.340956777162416
-3.8651071312855665,-4.296357726504473,6.067412461444521
-3.830500877447122,-4.419589684177293,6.758511642503863
-3.5924745749990556,-4.330300072655279,7.237878182043183
-3.3399168624189897,-4.275080344568956,7.676967808179467
-4.039923630176648,-3.9429735831685333,6.029660547474478
-4.178485913838329,-4.070989377486627,6.673125158292235
-4.096783661096943,-4.030494765835322,7.147206724777715
-3.9790026689021842,-4.027272260539066,7.574260145153375
-4.129237623121926,-3.512236965852243,5.881334975473673
-4.393266178300568,-3.4681223154212186,6.328852886249395
-4.462795404505145,-3.4000344765467494,6.706329809767317
-4.452815819903924,-3.356492366011628,7.081036600017277
-3.7693009707495597,-3.8693715402247677,4.312131056717678
-3.2668372995113004,-4.14476303101454,4.660871170967572
-2.948275446966236,-4.341844628515819,5.138235253501265
-2.6553949686340728,-4.273005113532501,5.594547399447913
-2.4691090096212287,-4.058825838097067,6.079336177338382
-3.6203025728279536,-4.562110739276919,5.861603662765146
-3.3197185612009243,-4.569502436038218,6.417799020107698
-2.941800771471757,-4.262746689349937,6.394149099825251
-2.673794215113106,-4.002693485904261,6.249243536459652
-3.8636523635391735,-4.286625234966308,6.026378796828455
-3.815539345601235,-4.405483744991271,6.712310805692286
-3.6088273096175305,-4.351475662393442,7.188040587201911
-3.3733344203032725,-4.289824243946595,7.6201398086647645
-4.03880014565572,-3.9458312230863375,5.994793968487516
-4.163501506876278,-4.058088112083645,6.64783264591203
-4.099584769557738,-4.024304675670843,7.118622330701191
-3.981519682993779,-4.021240908731057,7.546498829671574
-4.145471209200722,-3.5226043447989213,5.8632687675599025
-4.387778079768936,-3.494481287013519,6.317417827926732
-4.475308094950573,-3.4318818204859993,6.691459158241573
-4.465383439614452,-3.4005371919639966,7.073104577021448
-3.7693009707495597,-3.8693715402247677,4.312131056717678
-3.2690443576664476,-4.126397617983198,4.644928138527096
-2.9296316553462494,-4.332530463280004,5.12174122431146
-2.6161741801418517,-4.2721789946881685,5.57781804472394
-2.465976795532328,-4.083031817823285,6.037428829589091
-3.6020744256509625,-4.55342383307352,5.844799685948081
-3.3016477257400108,-4.560970066691649,6.401428342882491
-2.9103772958366125,-4.237779880366705,6.3862655961568064
-2.6631905798364146,-3.969245142768713,6.24273318303525
-3.8457539792199604,-4.278328206545839,6.009476697174617
-3.7956533031331725,-4.402667350734768,6.704350629185359
-3.573525177217644,-4.336951127736035,7.175625306663992
-3.3559913977751106,-4.282220343949111,7.604196850174338
-4.0219693031999295,-3.9221687741161024,6.006272429680918
